head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
64,256,16384,47,10,1,ikj,2.417963,222.0343785,0,true,64,64,20260813
64,256,16384,47,11,0,kij,2.422489,221.6195458,0,true,64,64,20260813
64,256,16384,47,11,1,ikj,2.419695,221.8754479,0,true,64,64,20260813
64,256,16384,47,12,0,ikj,2.422649,221.6049093,0,true,64,64,20260813
64,256,16384,47,12,1,kij,2.426235,221.277375,0,true,64,64,20260813
64,256,16384,47,13,0,kij,2.418583,221.9774604,0,true,64,64,20260813
64,256,16384,47,13,1,ikj,2.426926,221.2143724,0,true,64,64,20260813
64,256,16384,47,14,0,kij,2.430011,220.9335316,0,true,64,64,20260813
64,256,16384,47,14,1,ikj,2.416631,222.1567596,0,true,64,64,20260813
64,256,16384,47,15,0,kij,2.423711,221.5078085,0,true,64,64,20260813
64,256,16384,47,15,1,ikj,2.417412,222.0849868,0,true,64,64,20260813
64,256,16384,47,16,0,ikj,2.425574,221.3376759,0,true,64,64,20260813
64,256,16384,47,16,1,kij,2.42294,221.5782941,0,true,64,64,20260813
64,256,16384,47,17,0,ikj,2.421478,221.712075,0,true,64,64,20260813
64,256,16384,47,17,1,kij,2.425153,221.3760996,0,true,64,64,20260813
64,256,16384,47,18,0,ikj,2.424933,221.3961837,0,true,64,64,20260813
64,256,16384,47,18,1,kij,2.416661,222.1540017,0,true,64,64,20260813
64,256,16384,47,19,0,ikj,2.426786,221.2271342,0,true,64,64,20260813
64,256,16384,47,19,1,kij,2.418654,221.9709442,0,true,64,64,20260813
64,512,2048,11,0,0,ikj,0.60256,222.7458311,0,true,64,64,20260813
64,512,2048,11,0,1,kij,0.610823,219.7326034,0,true,64,64,20260813
64,512,2048,11,1,0,ikj,0.604232,222.1294602,0,true,64,64,20260813
64,512,2048,11,1,1,kij,0.603212,222.5050695,0,true,64,64,20260813
64,512,2048,11,2,0,kij,0.604673,221.9674568,0,true,64,64,20260813
64,512,2048,11,2,1,ikj,0.603241,222.4943729,0,true,64,64,20260813
64,512,2048,11,3,0,ikj,0.602831,222.6456967,0,true,64,64,20260813
64,512,2048,11,3,1,kij,0.612525,219.1220407,0,true,64,64,20260813
64,512,2048,11,4,0,ikj,0.60237,222.8160898,0,true,64,64,20260813
64,512,2048,11,4,1,kij,0.604323,222.0960116,0,true,64,64,20260813
64,512,2048,11,5,0,kij,0.604132,222.1662286,0,true,64,64,20260813
64,512,2048,11,5,1,ikj,0.603101,222.5460213,0,true,64,64,20260813
64,512,2048,11,6,0,kij,0.604273,222.1143887,0,true,64,64,20260813
64,512,2048,11,6,1,ikj,0.616822,217.5955592,0,true,64,64,20260813
64,512,2048,11,7,0,ikj,0.602931,222.6087695,0,true,64,64,20260813
64,512,2048,11,7,1,kij,0.604213,222.1364453,0,true,64,64,20260813
64,512,2048,11,8,0,kij,0.604814,221.9157096,0,true,64,64,20260813
64,512,2048,11,8,1,ikj,0.602971,222.594002,0,true,64,64,20260813
64,512,2048,11,9,0,ikj,0.610472,219.8589419,0,true,64,64,20260813
64,512,2048,11,9,1,kij,0.603813,222.283601,0,true,64,64,20260813
64,512,2048,11,10,0,ikj,0.602621,222.7232838,0,true,64,64,20260813
64,512,2048,11,10,1,kij,0.604413,222.0629404,0,true,64,64,20260813
64,512,2048,11,11,0,kij,0.603602,222.3613043,0,true,64,64,20260813
64,512,2048,11,11,1,ikj,0.60266,222.7088707,0,true,64,64,20260813
64,512,2048,11,12,0,ikj,0.60884,220.4482754,0,true,64,64,20260813
64,512,2048,11,12,1,kij,0.603572,222.3723566,0,true,64,64,20260813
64,512,2048,11,13,0,ikj,0.602421,222.7972265,0,true,64,64,20260813
64,512,2048,11,13,1,kij,0.604483,222.0372252,0,true,64,64,20260813
64,512,2048,11,14,0,kij,0.603582,222.3686724,0,true,64,64,20260813
64,512,2048,11,14,1,ikj,0.602911,222.616154,0,true,64,64,20260813
64,512,2048,11,15,0,ikj,0.608289,220.6479617,0,true,64,64,20260813
64,512,2048,11,15,1,kij,0.603953,222.2320744,0,true,64,64,20260813
64,512,2048,11,16,0,kij,0.603652,222.3428863,0,true,64,64,20260813
64,512,2048,11,16,1,ikj,0.603211,222.5054384,0,true,64,64,20260813
64,512,2048,11,17,0,kij,0.604172,222.1515198,0,true,64,64,20260813
64,512,2048,11,17,1,ikj,0.607608,220.8952614,0,true,64,64,20260813
64,512,2048,11,18,0,ikj,0.602931,222.6087695,0,true,64,64,20260813
64,512,2048,11,18,1,kij,0.604002,222.2140456,0,true,64,64,20260813
64,512,2048,11,19,0,ikj,0.60249,222.7717107,0,true,64,64,20260813
64,512,2048,11,19,1,kij,0.604353,222.0849868,0,true,64,64,20260813
64,512,2048,29,0,0,kij,0.603541,222.3837784,0,true,64,64,20260813
64,512,2048,29,0,1,ikj,0.60243,222.793898,0,true,64,64,20260813
64,512,2048,29,1,0,ikj,0.60249,222.7717107,0,true,64,64,20260813
64,512,2048,29,1,1,kij,0.603441,222.420631,0,true,64,64,20260813
64,512,2048,29,2,0,kij,0.604463,222.0445718,0,true,64,64,20260813
64,512,2048,29,2,1,ikj,0.602149,222.8978675,0,true,64,64,20260813
64,512,2048,29,3,0,ikj,0.603051,222.564473,0,true,64,64,20260813
64,512,2048,29,3,1,kij,0.605154,221.7910284,0,true,64,64,20260813
64,512,2048,29,4,0,ikj,0.609191,220.3212588,0,true,64,64,20260813
64,512,2048,29,4,1,kij,0.604834,221.9083716,0,true,64,64,20260813
64,512,2048,29,5,0,ikj,0.603051,222.564473,0,true,64,64,20260813
64,512,2048,29,5,1,kij,0.604703,221.9564447,0,true,64,64,20260813
64,512,2048,29,6,0,kij,0.604843,221.9050696,0,true,64,64,20260813
64,512,2048,29,6,1,ikj,0.60244,222.7901999,0,true,64,64,20260813
64,512,2048,29,7,0,ikj,0.612024,219.301413,0,true,64,64,20260813
64,512,2048,29,7,1,kij,0.604043,222.1989627,0,true,64,64,20260813
64,512,2048,29,8,0,ikj,0.603982,222.2214039,0,true,64,64,20260813
64,512,2048,29,8,1,kij,0.605204,221.7727047,0,true,64,64,20260813
64,512,2048,29,9,0,kij,0.603131,222.5349518,0,true,64,64,20260813
64,512,2048,29,9,1,ikj,0.60248,222.7754083,0,true,64,64,20260813
64,512,2048,29,10,0,ikj,0.60248,222.7754083,0,true,64,64,20260813
64,512,2048,29,10,1,kij,0.603702,222.3244713,0,true,64,64,20260813
64,512,2048,29,11,0,kij,0.603462,222.412891,0,true,64,64,20260813
64,512,2048,29,11,1,ikj,0.603501,222.398518,0,true,64,64,20260813
64,512,2048,29,12,0,ikj,0.602871,222.6309244,0,true,64,64,20260813
64,512,2048,29,12,1,kij,0.609451,220.2272668,0,true,64,64,20260813
64,512,2048,29,13,0,kij,0.604453,222.0482453,0,true,64,64,20260813
64,512,2048,29,13,1,ikj,0.603051,222.564473,0,true,64,64,20260813
64,512,2048,29,14,0,kij,0.604262,222.1184321,0,true,64,64,20260813
64,512,2048,29,14,1,ikj,0.603001,222.5829277,0,true,64,64,20260813
64,512,2048,29,15,0,kij,0.604352,222.0853542,0,true,64,64,20260813
64,512,2048,29,15,1,ikj,0.612755,219.0397924,0,true,64,64,20260813
64,512,2048,29,16,0,ikj,0.60282,222.6497595,0,true,64,64,20260813
64,512,2048,29,16,1,kij,0.604884,221.8900285,0,true,64,64,20260813
64,512,2048,29,17,0,ikj,0.60242,222.7975964,0,true,64,64,20260813
64,512,2048,29,17,1,kij,0.604453,222.0482453,0,true,64,64,20260813
64,512,2048,29,18,0,ikj,0.60267,222.7051753,0,true,64,64,20260813
64,512,2048,29,18,1,kij,0.604112,222.1735837,0,true,64,64,20260813
64,512,2048,29,19,0,ikj,0.602941,222.6050774,0,true,64,64,20260813
64,512,2048,29,19,1,kij,0.604203,222.1401218,0,true,64,64,20260813
64,512,2048,47,0,0,ikj,0.60256,222.7458311,0,true,64,64,20260813
64,512,2048,47,0,1,kij,0.603882,222.2582028,0,true,64,64,20260813
64,512,2048,47,1,0,kij,0.604463,222.0445718,0,true,64,64,20260813
64,512,2048,47,1,1,ikj,0.602491,222.771341,0,true,64,64,20260813
64,512,2048,47,2,0,kij,0.603932,222.2398018,0,true,64,64,20260813
64,512,2048,47,2,1,ikj,0.602661,222.7085011,0,true,64,64,20260813
64,512,2048,47,3,0,ikj,0.60248,222.7754083,0,true,64,64,20260813
64,512,2048,47,3,1,kij,0.604503,222.0298791,0,true,64,64,20260813
64,512,2048,47,4,0,kij,0.603782,222.2950138,0,true,64,64,20260813
64,512,2048,47,4,1,ikj,0.607928,220.778987,0,true,64,64,20260813
64,512,2048,47,5,0,ikj,0.602751,222.6752473,0,true,64,64,20260813
64,512,2048,47,5,1,kij,0.604753,221.9380937,0,true,64,64,20260813
64,512,2048,47,6,0,ikj,0.602741,222.6789417,0,true,64,64,20260813
64,512,2048,47,6,1,kij,0.603402,222.4350068,0,true,64,64,20260813
64,512,2048,47,7,0,ikj,0.60263,222.7199575,0,true,64,64,20260813
64,512,2048,47,7,1,kij,0.609851,220.0828202,0,true,64,64,20260813
64,512,2048,47,8,0,ikj,0.603141,222.5312622,0,true,64,64,20260813
64,512,2048,47,8,1,kij,0.603221,222.5017498,0,true,64,64,20260813
64,512,2048,47,9,0,kij,0.604563,222.0078437,0,true,64,64,20260813
64,512,2048,47,9,1,ikj,0.602771,222.6678589,0,true,64,64,20260813
64,512,2048,47,10,0,kij,0.604042,222.1993305,0,true,64,64,20260813
64,512,2048,47,10,1,ikj,0.609531,220.1983623,0,true,64,64,20260813
64,512,2048,47,11,0,kij,0.603452,222.4165766,0,true,64,64,20260813
64,512,2048,47,11,1,ikj,0.603051,222.564473,0,true,64,64,20260813
64,512,2048,47,12,0,kij,0.603932,222.2398018,0,true,64,64,20260813
64,512,2048,47,12,1,ikj,0.603231,222.4980613,0,true,64,64,20260813
64,512,2048,47,13,0,ikj,0.607778,220.8334754,0,true,64,64,20260813
64,512,2048,47,13,1,kij,0.604684,221.9634189,0,true,64,64,20260813
64,512,2048,47,14,0,kij,0.605134,221.7983587,0,true,64,64,20260813
64,512,2048,47,14,1,ikj,0.603171,222.5201941,0,true,64,64,20260813
64,512,2048,47,15,0,ikj,0.603191,222.512816,0,true,64,64,20260813
64,512,2048,47,15,1,kij,0.603251,222.4906846,0,true,64,64,20260813
64,512,2048,47,16,0,ikj,0.609901,220.0647777,0,true,64,64,20260813
64,512,2048,47,16,1,kij,0.604083,222.1842495,0,true,64,64,20260813
64,512,2048,47,17,0,ikj,0.60248,222.7754083,0,true,64,64,20260813
64,512,2048,47,17,1,kij,0.604143,222.1621835,0,true,64,64,20260813
64,512,2048,47,18,0,ikj,0.603402,222.4350068,0,true,64,64,20260813
64,512,2048,47,18,1,kij,0.605284,221.7433932,0,true,64,64,20260813
64,512,2048,47,19,0,ikj,0.610452,219.8661451,0,true,64,64,20260813
64,512,2048,47,19,1,kij,0.604734,221.9450668,0,true,64,64,20260813
64,512,8192,11,0,0,ikj,2.408088,222.9448891,0,true,64,64,20260813
64,512,8192,11,0,1,kij,2.42303,221.5700639,0,true,64,64,20260813
64,512,8192,11,1,0,ikj,2.40963,222.8022194,0,true,64,64,20260813
64,512,8192,11,1,1,kij,2.428538,221.0675361,0,true,64,64,20260813
64,512,8192,11,2,0,kij,2.423601,221.5178621,0,true,64,64,20260813
64,512,8192,11,2,1,ikj,2.408409,222.9151743,0,true,64,64,20260813
64,512,8192,11,3,0,kij,2.464864,217.8095473,0,true,64,64,20260813
64,512,8192,11,3,1,ikj,2.413256,222.4674514,0,true,64,64,20260813
64,512,8192,11,4,0,kij,2.416921,222.1301035,0,true,64,64,20260813
64,512,8192,11,4,1,ikj,2.414898,222.3161856,0,true,64,64,20260813
64,512,8192,11,5,0,kij,2.426135,221.2864956,0,true,64,64,20260813
64,512,8192,11,5,1,ikj,2.407747,222.9764639,0,true,64,64,20260813
64,512,8192,11,6,0,ikj,2.414847,222.3208808,0,true,64,64,20260813
64,512,8192,11,6,1,kij,2.41689,222.1329527,0,true,64,64,20260813
64,512,8192,11,7,0,kij,2.422239,221.6424193,0,true,64,64,20260813
64,512,8192,11,7,1,ikj,2.414207,222.3798175,0,true,64,64,20260813
64,512,8192,11,8,0,kij,2.417211,222.1034539,0,true,64,64,20260813
64,512,8192,11,8,1,ikj,2.41582,222.2313384,0,true,64,64,20260813
64,512,8192,11,9,0,kij,2.428819,221.0419599,0,true,64,64,20260813
64,512,8192,11,9,1,ikj,2.410942,222.6809737,0,true,64,64,20260813
64,512,8192,11,10,0,kij,2.424853,221.403488,0,true,64,64,20260813
64,512,8192,11,10,1,ikj,2.408809,222.8781576,0,true,64,64,20260813
64,512,8192,11,11,0,kij,2.428057,221.1113298,0,true,64,64,20260813
64,512,8192,11,11,1,ikj,2.413616,222.4342696,0,true,64,64,20260813
64,512,8192,11,12,0,kij,2.419755,221.8699463,0,true,64,64,20260813
64,512,8192,11,12,1,ikj,2.419635,221.8809498,0,true,64,64,20260813
64,512,8192,11,13,0,ikj,2.413536,222.4416425,0,true,64,64,20260813
64,512,8192,11,13,1,kij,2.415429,222.2673123,0,true,64,64,20260813
64,512,8192,11,14,0,kij,2.422429,221.625035,0,true,64,64,20260813
64,512,8192,11,14,1,ikj,2.407487,223.0005446,0,true,64,64,20260813
64,512,8192,11,15,0,kij,2.418484,221.9865469,0,true,64,64,20260813
64,512,8192,11,15,1,ikj,2.41619,222.1973073,0,true,64,64,20260813
64,512,8192,11,16,0,ikj,2.407617,222.9885036,0,true,64,64,20260813
64,512,8192,11,16,1,kij,2.425063,221.3843154,0,true,64,64,20260813
64,512,8192,11,17,0,ikj,2.414878,222.3180268,0,true,64,64,20260813
64,512,8192,11,17,1,kij,2.419204,221.9204796,0,true,64,64,20260813
64,512,8192,11,18,0,kij,2.425004,221.3897016,0,true,64,64,20260813
64,512,8192,11,18,1,ikj,2.414959,222.3105701,0,true,64,64,20260813
64,512,8192,11,19,0,ikj,2.408929,222.867055,0,true,64,64,20260813
64,512,8192,11,19,1,kij,2.425694,221.3267263,0,true,64,64,20260813
64,512,8192,29,0,0,ikj,2.416611,222.1585981,0,true,64,64,20260813
64,512,8192,29,0,1,kij,2.42304,221.5691495,0,true,64,64,20260813
64,512,8192,29,1,0,kij,2.419324,221.9094722,0,true,64,64,20260813
64,512,8192,29,1,1,ikj,2.42294,221.5782941,0,true,64,64,20260813
64,512,8192,29,2,0,kij,2.420837,221.7707809,0,true,64,64,20260813
64,512,8192,29,2,1,ikj,2.409189,222.8430032,0,true,64,64,20260813
64,512,8192,29,3,0,kij,2.424342,221.4501551,0,true,64,64,20260813
64,512,8192,29,3,1,ikj,2.408258,222.9291513,0,true,64,64,20260813
64,512,8192,29,4,0,kij,2.42304,221.5691495,0,true,64,64,20260813
64,512,8192,29,4,1,ikj,2.418494,221.9856291,0,true,64,64,20260813
64,512,8192,29,5,0,ikj,2.407877,222.9644255,0,true,64,64,20260813
64,512,8192,29,5,1,kij,2.423381,221.5379719,0,true,64,64,20260813
64,512,8192,29,6,0,ikj,2.413646,222.4315049,0,true,64,64,20260813
64,512,8192,29,6,1,kij,2.415809,222.2323503,0,true,64,64,20260813
64,512,8192,29,7,0,kij,2.424472,221.438281,0,true,64,64,20260813
64,512,8192,29,7,1,ikj,2.414417,222.3604754,0,true,64,64,20260813
64,512,8192,29,8,0,kij,2.417132,222.110713,0,true,64,64,20260813
64,512,8192,29,8,1,ikj,2.415169,222.2912401,0,true,64,64,20260813
64,512,8192,29,9,0,kij,2.417121,222.1117238,0,true,64,64,20260813
64,512,8192,29,9,1,ikj,2.417582,222.0693701,0,true,64,64,20260813
64,512,8192,29,10,0,ikj,2.415028,222.3042184,0,true,64,64,20260813
64,512,8192,29,10,1,kij,2.417121,222.1117238,0,true,64,64,20260813
64,512,8192,29,11,0,kij,2.424753,221.4126189,0,true,64,64,20260813
64,512,8192,29,11,1,ikj,2.415489,222.2617913,0,true,64,64,20260813
64,512,8192,29,12,0,kij,2.41604,222.2111025,0,true,64,64,20260813
64,512,8192,29,12,1,ikj,2.415249,222.2838771,0,true,64,64,20260813
64,512,8192,29,13,0,ikj,2.408478,222.908788,0,true,64,64,20260813
64,512,8192,29,13,1,kij,2.42295,221.5773796,0,true,64,64,20260813
64,512,8192,29,14,0,ikj,2.415649,222.2470698,0,true,64,64,20260813
64,512,8192,29,14,1,kij,2.414858,222.3198681,0,true,64,64,20260813
64,512,8192,29,15,0,kij,2.422299,221.6369292,0,true,64,64,20260813
64,512,8192,29,15,1,ikj,2.415108,222.2968546,0,true,64,64,20260813
64,512,8192,29,16,0,kij,2.415129,222.2949217,0,true,64,64,20260813
64,512,8192,29,16,1,ikj,2.415279,222.2811162,0,true,64,64,20260813
64,512,8192,29,17,0,ikj,2.40996,222.7717107,0,true,64,64,20260813
64,512,8192,29,17,1,kij,2.424312,221.4528955,0,true,64,64,20260813
64,512,8192,29,18,0,kij,2.423751,221.5041529,0,true,64,64,20260813
64,512,8192,29,18,1,ikj,2.408588,222.8986078,0,true,64,64,20260813
64,512,8192,29,19,0,kij,2.426586,221.2453678,0,true,64,64,20260813
64,512,8192,29,19,1,ikj,2.417142,222.1097941,0,true,64,64,20260813
64,512,8192,47,0,0,ikj,2.421908,221.6727109,0,true,64,64,20260813
64,512,8192,47,0,1,kij,2.423,221.5728073,0,true,64,64,20260813
64,512,8192,47,1,0,ikj,2.408127,222.9412784,0,true,64,64,20260813
64,512,8192,47,1,1,kij,2.423721,221.5068946,0,true,64,64,20260813
64,512,8192,47,2,0,ikj,2.408489,222.90777,0,true,64,64,20260813
64,512,8192,47,2,1,kij,2.428218,221.0966692,0,true,64,64,20260813
64,512,8192,47,3,0,kij,2.451743,218.9751993,0,true,64,64,20260813
64,512,8192,47,3,1,ikj,2.408539,222.9031425,0,true,64,64,20260813
64,512,8192,47,4,0,ikj,2.415018,222.3051389,0,true,64,64,20260813
64,512,8192,47,4,1,kij,2.425594,221.3358509,0,true,64,64,20260813
64,512,8192,47,5,0,kij,2.418102,222.0216153,0,true,64,64,20260813
64,512,8192,47,5,1,ikj,2.415939,222.2203922,0,true,64,64,20260813
64,512,8192,47,6,0,ikj,2.407988,222.9541476,0,true,64,64,20260813
64,512,8192,47,6,1,kij,2.424692,221.4181892,0,true,64,64,20260813
64,512,8192,47,7,0,kij,2.421558,221.7047504,0,true,64,64,20260813
64,512,8192,47,7,1,ikj,2.407747,222.9764639,0,true,64,64,20260813
64,512,8192,47,8,0,kij,2.424452,221.4401077,0,true,64,64,20260813
64,512,8192,47,8,1,ikj,2.4166,222.1596094,0,true,64,64,20260813
64,512,8192,47,9,0,ikj,2.41023,222.7467553,0,true,64,64,20260813
64,512,8192,47,9,1,kij,2.426776,221.2280458,0,true,64,64,20260813
64,512,8192,47,10,0,ikj,2.416941,222.1282654,0,true,64,64,20260813
64,512,8192,47,10,1,kij,2.416591,222.1604367,0,true,64,64,20260813
64,512,8192,47,11,0,kij,2.422459,221.6222904,0,true,64,64,20260813
64,512,8192,47,11,1,ikj,2.4093,222.8327365,0,true,64,64,20260813
64,512,8192,47,12,0,kij,2.424723,221.4153584,0,true,64,64,20260813
64,512,8192,47,12,1,ikj,2.414177,222.3825809,0,true,64,64,20260813
64,512,8192,47,13,0,kij,2.415599,222.2516701,0,true,64,64,20260813
64,512,8192,47,13,1,ikj,2.414377,222.3641594,0,true,64,64,20260813
64,512,8192,47,14,0,kij,2.426506,221.2526621,0,true,64,64,20260813
64,512,8192,47,14,1,ikj,2.408369,222.9188766,0,true,64,64,20260813
64,512,8192,47,15,0,ikj,2.414428,222.3594624,0,true,64,64,20260813
64,512,8192,47,15,1,kij,2.415318,222.277527,0,true,64,64,20260813
64,512,8192,47,16,0,ikj,2.415139,222.2940013,0,true,64,64,20260813
64,512,8192,47,16,1,kij,2.42292,221.5801232,0,true,64,64,20260813
64,512,8192,47,17,0,kij,2.41674,222.1467398,0,true,64,64,20260813
64,512,8192,47,17,1,ikj,2.415799,222.2332702,0,true,64,64,20260813
64,512,8192,47,18,0,kij,2.421669,221.6945883,0,true,64,64,20260813
64,512,8192,47,18,1,ikj,2.408608,222.896757,0,true,64,64,20260813
64,512,8192,47,19,0,ikj,2.414337,222.3678434,0,true,64,64,20260813
64,512,8192,47,19,1,kij,2.415419,222.2682326,0,true,64,64,20260813
64,512,16384,11,0,0,ikj,4.828955,222.3549037,0,true,64,64,20260813
64,512,16384,11,0,1,kij,4.856086,221.1126047,0,true,64,64,20260813
64,512,16384,11,1,0,ikj,4.831939,222.2175868,0,true,64,64,20260813
64,512,16384,11,1,1,kij,4.859411,220.9613107,0,true,64,64,20260813
64,512,16384,11,2,0,ikj,4.827472,222.4232112,0,true,64,64,20260813
64,512,16384,11,2,1,kij,4.85287,221.2591361,0,true,64,64,20260813
64,512,16384,11,3,0,kij,4.850908,221.3486267,0,true,64,64,20260813
64,512,16384,11,3,1,ikj,4.834082,222.1190753,0,true,64,64,20260813
64,512,16384,11,4,0,ikj,4.82519,222.5284028,0,true,64,64,20260813
64,512,16384,11,4,1,kij,4.865229,220.697078,0,true,64,64,20260813
64,512,16384,11,5,0,kij,4.853301,221.2394871,0,true,64,64,20260813
64,512,16384,11,5,1,ikj,4.82617,222.4832163,0,true,64,64,20260813
64,512,16384,11,6,0,ikj,4.837067,221.9820036,0,true,64,64,20260813
64,512,16384,11,6,1,kij,4.851218,221.3344822,0,true,64,64,20260813
64,512,16384,11,7,0,ikj,4.825239,222.5261431,0,true,64,64,20260813
64,512,16384,11,7,1,kij,4.853091,221.2490604,0,true,64,64,20260813
64,512,16384,11,8,0,kij,4.857228,221.0606181,0,true,64,64,20260813
64,512,16384,11,8,1,ikj,4.831479,222.2387439,0,true,64,64,20260813
64,512,16384,11,9,0,kij,4.853642,221.2239436,0,true,64,64,20260813
64,512,16384,11,9,1,ikj,4.827462,222.4236719,0,true,64,64,20260813
64,512,16384,11,10,0,kij,4.860201,220.9253946,0,true,64,64,20260813
64,512,16384,11,10,1,ikj,4.828864,222.359094,0,true,64,64,20260813
64,512,16384,11,11,0,kij,4.851368,221.3276387,0,true,64,64,20260813
64,512,16384,11,11,1,ikj,4.831388,222.2429298,0,true,64,64,20260813
64,512,16384,11,12,0,kij,4.855004,221.1618825,0,true,64,64,20260813
64,512,16384,11,12,1,ikj,4.830246,222.295474,0,true,64,64,20260813
64,512,16384,11,13,0,kij,4.860723,220.9016692,0,true,64,64,20260813
64,512,16384,11,13,1,ikj,4.835795,222.0403934,0,true,64,64,20260813
64,512,16384,11,14,0,ikj,4.827712,222.4121538,0,true,64,64,20260813
64,512,16384,11,14,1,kij,4.854864,221.1682601,0,true,64,64,20260813
64,512,16384,11,15,0,ikj,4.833992,222.1232108,0,true,64,64,20260813
64,512,16384,11,15,1,kij,4.848064,221.4784755,0,true,64,64,20260813
64,512,16384,11,16,0,kij,4.854934,221.1650712,0,true,64,64,20260813
64,512,16384,11,16,1,ikj,4.832209,222.2051703,0,true,64,64,20260813
64,512,16384,11,17,0,kij,4.851839,221.306153,0,true,64,64,20260813
64,512,16384,11,17,1,ikj,4.828434,222.3788963,0,true,64,64,20260813
64,512,16384,11,18,0,kij,4.853892,221.2125494,0,true,64,64,20260813
64,512,16384,11,18,1,ikj,4.839481,221.8712759,0,true,64,64,20260813
64,512,16384,11,19,0,ikj,4.828133,222.3927601,0,true,64,64,20260813
64,512,16384,11,19,1,kij,4.849115,221.4304722,0,true,64,64,20260813
64,512,16384,29,0,0,kij,4.89213,219.4835019,0,true,64,64,20260813
64,512,16384,29,0,1,ikj,4.867203,220.6075695,0,true,64,64,20260813
64,512,16384,29,1,0,kij,4.90541,218.8893128,0,true,64,64,20260813
64,512,16384,29,1,1,ikj,4.873472,220.3237905,0,true,64,64,20260813
64,512,16384,29,2,0,ikj,4.860222,220.9244401,0,true,64,64,20260813
64,512,16384,29,2,1,kij,4.892801,219.4534018,0,true,64,64,20260813
64,512,16384,29,3,0,kij,4.894073,219.3963645,0,true,64,64,20260813
64,512,16384,29,3,1,ikj,4.868334,220.5563184,0,true,64,64,20260813
64,512,16384,29,4,0,ikj,4.863386,220.780712,0,true,64,64,20260813
64,512,16384,29,4,1,kij,4.890407,219.5608308,0,true,64,64,20260813
64,512,16384,29,5,0,kij,4.89846,219.1998759,0,true,64,64,20260813
64,512,16384,29,5,1,ikj,4.871389,220.4180007,0,true,64,64,20260813
64,512,16384,29,6,0,ikj,4.866021,220.661157,0,true,64,64,20260813
64,512,16384,29,6,1,kij,4.887793,219.6782523,0,true,64,64,20260813
64,512,16384,29,7,0,ikj,4.866121,220.6566224,0,true,64,64,20260813
64,512,16384,29,7,1,kij,4.887353,219.6980296,0,true,64,64,20260813
64,512,16384,29,8,0,kij,4.888835,219.6314304,0,true,64,64,20260813
64,512,16384,29,8,1,ikj,4.869266,220.5141029,0,true,64,64,20260813
64,512,16384,29,9,0,kij,4.895795,219.3191962,0,true,64,64,20260813
64,512,16384,29,9,1,ikj,4.872029,220.3890461,0,true,64,64,20260813
64,512,16384,29,10,0,kij,4.894284,219.386906,0,true,64,64,20260813
64,512,16384,29,10,1,ikj,4.873501,220.3224795,0,true,64,64,20260813
64,512,16384,29,11,0,ikj,4.863547,220.7734034,0,true,64,64,20260813
64,512,16384,29,11,1,kij,4.914694,218.4758245,0,true,64,64,20260813
