case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,25,0,block_major_block_first,block_major,block_first,1.08443,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,25,1,head_major_head_first,head_major,head_first,1.35567,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,25,2,block_major_head_first,block_major,head_first,2.332988,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,25,3,head_major_block_first,head_major,block_first,1.862496,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,26,0,head_major_head_first,head_major,head_first,1.267988,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,26,1,block_major_head_first,block_major,head_first,2.446309,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,26,2,head_major_block_first,head_major,block_first,1.741403,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,26,3,block_major_block_first,block_major,block_first,1.094195,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,27,0,block_major_head_first,block_major,head_first,2.337855,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,27,1,head_major_block_first,head_major,block_first,1.795295,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,27,2,block_major_block_first,block_major,block_first,1.106092,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,27,3,head_major_head_first,head_major,head_first,1.298714,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,28,0,head_major_block_first,head_major,block_first,1.638187,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,28,1,block_major_block_first,block_major,block_first,1.396381,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,28,2,head_major_head_first,head_major,head_first,1.185773,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,28,3,block_major_head_first,block_major,head_first,2.67837,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,29,0,block_major_block_first,block_major,block_first,1.083469,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,29,1,head_major_head_first,head_major,head_first,1.326806,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,29,2,block_major_head_first,block_major,head_first,2.363965,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,29,3,head_major_block_first,head_major,block_first,1.729776,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,30,0,head_major_head_first,head_major,head_first,1.284092,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,30,1,block_major_head_first,block_major,head_first,2.456855,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,30,2,head_major_block_first,head_major,block_first,1.743116,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,30,3,block_major_block_first,block_major,block_first,1.096237,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,31,0,block_major_head_first,block_major,head_first,2.289172,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,31,1,head_major_block_first,head_major,block_first,1.681222,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,31,2,block_major_block_first,block_major,block_first,1.080524,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,31,3,head_major_head_first,head_major,head_first,1.346867,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,32,0,block_major_block_first,block_major,block_first,1.086222,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,32,1,head_major_block_first,head_major,block_first,1.707732,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,32,2,block_major_head_first,block_major,head_first,2.402523,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,32,3,head_major_head_first,head_major,head_first,1.337843,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,33,0,head_major_block_first,head_major,block_first,1.735104,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,33,1,block_major_head_first,block_major,head_first,2.399428,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,33,2,head_major_head_first,head_major,head_first,1.325184,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,33,3,block_major_block_first,block_major,block_first,1.092592,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,34,0,block_major_head_first,block_major,head_first,2.246647,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,34,1,head_major_head_first,head_major,head_first,1.34942,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,34,2,block_major_block_first,block_major,block_first,1.083959,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,34,3,head_major_block_first,head_major,block_first,1.766431,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,35,0,head_major_head_first,head_major,head_first,1.273496,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,35,1,block_major_block_first,block_major,block_first,1.122076,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,35,2,head_major_block_first,head_major,block_first,1.718068,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,35,3,block_major_head_first,block_major,head_first,2.591629,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,36,0,head_major_block_first,head_major,block_first,1.740151,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,36,1,block_major_head_first,block_major,head_first,2.362612,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,36,2,block_major_block_first,block_major,block_first,1.07093,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,36,3,head_major_head_first,head_major,head_first,1.360097,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,37,0,block_major_head_first,block_major,head_first,2.261689,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,37,1,block_major_block_first,block_major,block_first,1.088036,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,37,2,head_major_head_first,head_major,head_first,1.351563,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,37,3,head_major_block_first,head_major,block_first,1.708573,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,38,0,block_major_block_first,block_major,block_first,1.417914,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,38,1,head_major_head_first,head_major,head_first,1.308598,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,38,2,head_major_block_first,head_major,block_first,1.753341,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,38,3,block_major_head_first,block_major,head_first,2.475734,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,39,0,head_major_head_first,head_major,head_first,1.293466,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,39,1,head_major_block_first,head_major,block_first,1.802345,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,39,2,block_major_head_first,block_major,head_first,2.752092,-0.323776655675,0,0,true
kv_byte_target,target48mib_b1_h8_s24576,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,24576,64,11,39,3,block_major_block_first,block_major,block_first,1.089407,-0.323776655675,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,0,0,head_major_block_first,head_major,block_first,0.162656,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,0,1,block_major_head_first,block_major,head_first,0.177879,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,0,2,head_major_head_first,head_major,head_first,0.161894,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,0,3,block_major_block_first,block_major,block_first,0.161154,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,1,0,block_major_head_first,block_major,head_first,0.173392,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,1,1,head_major_head_first,head_major,head_first,0.161184,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,1,2,block_major_block_first,block_major,block_first,0.167073,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,1,3,head_major_block_first,head_major,block_first,0.164759,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,2,0,head_major_head_first,head_major,head_first,0.161805,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,2,1,block_major_block_first,block_major,block_first,0.160883,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,2,2,head_major_block_first,head_major,block_first,0.162465,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,2,3,block_major_head_first,block_major,head_first,0.17853,1.1321349866,0,0,true
kv_byte_target,target8mib_b4_h4_s2048,8,sequential_outer_loop,2097152,8388608,2097152,8388608,32,128,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,2048,64,11,3,0,block_major_block_first,block_major,block_first,0.160814,1.1321349866,0,0,true
