case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,24,2,head_major_head_first,head_major,head_first,3.772023,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,24,3,head_major_block_first,head_major,block_first,3.86214,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,25,0,block_major_head_first,block_major,head_first,8.125977,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,25,1,head_major_head_first,head_major,head_first,3.741788,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,25,2,head_major_block_first,head_major,block_first,3.865975,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,25,3,block_major_block_first,block_major,block_first,3.74326,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,26,0,head_major_head_first,head_major,head_first,3.502136,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,26,1,head_major_block_first,head_major,block_first,3.499713,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,26,2,block_major_block_first,block_major,block_first,3.732403,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,26,3,block_major_head_first,block_major,head_first,8.347091,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,27,0,head_major_block_first,head_major,block_first,3.852245,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,27,1,block_major_block_first,block_major,block_first,3.462466,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,27,2,block_major_head_first,block_major,head_first,8.25369,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,27,3,head_major_head_first,head_major,head_first,3.787557,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,28,0,head_major_block_first,head_major,block_first,3.763611,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,28,1,block_major_head_first,block_major,head_first,8.354163,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,28,2,head_major_head_first,head_major,head_first,3.715699,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,28,3,block_major_block_first,block_major,block_first,3.469717,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,29,0,block_major_head_first,block_major,head_first,8.297888,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,29,1,head_major_head_first,head_major,head_first,3.735218,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,29,2,block_major_block_first,block_major,block_first,3.528045,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,29,3,head_major_block_first,head_major,block_first,3.822651,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,30,0,head_major_head_first,head_major,head_first,3.568966,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,30,1,block_major_block_first,block_major,block_first,3.668328,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,30,2,head_major_block_first,head_major,block_first,3.851915,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,30,3,block_major_head_first,block_major,head_first,8.176694,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,31,0,block_major_block_first,block_major,block_first,3.349435,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,31,1,head_major_block_first,head_major,block_first,3.856321,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,31,2,block_major_head_first,block_major,head_first,8.326119,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,31,3,head_major_head_first,head_major,head_first,3.735218,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,32,0,head_major_head_first,head_major,head_first,3.555887,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,32,1,block_major_head_first,block_major,head_first,8.344067,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,32,2,head_major_block_first,head_major,block_first,3.863431,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,32,3,block_major_block_first,block_major,block_first,3.463457,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,33,0,block_major_head_first,block_major,head_first,8.329355,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,33,1,head_major_block_first,head_major,block_first,3.849902,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,33,2,block_major_block_first,block_major,block_first,3.436817,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,33,3,head_major_head_first,head_major,head_first,3.680495,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,34,0,head_major_block_first,head_major,block_first,3.739394,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,34,1,block_major_block_first,block_major,block_first,3.525482,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,34,2,head_major_head_first,head_major,head_first,3.558972,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,34,3,block_major_head_first,block_major,head_first,8.431899,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,35,0,block_major_block_first,block_major,block_first,3.357347,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,35,1,head_major_head_first,head_major,head_first,3.732554,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,35,2,block_major_head_first,block_major,head_first,8.275864,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,35,3,head_major_block_first,head_major,block_first,3.863763,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,36,0,head_major_block_first,head_major,block_first,3.762369,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,36,1,block_major_block_first,block_major,block_first,3.632753,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,36,2,block_major_head_first,block_major,head_first,8.308103,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,36,3,head_major_head_first,head_major,head_first,3.734457,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,37,0,block_major_block_first,block_major,block_first,3.459911,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,37,1,block_major_head_first,block_major,head_first,8.26018,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,37,2,head_major_head_first,head_major,head_first,3.734657,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,37,3,head_major_block_first,head_major,block_first,3.869781,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,38,0,block_major_head_first,block_major,head_first,8.197025,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,38,1,head_major_head_first,head_major,head_first,3.747547,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,38,2,head_major_block_first,head_major,block_first,3.734847,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,38,3,block_major_block_first,block_major,block_first,3.571801,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,39,0,head_major_head_first,head_major,head_first,3.540153,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,39,1,head_major_block_first,head_major,block_first,3.623109,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,39,2,block_major_block_first,block_major,block_first,3.605471,-0.0939586072229,0,0,true
kv_byte_target,target128mib_b4_h2_s65536,128,sequential_outer_loop,33554432,134217728,33554432,134217728,1024,4096,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,65536,64,29,39,3,block_major_head_first,block_major,head_first,8.335514,-0.0939586072229,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,0,0,head_major_head_first,head_major,head_first,1.760412,-0.0226957089924,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,0,1,head_major_block_first,head_major,block_first,1.760692,-0.0226957089924,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,0,2,block_major_block_first,block_major,block_first,1.822345,-0.0226957089924,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,0,3,block_major_head_first,block_major,head_first,4.202956,-0.0226957089924,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,1,0,head_major_block_first,head_major,block_first,1.817769,-0.0226957089924,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,1,1,block_major_block_first,block_major,block_first,1.538786,-0.0226957089924,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,1,2,block_major_head_first,block_major,head_first,3.924805,-0.0226957089924,0,0,true
kv_byte_target,target64mib_b1_h2_s131072,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,1,131072,64,29,1,3,head_major_head_first,head_major,head_first,1.818419,-0.0226957089924,0,0,true
