case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,24,2,head_major_head_first,head_major,head_first,3.695428,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,24,3,block_major_block_first,block_major,block_first,3.770842,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,25,0,head_major_block_first,head_major,block_first,4.894972,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,25,1,head_major_head_first,head_major,head_first,3.505761,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,25,2,block_major_block_first,block_major,block_first,3.675658,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,25,3,block_major_head_first,block_major,head_first,8.246921,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,26,0,head_major_head_first,head_major,head_first,3.733085,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,26,1,block_major_block_first,block_major,block_first,3.449296,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,26,2,block_major_head_first,block_major,head_first,8.160269,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,26,3,head_major_block_first,head_major,block_first,4.990166,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,27,0,block_major_block_first,block_major,block_first,3.502917,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,27,1,block_major_head_first,block_major,head_first,8.109162,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,27,2,head_major_block_first,head_major,block_first,4.789392,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,27,3,head_major_head_first,head_major,head_first,3.539031,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,28,0,block_major_head_first,block_major,head_first,8.199588,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,28,1,block_major_block_first,block_major,block_first,3.310005,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,28,2,head_major_block_first,head_major,block_first,4.8872,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,28,3,head_major_head_first,head_major,head_first,3.591661,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,29,0,block_major_block_first,block_major,block_first,3.534505,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,29,1,head_major_block_first,head_major,block_first,4.66948,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,29,2,head_major_head_first,head_major,head_first,3.433772,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,29,3,block_major_head_first,block_major,head_first,8.284357,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,30,0,head_major_block_first,head_major,block_first,4.908903,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,30,1,head_major_head_first,head_major,head_first,3.586393,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,30,2,block_major_head_first,block_major,head_first,8.209333,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,30,3,block_major_block_first,block_major,block_first,3.303976,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,31,0,head_major_head_first,head_major,head_first,3.731873,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,31,1,block_major_head_first,block_major,head_first,8.086878,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,31,2,block_major_block_first,block_major,block_first,3.305208,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,31,3,head_major_block_first,head_major,block_first,4.813639,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,32,0,head_major_block_first,head_major,block_first,4.79482,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,32,1,head_major_head_first,head_major,head_first,3.596198,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,32,2,block_major_block_first,block_major,block_first,3.787707,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,32,3,block_major_head_first,block_major,head_first,7.923542,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,33,0,head_major_head_first,head_major,head_first,3.734877,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,33,1,block_major_block_first,block_major,block_first,3.449576,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,33,2,block_major_head_first,block_major,head_first,8.175893,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,33,3,head_major_block_first,head_major,block_first,4.901742,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,34,0,block_major_block_first,block_major,block_first,3.45184,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,34,1,block_major_head_first,block_major,head_first,8.149754,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,34,2,head_major_block_first,head_major,block_first,4.950026,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,34,3,head_major_head_first,head_major,head_first,3.540283,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,35,0,block_major_head_first,block_major,head_first,8.192678,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,35,1,head_major_block_first,head_major,block_first,4.926279,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,35,2,head_major_head_first,head_major,head_first,3.668397,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,35,3,block_major_block_first,block_major,block_first,3.78935,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,36,0,block_major_head_first,block_major,head_first,7.712222,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,36,1,block_major_block_first,block_major,block_first,3.317597,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,36,2,head_major_block_first,head_major,block_first,4.893149,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,36,3,head_major_head_first,head_major,head_first,3.70318,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,37,0,block_major_block_first,block_major,block_first,3.779305,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,37,1,head_major_block_first,head_major,block_first,4.926399,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,37,2,head_major_head_first,head_major,head_first,3.502466,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,37,3,block_major_head_first,block_major,head_first,8.274322,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,38,0,head_major_block_first,head_major,block_first,5.123498,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,38,1,head_major_head_first,head_major,head_first,3.588837,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,38,2,block_major_head_first,block_major,head_first,8.108151,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,38,3,block_major_block_first,block_major,block_first,3.294842,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,39,0,head_major_head_first,head_major,head_first,3.731673,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,39,1,block_major_head_first,block_major,head_first,8.049952,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,39,2,block_major_block_first,block_major,block_first,3.308282,-0.0410418623142,0,0,true
kv_byte_target,target128mib_b1_h8_s65536,128,sequential_outer_loop,134217728,134217728,134217728,134217728,1024,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,1,65536,64,47,39,3,head_major_block_first,head_major,block_first,4.960832,-0.0410418623142,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,0,0,block_major_head_first,block_major,head_first,0.183758,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,0,1,block_major_block_first,block_major,block_first,0.159882,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,0,2,head_major_block_first,head_major,block_first,0.161124,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,0,3,head_major_head_first,head_major,head_first,0.159922,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,1,0,block_major_block_first,block_major,block_first,0.160953,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,1,1,head_major_block_first,head_major,block_first,0.160132,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,1,2,head_major_head_first,head_major,head_first,0.159912,0.14544944403,0,0,true
