operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,0,13,294400,0.37977,2.415946494,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,0,14,294400,0.252519,3.633405803,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,0,15,294400,0.377437,2.430879855,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,0,16,294400,0.254402,3.606512527,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,0,17,294400,1.248925,0.7346349861,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,0,18,294400,0.284207,3.22829487,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,0,19,294400,0.0672,13.65333333,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,0,20,294400,0.067681,13.55630088,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,0,21,294400,1.241004,0.7393239667,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,0,22,294400,0.067311,13.63081814,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,0,23,294400,0.288453,3.180774684,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,1,0,294400,1.585861,0.578552597,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,1,1,294400,0.378779,2.422267338,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,1,2,294400,0.381343,2.405980967,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,1,3,294400,0.476546,1.925320955,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,1,4,294400,0.481714,1.904665424,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,1,5,294400,1.246252,0.736210654,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,1,6,294400,0.476606,1.925078576,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,1,7,294400,0.284337,3.22681888,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,1,8,294400,0.288363,3.181767425,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,1,9,294400,0.06643,13.81159115,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,1,10,294400,0.287702,3.189077587,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,1,11,294400,0.376736,2.435403041,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,1,12,294400,0.283776,3.233198015,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,1,13,294400,0.253431,3.620330583,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,1,14,294400,0.253631,3.617475782,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,1,15,294400,0.06692,13.71046025,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,1,16,294400,0.254142,3.61020217,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,1,17,294400,1.254204,0.731542875,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,1,18,294400,0.069174,13.2637118,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,1,19,294400,0.253141,3.624478058,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,1,20,294400,0.380562,2.410918589,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,1,21,294400,1.583789,0.5793094914,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,1,22,294400,0.067291,13.63486945,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,1,23,294400,0.479981,1.911542332,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,2,0,294400,0.380411,2.411875577,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,2,1,294400,0.486991,1.884026604,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,2,2,294400,0.287712,3.188966745,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,2,3,294400,0.284036,3.23023842,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,2,4,294400,0.476545,1.925324996,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,2,5,294400,0.066339,13.83053709,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,2,6,294400,0.476396,1.92592717,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,2,7,294400,0.284407,3.226024676,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,2,8,294400,0.253381,3.621044988,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,2,9,294400,0.481013,1.907441171,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,2,10,294400,1.586142,0.5784501009,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,2,11,294400,0.253451,3.6200449,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,2,12,294400,1.241094,0.7392703534,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,2,13,294400,1.249086,0.7345402959,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,2,14,294400,0.380761,2.409658552,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,2,15,294400,0.070436,13.02606622,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,2,16,294400,0.384117,2.388605555,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,2,17,294400,1.582387,0.5798227614,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,2,18,294400,0.254002,3.61219203,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,2,19,294400,0.068593,13.37605878,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,2,20,294400,0.253851,3.614340696,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,2,21,294400,0.376686,2.435726308,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,2,22,294400,0.066831,13.72871871,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,2,23,294400,0.289055,3.174150248,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,3,0,294400,0.287611,3.19008661,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,3,1,294400,0.06671,13.75362015,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,3,2,294400,0.284246,3.227851931,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,3,3,294400,0.067542,13.58419946,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,3,4,294400,0.384818,2.384254375,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,3,5,294400,1.248916,0.7346402801,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,3,6,294400,0.476976,1.923585254,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,3,7,294400,0.482415,1.901897744,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,3,8,294400,0.380381,2.412065797,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,3,9,294400,0.068703,13.35464245,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,3,10,294400,0.253471,3.619759262,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,3,11,294400,0.25352,3.61905964,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,3,12,294400,0.380571,2.410861574,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,3,13,294400,0.293401,3.127133173,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,3,14,294400,0.067762,13.54009622,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,3,15,294400,0.25314,3.624492376,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,3,16,294400,0.376665,2.435862106,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,3,17,294400,0.254122,3.610486302,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,3,18,294400,0.480592,1.909112095,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,3,19,294400,0.477447,1.921687643,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,3,20,294400,1.582607,0.5797421596,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,3,21,294400,1.58487,0.5789143589,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,3,22,294400,0.289124,3.173392731,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,3,23,294400,1.240623,0.7395510159,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,4,0,294400,1.253693,0.7318410488,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,4,1,294400,0.2535,3.619345168,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,4,2,294400,1.241985,0.7387400009,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,4,3,294400,0.284527,3.224664092,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,4,4,294400,0.253861,3.614198321,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,4,5,294400,0.476877,1.923984591,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,4,6,294400,0.067782,13.53610103,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,4,7,294400,0.482004,1.903519473,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,4,8,294400,0.25299,3.626641369,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,4,9,294400,0.283535,3.235946179,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,4,10,294400,0.25965,3.533618332,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,4,11,294400,0.37978,2.41588288,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,4,12,294400,0.477197,1.922694401,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,4,13,294400,1.581936,0.5799880653,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,4,14,294400,0.378969,2.421052909,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,4,15,294400,0.376745,2.435344862,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,4,16,294400,0.067451,13.60252628,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,4,17,294400,0.288563,3.179562175,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,4,18,294400,0.068323,13.42891852,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,4,19,294400,0.292369,3.138171284,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,4,20,294400,0.068042,13.4843773,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,4,21,294400,0.479961,1.911621986,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,4,22,294400,0.380031,2.414287256,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,4,23,294400,1.579061,0.5810440509,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,5,0,294400,0.25299,3.626641369,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,5,1,294400,0.479861,1.912020356,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,5,2,294400,0.068854,13.3253551,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,5,3,294400,0.06649,13.79912769,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,5,4,294400,1.253232,0.7321102557,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,5,5,294400,1.582807,0.5796689047,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,5,6,294400,1.240783,0.7394556502,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,5,7,294400,0.29317,3.129597162,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,5,8,294400,0.287652,3.189631916,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,5,9,294400,0.476575,1.925203798,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,5,10,294400,0.482093,1.903168061,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,5,11,294400,0.254242,3.608782184,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,5,12,294400,0.255604,3.589552589,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,5,13,294400,0.283596,3.235250145,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,5,14,294400,0.068183,13.45649209,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,5,15,294400,0.068072,13.4784346,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,5,16,294400,0.477327,1.922170755,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,5,17,294400,0.38002,2.414357139,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,5,18,294400,0.376966,2.433917117,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,5,19,294400,0.383416,2.392972646,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,5,20,294400,0.380341,2.412319471,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,5,21,294400,0.254051,3.61149533,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,5,22,294400,0.285609,3.212447787,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,5,23,294400,1.579202,0.580992172,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,6,0,294400,0.255464,3.591519744,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,6,1,294400,0.067862,13.52014382,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,6,2,294400,0.475655,1.928927479,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,6,3,294400,1.248345,0.7349763086,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,6,4,294400,0.067671,13.55830415,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,6,5,294400,0.288153,3.184086232,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,6,6,294400,0.380571,2.410861574,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,6,7,294400,0.476516,1.925442168,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,6,8,294400,0.378789,2.42220339,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,6,9,294400,0.284427,3.225797832,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,6,10,294400,0.067481,13.59647901,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,6,11,294400,0.25332,3.621916943,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,6,12,294400,0.288684,3.178229483,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,6,13,294400,0.283616,3.235022002,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,6,14,294400,0.485309,1.890556326,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,6,15,294400,0.25298,3.626784726,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,6,16,294400,0.376796,2.435015234,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,6,17,294400,1.248846,0.7346814579,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,6,18,294400,1.579512,0.5808781446,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,6,19,294400,0.381233,2.406675183,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,6,20,294400,0.06663,13.77013357,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,6,21,294400,0.481052,1.90728653,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,6,22,294400,1.582847,0.5796542559,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,6,23,294400,0.253911,3.613486615,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,7,0,294400,0.378969,2.421052909,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,7,1,294400,0.380571,2.410861574,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,7,2,294400,0.476355,1.926092935,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,7,3,294400,0.068283,13.43678514,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,7,4,294400,1.257839,0.7294288061,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,7,5,294400,0.287642,3.189742805,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,7,6,294400,0.067302,13.63264093,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ikj,7,7,294400,0.06676,13.74331935,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,7,8,294400,0.25338,3.621059279,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jik,7,9,294400,0.476325,1.926214244,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,7,10,294400,0.253461,3.619902076,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,7,11,294400,1.587825,0.5778369783,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,7,12,294400,0.283776,3.233198015,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,7,13,294400,0.284087,3.22965852,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,7,14,294400,0.481273,1.906410707,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,7,15,294400,0.254181,3.609648243,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,7,16,294400,0.376645,2.435991451,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,7,17,294400,0.37956,2.41728317,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,7,18,294400,0.288713,3.177910243,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,7,19,294400,1.5847,0.5789764624,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,7,20,294400,1.240763,0.7394675696,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,7,21,294400,0.068733,13.34881352,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kij,7,22,294400,0.253141,3.624478058,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,7,23,294400,0.47986,1.91202434,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jki,8,0,294400,1.240954,0.7393537553,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kji,8,1,294400,0.379,2.420854881,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,kij,8,2,294400,0.067972,13.49826399,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kij,8,3,294400,0.260932,3.516257109,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ijk,8,4,294400,0.284217,3.228181284,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ijk,8,5,294400,0.283515,3.236174453,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,ikj,8,6,294400,0.25302,3.626211367,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,jki,8,7,294400,1.582476,0.5797901516,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,jik,8,8,294400,0.288594,3.179220635,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ijk,8,9,294400,0.480622,1.90899293,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kji,8,10,294400,0.377047,2.433394245,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,token_major,kji,8,11,294400,0.385279,2.38140153,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jik,8,12,294400,0.481153,1.906886167,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,kji,8,13,294400,0.381262,2.406492124,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jki,8,14,294400,1.248916,0.7346402801,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,jki,8,15,294400,1.6974,0.5405349358,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,jik,8,16,294400,0.287832,3.187637233,0,true,20260809
probability_value,slm,1,14,2,1,512,64,token_major,ijk,8,17,294400,0.477727,1.920561325,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,kij,8,18,294400,0.067792,13.53410432,0,true,20260809
probability_value,slm,1,14,2,1,512,64,head_major,ikj,8,19,294400,0.066931,13.70820696,0,true,20260809
qk_transpose,slm,1,14,2,1,512,64,head_major,ikj,8,20,294400,0.253812,3.614896065,0,true,20260809
