matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
48,31,5,ijk,0.153142,1.444306591,0,true,20260809
48,32,0,kij,0.013921,15.88851376,0,true,20260809
48,32,1,ikj,0.02007,11.0206278,0,true,20260809
48,32,2,ijk,0.137327,1.610637384,0,true,20260809
48,32,3,jki,0.090507,2.443833074,0,true,20260809
48,32,4,kji,0.120803,1.830947907,0,true,20260809
48,32,5,jik,0.137858,1.604433548,0,true,20260809
48,33,0,kji,0.120792,1.831114643,0,true,20260809
48,33,1,ikj,0.02006,11.02612164,0,true,20260809
48,33,2,jik,0.137868,1.604317173,0,true,20260809
48,33,3,ijk,0.137317,1.610754677,0,true,20260809
48,33,4,jki,0.090496,2.444130127,0,true,20260809
48,33,5,kij,0.013881,15.93429868,0,true,20260809
48,34,0,kji,0.120793,1.831099484,0,true,20260809
48,34,1,ijk,0.137328,1.610625655,0,true,20260809
48,34,2,jki,0.090487,2.444373225,0,true,20260809
48,34,3,ikj,0.020021,11.04760002,0,true,20260809
48,34,4,kij,0.013841,15.98034824,0,true,20260809
48,34,5,jik,0.137908,1.603851843,0,true,20260809
48,35,0,kij,0.013911,15.8999353,0,true,20260809
48,35,1,kji,0.120793,1.831099484,0,true,20260809
48,35,2,ikj,0.02011,10.99870711,0,true,20260809
48,35,3,jki,0.090547,2.442753487,0,true,20260809
48,35,4,ijk,0.137327,1.610637384,0,true,20260809
48,35,5,jik,0.137918,1.603735553,0,true,20260809
48,36,0,jki,0.090497,2.444103119,0,true,20260809
48,36,1,ijk,0.137318,1.610742947,0,true,20260809
48,36,2,kij,0.013961,15.84299119,0,true,20260809
48,36,3,ikj,0.02011,10.99870711,0,true,20260809
48,36,4,kji,0.120812,1.830811509,0,true,20260809
48,36,5,jik,0.137848,1.604549939,0,true,20260809
48,37,0,kij,0.013991,15.80902008,0,true,20260809
48,37,1,kji,0.120783,1.831251087,0,true,20260809
48,37,2,jki,0.090507,2.443833074,0,true,20260809
48,37,3,jik,0.137879,1.60418918,0,true,20260809
48,37,4,ikj,0.020111,10.99816021,0,true,20260809
48,37,5,ijk,0.144348,1.532296949,0,true,20260809
48,38,0,ijk,0.137297,1.610989315,0,true,20260809
48,38,1,kji,0.120812,1.830811509,0,true,20260809
48,38,2,ikj,0.02005,11.03162095,0,true,20260809
48,38,3,jki,0.090476,2.44467041,0,true,20260809
48,38,4,kij,0.013801,16.02666473,0,true,20260809
48,38,5,jik,0.137928,1.60361928,0,true,20260809
48,39,0,ijk,0.137327,1.610637384,0,true,20260809
48,39,1,jik,0.137868,1.604317173,0,true,20260809
48,39,2,jki,0.090497,2.444103119,0,true,20260809
48,39,3,kij,0.013821,16.00347298,0,true,20260809
48,39,4,ikj,0.020791,10.63844933,0,true,20260809
48,39,5,kji,0.120802,1.830963064,0,true,20260809
48,40,0,kij,0.01375,16.08610909,0,true,20260809
48,40,1,kji,0.098949,2.235333354,0,true,20260809
48,40,2,jki,0.04648,4.75869191,0,true,20260809
48,40,3,jik,0.071017,3.114521875,0,true,20260809
48,40,4,ikj,0.010335,21.40145138,0,true,20260809
48,40,5,ijk,0.070517,3.136605358,0,true,20260809
48,41,0,ikj,0.010386,21.29636049,0,true,20260809
48,41,1,ijk,0.070517,3.136605358,0,true,20260809
48,41,2,kij,0.007151,30.93049923,0,true,20260809
48,41,3,jki,0.04648,4.75869191,0,true,20260809
48,41,4,kji,0.062034,3.565528581,0,true,20260809
48,41,5,jik,0.070817,3.123317847,0,true,20260809
48,42,0,ijk,0.070507,3.137050222,0,true,20260809
48,42,1,jik,0.070797,3.124200178,0,true,20260809
48,42,2,kij,0.00706,31.32917847,0,true,20260809
48,42,3,kji,0.062034,3.565528581,0,true,20260809
48,42,4,jki,0.04648,4.75869191,0,true,20260809
48,42,5,ikj,0.010346,21.37869708,0,true,20260809
48,43,0,kji,0.062034,3.565528581,0,true,20260809
48,43,1,kij,0.007101,31.14828897,0,true,20260809
48,43,2,ikj,0.010355,21.36011589,0,true,20260809
48,43,3,ijk,0.070516,3.136649838,0,true,20260809
48,43,4,jki,0.04646,4.760740422,0,true,20260809
48,43,5,jik,0.070797,3.124200178,0,true,20260809
48,44,0,ijk,0.070517,3.136605358,0,true,20260809
48,44,1,ikj,0.010296,21.48251748,0,true,20260809
48,44,2,kji,0.062034,3.565528581,0,true,20260809
48,44,3,jik,0.070837,3.122436015,0,true,20260809
48,44,4,kij,0.007061,31.32474154,0,true,20260809
48,44,5,jki,0.04648,4.75869191,0,true,20260809
48,45,0,kij,0.007031,31.45839852,0,true,20260809
48,45,1,jki,0.04647,4.759715946,0,true,20260809
48,45,2,jik,0.070797,3.124200178,0,true,20260809
48,45,3,ijk,0.070517,3.136605358,0,true,20260809
48,45,4,kji,0.062044,3.564953904,0,true,20260809
48,45,5,ikj,0.010355,21.36011589,0,true,20260809
48,46,0,kij,0.007171,30.84423372,0,true,20260809
48,46,1,jki,0.04647,4.759715946,0,true,20260809
48,46,2,jik,0.070797,3.124200178,0,true,20260809
48,46,3,ikj,0.010446,21.17403791,0,true,20260809
48,46,4,kji,0.062033,3.565586059,0,true,20260809
48,46,5,ijk,0.070527,3.136160619,0,true,20260809
48,47,0,kij,0.007101,31.14828897,0,true,20260809
48,47,1,jki,0.046471,4.759613522,0,true,20260809
48,47,2,ikj,0.010346,21.37869708,0,true,20260809
48,47,3,jik,0.070827,3.122876869,0,true,20260809
48,47,4,ijk,0.070506,3.137094715,0,true,20260809
48,47,5,kji,0.062043,3.565011363,0,true,20260809
48,48,0,jik,0.070807,3.12375895,0,true,20260809
48,48,1,kji,0.062013,3.566736007,0,true,20260809
48,48,2,kij,0.007101,31.14828897,0,true,20260809
48,48,3,ijk,0.074172,2.982041741,0,true,20260809
48,48,4,jki,0.04648,4.75869191,0,true,20260809
48,48,5,ikj,0.010266,21.54529515,0,true,20260809
48,49,0,kij,0.007121,31.06080607,0,true,20260809
48,49,1,ijk,0.070517,3.136605358,0,true,20260809
48,49,2,jik,0.070827,3.122876869,0,true,20260809
48,49,3,ikj,0.010296,21.48251748,0,true,20260809
48,49,4,jki,0.04648,4.75869191,0,true,20260809
48,49,5,kji,0.062034,3.565528581,0,true,20260809
64,0,0,jik,0.175275,2.991230923,0,true,20260809
64,0,1,jki,0.113922,4.602166395,0,true,20260809
64,0,2,ijk,0.17215,3.045530061,0,true,20260809
64,0,3,kji,0.14581,3.595693025,0,true,20260809
64,0,4,kij,0.015794,33.19539065,0,true,20260809
64,0,5,ikj,0.01944,26.96954733,0,true,20260809
64,1,0,kji,0.14573,3.597666918,0,true,20260809
64,1,1,jik,0.175095,2.994305948,0,true,20260809
64,1,2,kij,0.015743,33.30292829,0,true,20260809
64,1,3,jki,0.113652,4.613099637,0,true,20260809
64,1,4,ijk,0.17244,3.040408258,0,true,20260809
64,1,5,ikj,0.019479,26.91555008,0,true,20260809
64,2,0,kij,0.015884,33.00730295,0,true,20260809
64,2,1,ijk,0.17211,3.046237871,0,true,20260809
64,2,2,kji,0.145751,3.597148562,0,true,20260809
64,2,3,jki,0.113552,4.617162181,0,true,20260809
64,2,4,ikj,0.01945,26.95568123,0,true,20260809
64,2,5,jik,0.175064,2.994836174,0,true,20260809
64,3,0,jik,0.175355,2.989866271,0,true,20260809
64,3,1,kji,0.145801,3.59591498,0,true,20260809
64,3,2,kij,0.015774,33.2374794,0,true,20260809
64,3,3,ijk,0.17242,3.040760933,0,true,20260809
64,3,4,ikj,0.019429,26.98481651,0,true,20260809
64,3,5,jki,0.114503,4.578814529,0,true,20260809
64,4,0,ijk,0.17214,3.045706983,0,true,20260809
64,4,1,kij,0.015743,33.30292829,0,true,20260809
64,4,2,kji,0.14568,3.598901702,0,true,20260809
64,4,3,ikj,0.019399,27.02654776,0,true,20260809
64,4,4,jki,0.114653,4.572824087,0,true,20260809
64,4,5,jik,0.175094,2.994323049,0,true,20260809
64,5,0,jki,0.113362,4.62490076,0,true,20260809
64,5,1,ijk,0.176136,2.976608984,0,true,20260809
64,5,2,jik,0.175145,2.99345114,0,true,20260809
64,5,3,kji,0.1457,3.598407687,0,true,20260809
64,5,4,ikj,0.01942,26.99732235,0,true,20260809
64,5,5,kij,0.015774,33.2374794,0,true,20260809
64,6,0,ijk,0.17249,3.039526929,0,true,20260809
64,6,1,jik,0.175185,2.992767646,0,true,20260809
64,6,2,ikj,0.01937,27.06701084,0,true,20260809
64,6,3,kij,0.015704,33.38563423,0,true,20260809
64,6,4,kji,0.14576,3.596926454,0,true,20260809
64,6,5,jki,0.113942,4.601358586,0,true,20260809
64,7,0,kji,0.147092,3.564354282,0,true,20260809
64,7,1,kij,0.015995,32.7782432,0,true,20260809
64,7,2,jki,0.113382,4.624084952,0,true,20260809
64,7,3,ikj,0.0195,26.8865641,0,true,20260809
64,7,4,ijk,0.172471,3.039861774,0,true,20260809
64,7,5,jik,0.175194,2.992613902,0,true,20260809
64,8,0,jik,0.175385,2.989354848,0,true,20260809
64,8,1,ikj,0.019419,26.9987126,0,true,20260809
64,8,2,jki,0.113351,4.625349578,0,true,20260809
64,8,3,ijk,0.17211,3.046237871,0,true,20260809
64,8,4,kij,0.015823,33.13455097,0,true,20260809
64,8,5,kji,0.14574,3.597420063,0,true,20260809
64,9,0,kji,0.14572,3.597913807,0,true,20260809
64,9,1,kij,0.015824,33.13245703,0,true,20260809
64,9,2,ikj,0.019469,26.9293749,0,true,20260809
64,9,3,jik,0.175445,2.988332526,0,true,20260809
64,9,4,ijk,0.172471,3.039861774,0,true,20260809
64,9,5,jki,0.113451,4.62127262,0,true,20260809
64,10,0,ijk,0.17242,3.040760933,0,true,20260809
64,10,1,jki,0.113672,4.612287986,0,true,20260809
64,10,2,ikj,0.01954,26.83152508,0,true,20260809
64,10,3,kij,0.015894,32.9865358,0,true,20260809
64,10,4,jik,0.175245,2.991742988,0,true,20260809
64,10,5,kji,0.149475,3.507529687,0,true,20260809
64,11,0,jik,0.175165,2.993109354,0,true,20260809
64,11,1,kij,0.015714,33.36438844,0,true,20260809
64,11,2,jki,0.113882,4.603782863,0,true,20260809
64,11,3,ijk,0.17243,3.040584585,0,true,20260809
64,11,4,kji,0.14572,3.597913807,0,true,20260809
64,11,5,ikj,0.019449,26.9570672,0,true,20260809
64,12,0,jik,0.175335,2.990207317,0,true,20260809
64,12,1,ijk,0.172431,3.040566951,0,true,20260809
64,12,2,kij,0.015794,33.19539065,0,true,20260809
64,12,3,ikj,0.019369,27.06840828,0,true,20260809
64,12,4,kji,0.14566,3.599395853,0,true,20260809
64,12,5,jki,0.113401,4.6233102,0,true,20260809
64,13,0,kji,0.14569,3.598654678,0,true,20260809
64,13,1,ijk,0.172421,3.040743297,0,true,20260809
64,13,2,kij,0.015824,33.13245703,0,true,20260809
64,13,3,jik,0.175035,2.995332362,0,true,20260809
64,13,4,ikj,0.01944,26.96954733,0,true,20260809
64,13,5,jki,0.113582,4.615942667,0,true,20260809
64,14,0,ijk,0.17243,3.040584585,0,true,20260809
64,14,1,jik,0.175174,2.992955576,0,true,20260809
64,14,2,ikj,0.01947,26.92799178,0,true,20260809
64,14,3,jki,0.113652,4.613099637,0,true,20260809
64,14,4,kji,0.14575,3.597173242,0,true,20260809
64,14,5,kij,0.015814,33.15340837,0,true,20260809
64,15,0,ikj,0.019419,26.9987126,0,true,20260809
64,15,1,ijk,0.172411,3.040919663,0,true,20260809
64,15,2,jik,0.175045,2.995161244,0,true,20260809
64,15,3,jki,0.113842,4.605400467,0,true,20260809
64,15,4,kji,0.14576,3.596926454,0,true,20260809
64,15,5,kij,0.015644,33.51367937,0,true,20260809
64,16,0,ikj,0.019399,27.02654776,0,true,20260809
64,16,1,kji,0.1457,3.598407687,0,true,20260809
64,16,2,jik,0.182075,2.879516683,0,true,20260809
64,16,3,ijk,0.173833,3.016044134,0,true,20260809
64,16,4,jki,0.113141,4.633934648,0,true,20260809
64,16,5,kij,0.015784,33.21642169,0,true,20260809
64,17,0,kji,0.14572,3.597913807,0,true,20260809
64,17,1,kij,0.015753,33.2817876,0,true,20260809
64,17,2,ijk,0.172441,3.040390626,0,true,20260809
64,17,3,jki,0.114013,4.598493154,0,true,20260809
64,17,4,ikj,0.0195,26.8865641,0,true,20260809
64,17,5,jik,0.175185,2.992767646,0,true,20260809
64,18,0,jik,0.175185,2.992767646,0,true,20260809
64,18,1,jki,0.113652,4.613099637,0,true,20260809
64,18,2,kji,0.14567,3.599148761,0,true,20260809
64,18,3,ikj,0.01943,26.98342769,0,true,20260809
64,18,4,ijk,0.172431,3.040566951,0,true,20260809
64,18,5,kij,0.015693,33.40903588,0,true,20260809
64,19,0,kij,0.015704,33.38563423,0,true,20260809
64,19,1,ijk,0.17213,3.045883925,0,true,20260809
64,19,2,jki,0.114864,4.564424014,0,true,20260809
64,19,3,ikj,0.01943,26.98342769,0,true,20260809
64,19,4,jik,0.175054,2.995007255,0,true,20260809
64,19,5,kji,0.14573,3.597666918,0,true,20260809
64,20,0,ijk,0.17238,3.041466527,0,true,20260809
64,20,1,ikj,0.019529,26.84663833,0,true,20260809
64,20,2,jki,0.113311,4.626982376,0,true,20260809
64,20,3,kji,0.14574,3.597420063,0,true,20260809
64,20,4,jik,0.175244,2.99176006,0,true,20260809
64,20,5,kij,0.015784,33.21642169,0,true,20260809
64,21,0,jki,0.113682,4.611882268,0,true,20260809
64,21,1,ikj,0.01942,26.99732235,0,true,20260809
64,21,2,kji,0.145771,3.596655027,0,true,20260809
64,21,3,jik,0.175115,2.993963967,0,true,20260809
64,21,4,ijk,0.172121,3.046043191,0,true,20260809
64,21,5,kij,0.015714,33.36438844,0,true,20260809
64,22,0,kji,0.155324,3.375447452,0,true,20260809
64,22,1,jki,0.113652,4.613099637,0,true,20260809
64,22,2,ikj,0.01944,26.96954733,0,true,20260809
64,22,3,jik,0.175335,2.990207317,0,true,20260809
64,22,4,ijk,0.172461,3.040038038,0,true,20260809
64,22,5,kij,0.015784,33.21642169,0,true,20260809
64,23,0,ikj,0.019439,26.97093472,0,true,20260809
64,23,1,kij,0.015854,33.06976157,0,true,20260809
64,23,2,jik,0.175084,2.994494071,0,true,20260809
64,23,3,jki,0.113581,4.615983307,0,true,20260809
64,23,4,kji,0.14569,3.598654678,0,true,20260809
64,23,5,ijk,0.17209,3.0465919,0,true,20260809
64,24,0,jki,0.113622,4.61431765,0,true,20260809
64,24,1,jik,0.175395,2.989184412,0,true,20260809
64,24,2,ijk,0.172471,3.039861774,0,true,20260809
64,24,3,kji,0.14573,3.597666918,0,true,20260809
64,24,4,ikj,0.019379,27.05444037,0,true,20260809
64,24,5,kij,0.017066,30.72120005,0,true,20260809
64,25,0,jik,0.175325,2.99037787,0,true,20260809
64,25,1,ijk,0.17245,3.040231951,0,true,20260809
64,25,2,jki,0.113852,4.60499596,0,true,20260809
64,25,3,kji,0.146661,3.574829027,0,true,20260809
64,25,4,ikj,0.019439,26.97093472,0,true,20260809
64,25,5,kij,0.015964,32.84189426,0,true,20260809
64,26,0,jik,0.175275,2.991230923,0,true,20260809
64,26,1,kij,0.015754,33.279675,0,true,20260809
64,26,2,jki,0.113361,4.624941558,0,true,20260809
64,26,3,ikj,0.019419,26.9987126,0,true,20260809
64,26,4,kji,0.14576,3.596926454,0,true,20260809
64,26,5,ijk,0.17239,3.041290098,0,true,20260809
64,27,0,jik,0.175164,2.993126442,0,true,20260809
64,27,1,jki,0.113602,4.615130015,0,true,20260809
64,27,2,ijk,0.179181,2.926024523,0,true,20260809
64,27,3,ikj,0.019429,26.98481651,0,true,20260809
64,27,4,kij,0.015884,33.00730295,0,true,20260809
64,27,5,kji,0.14578,3.596432981,0,true,20260809
64,28,0,jik,0.175364,2.989712826,0,true,20260809
64,28,1,ikj,0.019399,27.02654776,0,true,20260809
64,28,2,jki,0.114323,4.58602381,0,true,20260809
64,28,3,kij,0.015763,33.26067373,0,true,20260809
64,28,4,kji,0.14582,3.595446441,0,true,20260809
64,28,5,ijk,0.172391,3.041272456,0,true,20260809
64,29,0,kji,0.14575,3.597173242,0,true,20260809
64,29,1,jik,0.174924,2.997233084,0,true,20260809
64,29,2,jki,0.113321,4.626574068,0,true,20260809
64,29,3,ijk,0.17215,3.045530061,0,true,20260809
64,29,4,kij,0.015723,33.34529034,0,true,20260809
64,29,5,ikj,0.019459,26.94321394,0,true,20260809
64,30,0,kji,0.14572,3.597913807,0,true,20260809
64,30,1,kij,0.015794,33.19539065,0,true,20260809
64,30,2,ijk,0.1721,3.046414875,0,true,20260809
64,30,3,jki,0.113582,4.615942667,0,true,20260809
64,30,4,ikj,0.019449,26.9570672,0,true,20260809
64,30,5,jik,0.174944,2.996890434,0,true,20260809
64,31,0,jki,0.113812,4.606614417,0,true,20260809
64,31,1,kji,0.14572,3.597913807,0,true,20260809
64,31,2,ijk,0.17208,3.046768945,0,true,20260809
64,31,3,jik,0.175274,2.991247989,0,true,20260809
64,31,4,kij,0.015604,33.59958985,0,true,20260809
64,31,5,ikj,0.01946,26.94182939,0,true,20260809
64,32,0,jik,0.175175,2.99293849,0,true,20260809
64,32,1,kij,0.015714,33.36438844,0,true,20260809
64,32,2,jki,0.113402,4.623269431,0,true,20260809
64,32,3,ikj,0.01949,26.90035916,0,true,20260809
64,32,4,ijk,0.172441,3.040390626,0,true,20260809
64,32,5,kji,0.14572,3.597913807,0,true,20260809
64,33,0,kji,0.150357,3.486954382,0,true,20260809
64,33,1,jki,0.113661,4.612734359,0,true,20260809
64,33,2,ijk,0.17211,3.046237871,0,true,20260809
64,33,3,jik,0.175254,2.99158935,0,true,20260809
64,33,4,ikj,0.01951,26.87278319,0,true,20260809
64,33,5,kij,0.015794,33.19539065,0,true,20260809
64,34,0,kij,0.015784,33.21642169,0,true,20260809
64,34,1,kji,0.145771,3.596655027,0,true,20260809
64,34,2,ijk,0.172401,3.041096049,0,true,20260809
64,34,3,jki,0.113682,4.611882268,0,true,20260809
64,34,4,jik,0.175315,2.990548441,0,true,20260809
64,34,5,ikj,0.01946,26.94182939,0,true,20260809
64,35,0,jki,0.113771,4.608274516,0,true,20260809
64,35,1,jik,0.174894,2.997747207,0,true,20260809
64,35,2,kij,0.015674,33.44953426,0,true,20260809
64,35,3,ikj,0.01949,26.90035916,0,true,20260809
64,35,4,kji,0.14575,3.597173242,0,true,20260809
64,35,5,ijk,0.172371,3.041625331,0,true,20260809
64,36,0,jik,0.176336,2.973232919,0,true,20260809
64,36,1,jki,0.113782,4.607829006,0,true,20260809
64,36,2,ijk,0.172741,3.035110368,0,true,20260809
64,36,3,kji,0.14569,3.598654678,0,true,20260809
64,36,4,kij,0.015854,33.06976157,0,true,20260809
64,36,5,ikj,0.01944,26.96954733,0,true,20260809
64,37,0,ikj,0.019459,26.94321394,0,true,20260809
64,37,1,kij,0.015763,33.26067373,0,true,20260809
64,37,2,ijk,0.172511,3.039156923,0,true,20260809
64,37,3,jki,0.113652,4.613099637,0,true,20260809
64,37,4,kji,0.1457,3.598407687,0,true,20260809
64,37,5,jik,0.175204,2.992443095,0,true,20260809
64,38,0,kji,0.14575,3.597173242,0,true,20260809
64,38,1,ikj,0.019479,26.91555008,0,true,20260809
64,38,2,ijk,0.17214,3.045706983,0,true,20260809
64,38,3,kij,0.015914,32.9450798,0,true,20260809
64,38,4,jki,0.113631,4.613952179,0,true,20260809
64,38,5,jik,0.17858,2.935871878,0,true,20260809
64,39,0,kji,0.145721,3.597889117,0,true,20260809
64,39,1,jki,0.113151,4.633525112,0,true,20260809
64,39,2,ikj,0.019459,26.94321394,0,true,20260809
64,39,3,kij,0.015764,33.25856382,0,true,20260809
64,39,4,jik,0.174955,2.996702009,0,true,20260809
64,39,5,ijk,0.17213,3.045883925,0,true,20260809
64,40,0,ijk,0.17212,3.046060888,0,true,20260809
64,40,1,jik,0.175365,2.989695777,0,true,20260809
64,40,2,kji,0.14575,3.597173242,0,true,20260809
64,40,3,kij,0.015734,33.32197788,0,true,20260809
64,40,4,jki,0.113171,4.632706259,0,true,20260809
64,40,5,ikj,0.01946,26.94182939,0,true,20260809
64,41,0,kji,0.147222,3.561206885,0,true,20260809
64,41,1,jik,0.175274,2.991247989,0,true,20260809
64,41,2,ijk,0.17209,3.0465919,0,true,20260809
64,41,3,kij,0.015854,33.06976157,0,true,20260809
64,41,4,ikj,0.01947,26.92799178,0,true,20260809
64,41,5,jki,0.113572,4.6163491,0,true,20260809
64,42,0,kji,0.14574,3.597420063,0,true,20260809
64,42,1,jki,0.113842,4.605400467,0,true,20260809
64,42,2,jik,0.175045,2.995161244,0,true,20260809
64,42,3,ikj,0.01946,26.94182939,0,true,20260809
64,42,4,ijk,0.172481,3.039685531,0,true,20260809
64,42,5,kij,0.015824,33.13245703,0,true,20260809
64,43,0,jik,0.175115,2.993963967,0,true,20260809
64,43,1,ijk,0.172161,3.045335471,0,true,20260809
64,43,2,ikj,0.01937,27.06701084,0,true,20260809
64,43,3,jki,0.113562,4.616755605,0,true,20260809
64,43,4,kji,0.146592,3.576511679,0,true,20260809
64,43,5,kij,0.015854,33.06976157,0,true,20260809
64,44,0,jki,0.113832,4.605805046,0,true,20260809
64,44,1,jik,0.17899,2.92914688,0,true,20260809
64,44,2,ijk,0.172431,3.040566951,0,true,20260809
64,44,3,kij,0.015924,32.92439086,0,true,20260809
64,44,4,ikj,0.019469,26.9293749,0,true,20260809
64,44,5,kji,0.14574,3.597420063,0,true,20260809
64,45,0,jki,0.113551,4.617202843,0,true,20260809
64,45,1,ikj,0.01952,26.85901639,0,true,20260809
64,45,2,jik,0.176737,2.966486927,0,true,20260809
64,45,3,ijk,0.172731,3.035286081,0,true,20260809
64,45,4,kji,0.14599,3.591259675,0,true,20260809
64,45,5,kij,0.015834,33.11153215,0,true,20260809
64,46,0,kji,0.14592,3.592982456,0,true,20260809
64,46,1,kij,0.015804,33.17438623,0,true,20260809
64,46,2,ikj,0.0194,27.02515464,0,true,20260809
64,46,3,jki,0.113702,4.611071045,0,true,20260809
64,46,4,ijk,0.17246,3.040055665,0,true,20260809
64,46,5,jik,0.175034,2.995349475,0,true,20260809
64,47,0,kji,0.1457,3.598407687,0,true,20260809
64,47,1,kij,0.015714,33.36438844,0,true,20260809
64,47,2,ijk,0.172431,3.040566951,0,true,20260809
64,47,3,jik,0.175035,2.995332362,0,true,20260809
64,47,4,jki,0.113212,4.631028513,0,true,20260809
64,47,5,ikj,0.01949,26.90035916,0,true,20260809
64,48,0,kij,0.015754,33.279675,0,true,20260809
64,48,1,ikj,0.019409,27.01262301,0,true,20260809
64,48,2,jki,0.113491,4.619643848,0,true,20260809
64,48,3,ijk,0.1724,3.041113689,0,true,20260809
64,48,4,kji,0.14577,3.596679701,0,true,20260809
64,48,5,jik,0.175485,2.987651366,0,true,20260809
64,49,0,kji,0.14571,3.59816073,0,true,20260809
64,49,1,jki,0.113301,4.627390756,0,true,20260809
64,49,2,kij,0.015784,33.21642169,0,true,20260809
64,49,3,ijk,0.17215,3.045530061,0,true,20260809
64,49,4,ikj,0.01949,26.90035916,0,true,20260809
64,49,5,jik,0.183297,2.860319591,0,true,20260809
80,0,0,kij,0.032869,31.15397487,0,true,20260809
80,0,1,ijk,0.354415,2.889268231,0,true,20260809
80,0,2,jik,0.360945,2.836997326,0,true,20260809
80,0,3,kji,0.284099,3.604377347,0,true,20260809
80,0,4,jki,0.212081,4.828343887,0,true,20260809
80,0,5,ikj,0.05976,17.1352075,0,true,20260809
80,1,0,jik,0.357369,2.865385638,0,true,20260809
80,1,1,kij,0.032759,31.25858543,0,true,20260809
80,1,2,ijk,0.354416,2.889260079,0,true,20260809
80,1,3,kji,0.282817,3.620715869,0,true,20260809
80,1,4,jki,0.211981,4.830621612,0,true,20260809
80,1,5,ikj,0.05956,17.19274681,0,true,20260809
80,2,0,ijk,0.354385,2.889512818,0,true,20260809
80,2,1,kji,0.282808,3.620831094,0,true,20260809
80,2,2,ikj,0.060842,16.83047895,0,true,20260809
80,2,3,kij,0.03279,31.22903324,0,true,20260809
80,2,4,jik,0.356108,2.875532142,0,true,20260809
80,2,5,jki,0.212,4.830188679,0,true,20260809
80,3,0,kij,0.03262,31.39178418,0,true,20260809
80,3,1,jik,0.361065,2.83605445,0,true,20260809
80,3,2,ikj,0.05961,17.17832578,0,true,20260809
80,3,3,kji,0.282817,3.620715869,0,true,20260809
80,3,4,ijk,0.354416,2.889260079,0,true,20260809
80,3,5,jki,0.21203,4.829505259,0,true,20260809
80,4,0,jik,0.356088,2.875693649,0,true,20260809
80,4,1,kji,0.282817,3.620715869,0,true,20260809
80,4,2,jki,0.21203,4.829505259,0,true,20260809
