shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,1,512,64,47,17,3,block_major_block_first,block_major,block_first,0.054262,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,0,head_major_head_first,head_major,head_first,0.051257,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,1,head_major_block_first,head_major,block_first,0.051118,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,2,block_major_head_first,block_major,head_first,0.054803,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,3,block_major_block_first,block_major,block_first,0.053231,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,0,block_major_head_first,block_major,head_first,0.053601,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,1,block_major_block_first,block_major,block_first,0.053191,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,2,head_major_block_first,head_major,block_first,0.051628,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,3,head_major_head_first,head_major,head_first,0.051147,2.51669499708,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,0,block_major_block_first,block_major,block_first,0.168074,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,1,head_major_block_first,head_major,block_first,0.169797,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,2,block_major_head_first,block_major,head_first,0.172872,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,3,head_major_head_first,head_major,head_first,0.170548,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,0,block_major_block_first,block_major,block_first,0.168675,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,1,head_major_block_first,head_major,block_first,0.169076,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,2,head_major_head_first,head_major,head_first,0.168315,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,3,block_major_head_first,block_major,head_first,0.188375,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,0,block_major_block_first,block_major,block_first,0.169046,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,1,head_major_head_first,head_major,head_first,0.095745,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,2,block_major_head_first,block_major,head_first,0.087192,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,3,head_major_block_first,head_major,block_first,0.084939,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,0,head_major_block_first,head_major,block_first,0.084758,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,1,block_major_block_first,block_major,block_first,0.084397,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,2,block_major_head_first,block_major,head_first,0.086981,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,3,head_major_head_first,head_major,head_first,0.084178,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,0,head_major_block_first,head_major,block_first,0.085319,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,1,block_major_head_first,block_major,head_first,0.087472,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,2,block_major_block_first,block_major,block_first,0.085009,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,3,head_major_head_first,head_major,head_first,0.084298,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,0,block_major_block_first,block_major,block_first,0.084227,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,1,head_major_block_first,head_major,block_first,0.085149,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,2,block_major_head_first,block_major,head_first,0.087492,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,3,head_major_head_first,head_major,head_first,0.084478,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,0,block_major_block_first,block_major,block_first,0.084248,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,1,block_major_head_first,block_major,head_first,0.086802,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,2,head_major_head_first,head_major,head_first,0.084237,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,3,head_major_block_first,head_major,block_first,0.085269,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,0,head_major_block_first,head_major,block_first,0.085099,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,1,head_major_head_first,head_major,head_first,0.084578,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,2,block_major_block_first,block_major,block_first,0.085139,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,3,block_major_head_first,block_major,head_first,0.087282,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,0,head_major_head_first,head_major,head_first,0.084729,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,1,head_major_block_first,head_major,block_first,0.085359,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,2,block_major_head_first,block_major,head_first,0.087663,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,3,block_major_block_first,block_major,block_first,0.084578,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,0,block_major_block_first,block_major,block_first,0.084228,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,1,head_major_block_first,head_major,block_first,0.08551,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,2,block_major_head_first,block_major,head_first,0.087342,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,3,head_major_head_first,head_major,head_first,0.084719,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,0,head_major_block_first,head_major,block_first,0.085239,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,1,block_major_head_first,block_major,head_first,0.087963,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,2,head_major_head_first,head_major,head_first,0.084938,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,3,block_major_block_first,block_major,block_first,0.084508,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,0,block_major_block_first,block_major,block_first,0.084458,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,1,block_major_head_first,block_major,head_first,0.087152,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,2,head_major_block_first,head_major,block_first,0.085179,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,3,head_major_head_first,head_major,head_first,0.084919,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,0,block_major_head_first,block_major,head_first,0.087362,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,1,head_major_block_first,head_major,block_first,0.085209,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,2,block_major_block_first,block_major,block_first,0.093412,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,3,head_major_head_first,head_major,head_first,0.084177,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,0,block_major_block_first,block_major,block_first,0.084467,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,1,block_major_head_first,block_major,head_first,0.087432,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,2,head_major_block_first,head_major,block_first,0.08563,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,3,head_major_head_first,head_major,head_first,0.084448,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,0,head_major_block_first,head_major,block_first,0.084988,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,1,head_major_head_first,head_major,head_first,0.084378,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,2,block_major_block_first,block_major,block_first,0.085059,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,3,block_major_head_first,block_major,head_first,0.087132,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,0,head_major_head_first,head_major,head_first,0.084508,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,1,head_major_block_first,head_major,block_first,0.085289,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,2,block_major_head_first,block_major,head_first,0.086812,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,3,block_major_block_first,block_major,block_first,0.084488,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,0,head_major_head_first,head_major,head_first,0.084348,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,1,head_major_block_first,head_major,block_first,0.085119,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,2,block_major_head_first,block_major,head_first,0.087563,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,3,block_major_block_first,block_major,block_first,0.084418,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,0,head_major_head_first,head_major,head_first,0.084638,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,1,block_major_head_first,block_major,head_first,0.087092,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,2,block_major_block_first,block_major,block_first,0.084618,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,3,head_major_block_first,head_major,block_first,0.085659,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,0,block_major_head_first,block_major,head_first,0.087332,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,1,head_major_head_first,head_major,head_first,0.085109,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,2,block_major_block_first,block_major,block_first,0.085029,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,3,head_major_block_first,head_major,block_first,0.08546,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,0,head_major_block_first,head_major,block_first,0.084728,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,1,head_major_head_first,head_major,head_first,0.084248,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,2,block_major_head_first,block_major,head_first,0.086811,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,3,block_major_block_first,block_major,block_first,0.084488,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,0,head_major_head_first,head_major,head_first,0.081103,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,1,head_major_block_first,head_major,block_first,0.081453,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,2,block_major_head_first,block_major,head_first,0.087252,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,3,block_major_block_first,block_major,block_first,0.084648,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,0,head_major_block_first,head_major,block_first,0.081534,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,1,block_major_block_first,block_major,block_first,0.084488,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,2,head_major_head_first,head_major,head_first,0.081323,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,3,block_major_head_first,block_major,head_first,0.086531,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,0,head_major_block_first,head_major,block_first,0.081964,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,1,head_major_head_first,head_major,head_first,0.081233,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,2,block_major_head_first,block_major,head_first,0.086481,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,3,block_major_block_first,block_major,block_first,0.084818,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,0,head_major_block_first,head_major,block_first,0.081924,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,1,block_major_block_first,block_major,block_first,0.084608,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,2,head_major_head_first,head_major,head_first,0.081403,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,3,block_major_head_first,block_major,head_first,0.087051,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,0,head_major_block_first,head_major,block_first,0.081483,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,1,block_major_block_first,block_major,block_first,0.084218,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,2,head_major_head_first,head_major,head_first,0.081403,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,3,block_major_head_first,block_major,head_first,0.086501,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,0,block_major_block_first,block_major,block_first,0.084898,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,1,block_major_head_first,block_major,head_first,0.086751,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,2,head_major_block_first,head_major,block_first,0.086881,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,3,head_major_head_first,head_major,head_first,0.081353,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,0,block_major_head_first,block_major,head_first,0.086841,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,1,head_major_block_first,head_major,block_first,0.081694,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,2,head_major_head_first,head_major,head_first,0.081724,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,3,block_major_block_first,block_major,block_first,0.084769,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,0,head_major_head_first,head_major,head_first,0.080992,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,1,block_major_block_first,block_major,block_first,0.084618,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,2,head_major_block_first,head_major,block_first,0.081604,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,3,block_major_head_first,block_major,head_first,0.086911,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,0,head_major_head_first,head_major,head_first,0.081153,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,1,block_major_block_first,block_major,block_first,0.084739,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,2,head_major_block_first,head_major,block_first,0.081864,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,3,block_major_head_first,block_major,head_first,0.086521,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,0,block_major_head_first,block_major,head_first,0.086031,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,1,block_major_block_first,block_major,block_first,0.084558,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,2,head_major_head_first,head_major,head_first,0.080632,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,3,head_major_block_first,head_major,block_first,0.081404,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,0,head_major_block_first,head_major,block_first,0.081473,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,1,block_major_block_first,block_major,block_first,0.084548,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,2,block_major_head_first,block_major,head_first,0.086601,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,3,head_major_head_first,head_major,head_first,0.081223,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,0,block_major_block_first,block_major,block_first,0.084648,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,1,head_major_block_first,head_major,block_first,0.081263,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,2,block_major_head_first,block_major,head_first,0.086471,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,3,head_major_head_first,head_major,head_first,0.080842,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,0,block_major_head_first,block_major,head_first,0.086972,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,1,head_major_head_first,head_major,head_first,0.080992,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,2,head_major_block_first,head_major,block_first,0.081353,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,3,block_major_block_first,block_major,block_first,0.084758,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,0,block_major_block_first,block_major,block_first,0.085059,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,1,block_major_head_first,block_major,head_first,0.086772,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,2,head_major_head_first,head_major,head_first,0.081383,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,3,head_major_block_first,head_major,block_first,0.081504,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,0,head_major_head_first,head_major,head_first,0.081403,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,1,block_major_block_first,block_major,block_first,0.084899,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,2,block_major_head_first,block_major,head_first,0.087142,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,3,head_major_block_first,head_major,block_first,0.081594,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,0,head_major_head_first,head_major,head_first,0.081143,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,1,head_major_block_first,head_major,block_first,0.081764,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,2,block_major_block_first,block_major,block_first,0.084738,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,3,block_major_head_first,block_major,head_first,0.086751,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,0,block_major_head_first,block_major,head_first,0.086071,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,1,block_major_block_first,block_major,block_first,0.084558,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,2,head_major_head_first,head_major,head_first,0.081183,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,3,head_major_block_first,head_major,block_first,0.081443,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,0,head_major_head_first,head_major,head_first,0.091037,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,1,head_major_block_first,head_major,block_first,0.081614,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,2,block_major_block_first,block_major,block_first,0.084938,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,3,block_major_head_first,block_major,head_first,0.086761,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,0,block_major_block_first,block_major,block_first,0.084728,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,1,head_major_block_first,head_major,block_first,0.081634,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,2,block_major_head_first,block_major,head_first,0.087172,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,3,head_major_head_first,head_major,head_first,0.080973,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,0,block_major_head_first,block_major,head_first,0.086681,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,1,head_major_head_first,head_major,head_first,0.080733,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,2,head_major_block_first,head_major,block_first,0.081784,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,3,block_major_block_first,block_major,block_first,0.085509,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,0,head_major_block_first,head_major,block_first,0.082034,1.06403485323,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,1,head_major_head_first,head_major,head_first,0.081123,1.06403485323,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,2,block_major_head_first,block_major,head_first,0.086531,1.06403485323,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,3,block_major_block_first,block_major,block_first,0.084538,1.06403485323,0,0,true
