shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
slm,14,2,64,1,128,2,2048,64,47,0,47.99756,23.90325,1506153.0,5850804.0,261.0,22744.0,34142.0,2143391.0,1521402.0,32663.0,2078524.0,17677.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,165.387,22648.387,31130.1905,2122308.3335,1500319.3335,29651.1905,2075512.1905,17581.387,2.85183612355172e-05,0.00390535460385515,0.005367906897213602,0.3659583625551072,0.25870623883003746,0.005112876838821286,0.35788911097848436,0.0030316309352453703,5799316.3995,0.010480783736034886,1.0052679982431718,0.008800089782532453,103386.74424,1,1.556509,True
slm,14,2,64,1,128,2,2048,64,47,1,47.99756,23.90325,1501245.0,5832853.0,651.0,21874.0,33890.0,2144187.0,1506965.0,31922.0,2078101.0,15263.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,555.387,21778.387,30878.1905,2123104.3335,1485882.3335,28910.1905,2075089.1905,15167.387,9.606502298713595e-05,0.003766997152936138,0.005340985799422138,0.36723233817458006,0.2570123544912947,0.005000581783414051,0.35892718192132667,0.0026234956540390525,5781365.3995,0.01034156758283619,1.005197659766291,0.008827172654616874,103386.74424,1,1.547265,True
slm,14,2,64,1,128,2,2048,64,47,2,47.99756,23.90325,1496638.0,5810140.0,260.0,20832.0,35477.0,2143854.0,1482766.0,31289.0,2078727.0,16935.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,164.387,20736.387,32465.1905,2122771.3335,1461683.3335,28277.1905,2075715.1905,16839.387,2.85460883199467e-05,0.0036009096506329245,0.005637636767730384,0.36862293228261384,0.2538238518488999,0.004910383287321733,0.36045155124838335,0.0029241888260979412,5758652.3995,0.010548020055052117,1.0053019726846304,0.008861679839040024,103386.74424,0,1.548567,True
slm,14,2,64,1,128,2,2048,64,47,3,47.99756,23.90325,1501476.0,5825579.0,270.0,22813.0,34755.0,2144009.0,1496848.0,31499.0,2078521.0,16864.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,174.387,22717.387,31743.1905,2122926.3335,1475765.3335,28487.1905,2075509.1905,16768.387,3.020163484338e-05,0.0039343656738733265,0.005497521307464713,0.3676641373712637,0.25558399259627096,0.004933623063616002,0.35945208464828354,0.0029040737043843877,5774091.3995,0.010431144371080716,1.0052429169976043,0.00883819453825963,103386.74424,1,1.546605,True
slm,14,2,64,1,128,2,2048,64,47,4,47.99756,23.90325,1501245.0,5822503.0,260.0,22945.0,34065.0,2144182.0,1493195.0,32250.0,2079392.0,16214.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,164.387,22849.387,31053.1905,2123099.3335,1472112.3335,29238.1905,2076380.1905,16118.387,2.8484935253203875e-05,0.003959335648624273,0.00538088851793576,0.367890082858546,0.2550872301653438,0.0050663858049197355,0.3597946022947534,0.0027929897746238027,5771015.3995,0.010447274322855495,1.0052510668292542,0.00884286371342359,103386.74424,1,1.546343,True
slm,14,2,64,1,128,2,2048,64,47,5,47.99756,23.90325,1500374.0,5815936.0,240.0,22174.0,34333.0,2143362.0,1490365.0,31888.0,2078061.0,15513.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,144.387,22078.387,31321.1905,2122279.3335,1469282.3335,28876.1905,2075049.1905,15417.387,2.5047843261555418e-05,0.003830095348223612,0.005433510429673853,0.3681669409486055,0.2548868914547736,0.005009358831714874,0.3599735909996153,0.0026745641441316887,5764448.3995,0.010442869261388727,1.0052488411114446,0.008852848535472193,103386.74424,1,1.551882,True
slm,14,2,64,1,128,2,2048,64,47,6,47.99756,23.90325,1500625.0,5816873.0,270.0,22514.0,34722.0,2142978.0,1488340.0,31889.0,2077761.0,18399.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,174.387,22418.387,31710.1905,2121895.3335,1467257.3335,28877.1905,2074749.1905,18303.387,3.0247240716140783e-05,0.0038884455151851982,0.0055000990051333,0.36804050145269046,0.2544942327059778,0.00500871815134932,0.3598630528116874,0.003174703117260357,5765385.3995,0.010508817156482619,1.0052821632219866,0.008851422491087566,103386.74424,1,1.545583,True
slm,14,2,64,1,128,2,2048,64,47,7,47.99756,23.90325,1510059.0,5865404.0,210.0,20951.0,35371.0,2187410.0,1490195.0,32818.0,2080272.0,18177.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,114.387,20855.387,32359.1905,2166327.3335,1469112.3335,29806.1905,2077260.1905,18081.387,1.9674689510471348e-05,0.0035871494474522497,0.005565816271933822,0.3726106783520839,0.2526889333369748,0.0051266974706694005,0.35729103202767853,0.003110018403696862,5813916.3995,0.010692513742603223,1.0053749929643705,0.008778184844556317,103386.74424,0,1.55698,True
slm,14,2,64,1,128,2,2048,64,47,8,47.99756,23.90325,1500554.0,5823426.0,260.0,23466.0,36088.0,2143791.0,1491645.0,32974.0,2077485.0,17717.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,164.387,23370.387,33076.1905,2122708.3335,1470562.3335,29962.1905,2074473.1905,17621.387,2.8480380181160664e-05,0.004048966808451123,0.005730516892360676,0.36776351141999053,0.25477789811952756,0.005191010095082703,0.3594066753518546,0.0030529409325516137,5771938.3995,0.010921526987443378,1.0054907471653958,0.008841462139297382,103386.74424,1,1.547526,True
slm,14,2,64,1,128,2,2048,64,47,9,47.99756,23.90325,1501586.0,5819847.0,291.0,23065.0,35420.0,2143347.0,1490069.0,31639.0,2077989.0,18027.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,195.387,22969.387,32408.1905,2122264.3335,1468986.3335,28627.1905,2074977.1905,17931.387,3.38721959690889e-05,0.00398196183857597,0.005618268255408831,0.3679147200300934,0.25466276141312055,0.004962795921225262,0.35971704375421865,0.0031085765913882353,5768359.3995,0.010581064176634092,1.0053186706862498,0.008846899325703924,103386.74424,1,1.547465,True
slm,14,2,64,1,128,2,2048,64,47,10,47.99756,23.90325,1505802.0,5840229.0,241.0,20642.0,34653.0,2154140.0,1482301.0,32292.0,2099414.0,16546.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,145.387,20546.387,31641.1905,2133057.3335,1461218.3335,29280.1905,2096402.1905,16450.387,2.5115476744661238e-05,0.0035493703349357914,0.005465987909346407,0.36848378365705575,0.2524241856142014,0.005058127229958668,0.36215163985060306,0.0028417899271542674,5788741.3995,0.010524115139305075,1.005289893292696,0.008816024251788757,103386.74424,0,1.554146,True
slm,14,2,64,1,128,2,2048,64,47,11,47.99756,23.90325,1501286.0,5815592.0,720.0,20121.0,36043.0,2143945.0,1487858.0,31848.0,2079423.0,15634.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,624.387,20025.387,33031.1905,2122862.3335,1466775.3335,28836.1905,2076411.1905,15538.387,0.000108323332945559,0.003474154111736261,0.005730498306530542,0.3682900562460571,0.25446716989151574,0.005002718289158912,0.36023136407455003,0.002695715747505867,5764104.3995,0.010733216595689453,1.0053955641773304,0.008853372193235013,103386.74424,1,1.547616,True
slm,14,2,64,1,128,2,2048,64,47,12,47.99756,23.90325,1499993.0,5811478.0,290.0,21022.0,34218.0,2144062.0,1485510.0,33099.0,2078384.0,14893.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,194.387,20926.387,31206.1905,2122979.3335,1464427.3335,30087.1905,2075372.1905,14797.387,3.3747799304817227e-05,0.0036330593540254037,0.005417750436304351,0.3685734152758808,0.25424128026795334,0.0052234792791688925,0.3603082725068698,0.0025689950804925815,5759990.3995,0.010641229715473243,1.005349075226864,0.008859639578778411,103386.74424,1,1.546444,True
slm,14,2,64,1,128,2,2048,64,47,13,47.99756,23.90325,1497810.0,5808184.0,220.0,19179.0,36088.0,2143199.0,1480445.0,33341.0,2078396.0,17316.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,124.387,19083.387,33076.1905,2122116.3335,1459362.3335,30329.1905,2075384.1905,17220.387,2.1607357999772867e-05,0.0033149893056124155,0.005745689576902621,0.36863440178716345,0.2535069130320566,0.005268506170072518,0.36051652657594696,0.0029913661942456583,5756696.3995,0.011014195746975139,1.0055375939453282,0.008864664153201758,103386.74424,1,1.543649,True
slm,14,2,64,1,128,2,2048,64,47,14,47.99756,23.90325,1502607.0,5823164.0,250.0,24347.0,35983.0,2161052.0,1468947.0,32052.0,2084819.0,15714.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,154.387,24251.387,32971.1905,2139969.3335,1447864.3335,29040.1905,2081807.1905,15618.387,2.6749074153459907e-05,0.00420179256794454,0.005712584735841442,0.370770844617239,0.25085681061838955,0.005031500120574284,0.36069367830122057,0.002706039964637141,5771676.3995,0.010744084856415726,1.0054010571363012,0.00884185994074699,103386.74424,0,1.551411,True
slm,14,2,64,1,128,2,2048,64,47,15,47.99756,23.90325,1499513.0,5811242.0,320.0,20581.0,33375.0,2142394.0,1485452.0,32392.0,2079541.0,17187.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,224.387,20485.387,30363.1905,2121311.3335,1464369.3335,29380.1905,2076529.1905,17091.387,3.895773750691155e-05,0.0035566424502020987,0.005271612015719942,0.36829892151029037,0.2542416276685549,0.005100945016431685,0.36052391238769865,0.0029673812135954424,5759754.3995,0.010372557032151628,1.0052133162260164,0.00885999937706948,103386.74424,1,1.545482,True
slm,14,2,64,1,128,2,2048,64,47,16,47.99756,23.90325,1499342.0,5813525.0,290.0,21344.0,34457.0,2142894.0,1488856.0,32021.0,2077147.0,16516.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,194.387,21248.387,31445.1905,2121811.3335,1467773.3335,29009.1905,2074135.1905,16420.387,3.3735810187012654e-05,0.003687651697964304,0.0054573041304328655,0.36823977117609824,0.2547316568315516,0.005034537002921444,0.35996558972004983,0.002849753630794704,5762037.3995,0.01049184113335431,1.0052735853766648,0.00885652001152485,103386.74424,1,1.544901,True
slm,14,2,64,1,128,2,2048,64,47,17,47.99756,23.90325,1498120.0,5809955.0,271.0,20210.0,34481.0,2144678.0,1483311.0,31937.0,2078322.0,16745.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,175.387,20114.387,31469.1905,2123595.3335,1462228.3335,28925.1905,2075310.1905,16649.387,3.0457235898431692e-05,0.003493010484308117,0.0054648551978834555,0.3687778685148741,0.2539266495850898,0.00502307098282983,0.36039280011903796,0.002891287880078238,5758467.3995,0.010487926180713284,1.005271607203961,0.008861962011753963,103386.74424,1,1.545482,True
slm,14,2,64,1,128,2,2048,64,47,18,47.99756,23.90325,1498892.0,5807607.0,380.0,22452.0,34011.0,2142967.0,1483477.0,32305.0,2076792.0,15223.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,284.387,22356.387,30999.1905,2121884.3335,1462394.3335,29293.1905,2073780.1905,15127.387,4.9406028656164255e-05,0.0038839338534120684,0.005385432154637501,0.36863104918989614,0.2540590686195685,0.005089051923166244,0.3602740052056837,0.0026280530249796464,5756119.3995,0.010474484077803744,1.005264815150133,0.008865544879328096,103386.74424,1,1.544571,True
slm,14,2,64,1,128,2,2048,64,47,19,47.99756,23.90325,1498481.0,5810974.0,270.0,22506.0,34389.0,2142919.0,1484028.0,31571.0,2080238.0,15053.0,4.0,4.0,126.0,882.0,882.0,126.0,126.0,4.0,2154.0,4.0,126.0,4.0,4.0,96.0,174.387,22410.387,31377.1905,2121836.3335,1462945.3335,28559.1905,2077226.1905,14957.387,3.027822064396907e-05,0.0038910391388276423,0.00544791467911513,0.3684072131300117,0.2540062137531921,0.0049586349405181885,0.3606617059952309,0.002597000142460359,5759486.3995,0.01040654961963332,1.0052304904892222,0.008860407997007042,103386.74424,1,1.544981,True
slm,14,2,64,1,128,2,8192,64,11,0,47.99756,23.90325,6015568.0,23037593.0,250.0,24728.0,157267.0,8727142.0,5547709.0,143954.0,8419767.0,16776.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,154.387,24632.387,145076.3425,8641807.3975,5462374.3975,131763.3425,8407576.3425,16680.387,6.762442424565165e-06,0.001078945111098133,0.006354618026924199,0.37852749888122117,0.23926232367046826,0.005771483462496909,0.3682677359252555,0.0007306324801114424,22830064.983499996,0.012126101489421108,1.0061000355699155,0.00900823347734288,416714.81592,1,6.075649,True
slm,14,2,64,1,128,2,8192,64,11,1,47.99756,23.90325,5981626.0,22925274.0,390.0,29215.0,156527.0,8681493.0,5458536.0,141108.0,8438504.0,19501.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,294.387,29119.387,144336.3425,8596158.3975,5373201.3975,128917.3425,8426313.3425,19405.387,1.295845988478851e-05,0.0012817903246717145,0.0063534622935229644,0.37838958159596603,0.2365200051714013,0.005674741789684296,0.3709132652781693,0.0008541950866998082,22717745.983499996,0.012028204083207261,1.0060504903077159,0.009052367989145953,416714.81592,0,6.039655,True
slm,14,2,64,1,128,2,8192,64,11,2,47.99756,23.90325,5977330.0,23009060.0,301.0,22013.0,153671.0,8703646.0,5438116.0,143123.0,8527849.0,20341.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,205.387,21917.387,141480.3425,8618311.3975,5352781.3975,130932.3425,8515658.3425,20245.387,9.007596513630109e-06,0.0009612243166757481,0.006204861261181058,0.3779707172191991,0.2347553401838729,0.005742260765405909,0.3734686927467082,0.0008878959104436616,22801531.983499996,0.011947122026586966,1.0060094588825854,0.009019404378101496,416714.81592,0,6.03051,True
slm,14,2,64,1,128,2,8192,64,11,3,47.99756,23.90325,5980604.0,22996260.0,600.0,26070.0,159505.0,8701073.0,5496082.0,142734.0,8451067.0,19129.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,504.387,25974.387,147314.3425,8615738.3975,5410747.3975,130543.3425,8438876.3425,19033.387,2.2133175306339882e-05,0.0011397907974347388,0.0064643501273639005,0.3780701095496739,0.23743082333047794,0.005728416245121444,0.37030916632878486,0.0008352104458370467,22788731.983499996,0.012192766372485344,1.0061337770414664,0.009024424689058133,416714.81592,1,6.034827,True
slm,14,2,64,1,128,2,8192,64,11,4,47.99756,23.90325,6007546.0,23021597.0,300.0,25199.0,159132.0,8707184.0,5474172.0,142257.0,8492823.0,20530.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,204.387,25103.387,146941.3425,8621849.3975,5388837.3975,130066.3425,8480632.3425,20434.387,8.958813973422298e-06,0.0011003467648912487,0.006440821346085767,0.3779180909699033,0.23620676352812875,0.00570114619159208,0.3717281800380947,0.0008956923473308916,22814068.983499996,0.012141967537677847,1.0061080657367858,0.009014492630550349,416714.81592,1,6.060316,True
slm,14,2,64,1,128,2,8192,64,11,5,47.99756,23.90325,5966333.0,22925660.0,430.0,27953.0,155697.0,8691572.0,5414382.0,141399.0,8472313.0,21914.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,334.387,27857.387,143506.3425,8606237.3975,5329047.3975,129208.3425,8460122.3425,21818.387,1.4718947853761158e-05,0.0012262182040421548,0.006316819648914248,0.3788268068761395,0.23457242881458942,0.005687454522838542,0.372395157693622,0.0009603952920005273,22718131.983499996,0.01200427417175279,1.0060383802720458,0.009052215574164494,416714.81592,0,6.023159,True
slm,14,2,64,1,128,2,8192,64,11,6,47.99756,23.90325,5961115.0,22949848.0,301.0,25811.0,157408.0,8695858.0,5491257.0,144225.0,8414478.0,20510.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,205.387,25715.387,145217.3425,8610523.3975,5405922.3975,132034.3425,8402287.3425,20414.387,9.031048729813508e-06,0.0011307283961643764,0.006385335471726634,0.37861235809482524,0.23770320712320045,0.005805667258036714,0.369456033887309,0.000897638720007943,22742319.983499996,0.012191002729763348,1.0061328843699293,0.009042674988522799,416714.81592,1,6.021447,True
slm,14,2,64,1,128,2,8192,64,11,7,47.99756,23.90325,5968055.0,22954541.0,280.0,24197.0,159042.0,8689411.0,5478774.0,143262.0,8441748.0,17827.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,184.387,24101.387,146851.3425,8604076.3975,5393439.3975,131071.3425,8429557.3425,17731.387,8.105987372221083e-06,0.0010595407413484322,0.006455851702661865,0.378250823690176,0.23710539055885008,0.0057621342457172394,0.3705786491006335,0.0007795039732408741,22747012.983499996,0.012217985948379103,1.0061465421570426,0.009040826235645488,416714.81592,0,6.025633,True
slm,14,2,64,1,128,2,8192,64,11,8,47.99756,23.90325,5972192.0,22981114.0,280.0,22455.0,155776.0,8724637.0,5501961.0,144093.0,8412032.0,19880.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,184.387,22359.387,143585.3425,8639302.3975,5416626.3975,131902.3425,8399841.3425,19784.387,8.09652902856813e-06,0.0009818123073019728,0.006304907035898123,0.3793562596491998,0.23784688109393376,0.005791900432174642,0.36884140023384476,0.0008687427186185898,22773585.983499996,0.012096807468072766,1.0060852095381292,0.00903037235270666,416714.81592,1,6.022959,True
slm,14,2,64,1,128,2,8192,64,11,9,47.99756,23.90325,5962116.0,22945454.0,280.0,26912.0,157035.0,8730360.0,5437441.0,143544.0,8432315.0,17567.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,184.387,26816.387,144844.3425,8645025.3975,5352106.3975,131353.3425,8420124.3425,17471.387,8.109226854454636e-06,0.0011793682070853594,0.006370165097956065,0.3802028999378989,0.23538234759774526,0.005776839215472769,0.3703118898623448,0.000768380854642516,22737925.983499996,0.012147004313428833,1.0061106149900352,0.009044406639328208,416714.81592,0,6.020596,True
slm,14,2,64,1,128,2,8192,64,11,10,47.99756,23.90325,6016940.0,22939469.0,531.0,25197.0,160712.0,8716593.0,5459778.0,143348.0,8413510.0,19800.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,435.387,25101.387,148521.3425,8631258.3975,5374443.3975,131157.3425,8401319.3425,19704.387,1.9153093891807396e-05,0.0011042342146770426,0.006533597047775391,0.3796973784053464,0.23642694662110225,0.005769737946935578,0.3695821376889068,0.0008668149813648755,22731940.983499996,0.012303334994710969,1.0061897447489445,0.009046766361505578,416714.81592,0,6.070771,True
slm,14,2,64,1,128,2,8192,64,11,11,47.99756,23.90325,5960104.0,22933221.0,260.0,27582.0,156935.0,8686424.0,5478244.0,140978.0,8424250.0,18548.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,164.387,27486.387,144744.3425,8601089.3975,5392909.3975,128787.3425,8412059.3425,18452.387,7.23353079350994e-06,0.001209485097768262,0.006369193784545612,0.37847424075229863,0.23730450822404076,0.005667036978520573,0.37015634016562576,0.0008119614664070912,22725692.983499996,0.012036230763066185,1.0060545523763174,0.009049231091437177,416714.81592,1,6.013134,True
slm,14,2,64,1,128,2,8192,64,11,12,47.99756,23.90325,5962136.0,22947719.0,240.0,25980.0,156627.0,8680167.0,5453217.0,140904.0,8472467.0,18117.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,144.387,25884.387,144436.3425,8594832.3975,5367882.3975,128713.3425,8460276.3425,18021.387,6.349418969469757e-06,0.0011382660338596713,0.006351588806127496,0.37795779304300064,0.23605265238954543,0.005660169810948062,0.37204068992378614,0.0007924905737632589,22740190.983499996,0.012011758617075558,1.0060421678393427,0.00904351393269196,416714.81592,0,6.015978,True
slm,14,2,64,1,128,2,8192,64,11,13,47.99756,23.90325,5976498.0,22968132.0,210.0,22503.0,157529.0,8702679.0,5453939.0,142880.0,8470496.0,17896.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,114.387,22407.387,145338.3425,8617344.3975,5368604.3975,130689.3425,8458305.3425,17800.387,5.025657494982267e-06,0.0009844812121964752,0.006385522220999106,0.37860789651043675,0.2358726684666145,0.005741910126582824,0.37162042574229304,0.0007820700633825076,22760603.983499996,0.01212743234758193,1.0061007091424898,0.009035476481065155,416714.81592,1,6.033225,True
slm,14,2,64,1,128,2,8192,64,11,14,47.99756,23.90325,5978952.0,22990449.0,240.0,28163.0,155880.0,8674599.0,5471520.0,142280.0,8498367.0,19400.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,144.387,28067.387,143689.3425,8589264.3975,5386185.3975,130089.3425,8486176.3425,19304.387,6.337510458144017e-06,0.0012319485732460362,0.006306888506704811,0.3770045291260316,0.2364132940372668,0.0057099501242274505,0.3724797337727641,0.0008473183493012487,22782920.983499996,0.012016838630932261,1.0060447386398668,0.009026705676779084,416714.81592,1,6.031552,True
slm,14,2,64,1,128,2,8192,64,11,15,47.99756,23.90325,6029058.0,23019118.0,340.0,23426.0,157243.0,8683618.0,5437944.0,144390.0,8551905.0,20252.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,244.387,23330.387,145052.3425,8598283.3975,5352609.3975,132199.3425,8539714.3425,20156.387,1.0713282159497395e-05,0.0010227426942565274,0.006358712505569264,0.3769260890503153,0.23464429272013182,0.0057952708511603964,0.3743585759991705,0.000883602897236863,22811589.983499996,0.012153983356729662,1.006114147300631,0.009015463429137466,416714.81592,0,6.084352,True
slm,14,2,64,1,128,2,8192,64,11,16,47.99756,23.90325,5963219.0,22968908.0,292.0,24757.0,157119.0,8734189.0,5467682.0,146182.0,8418385.0,20302.0,4.0,4.0,510.0,3570.0,3570.0,510.0,510.0,4.0,8682.0,4.0,510.0,4.0,4.0,96.0,196.387,24661.387,144928.3425,8648854.3975,5382347.3975,133991.3425,8406194.3425,20206.387,8.62807967453482e-06,0.0010834750361303814,0.006367291552843471,0.3799793511540013,0.23646841278524103,0.005886784658800651,0.3693183079669929,0.0008877487663159201,22761379.983499996,0.012254076211644123,1.0061648101324185,0.009035171219284783,416714.81592,0,6.019163,True
