shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
slm,14,2,64,1,256,4,8192,64,11,17,False,1,5.965491,True
slm,14,2,64,1,256,4,8192,64,11,18,True,0,6.100065,True
slm,14,2,64,1,256,4,8192,64,11,18,False,1,5.9318,True
slm,14,2,64,1,256,4,8192,64,11,19,False,0,5.941006,True
slm,14,2,64,1,256,4,8192,64,11,19,True,1,6.066905,True
slm,14,2,64,1,256,4,8192,64,29,0,False,0,5.91126,True
slm,14,2,64,1,256,4,8192,64,29,0,True,1,6.054567,True
slm,14,2,64,1,256,4,8192,64,29,1,False,0,5.919672,True
slm,14,2,64,1,256,4,8192,64,29,1,True,1,6.482465,True
slm,14,2,64,1,256,4,8192,64,29,2,True,0,6.06338,True
slm,14,2,64,1,256,4,8192,64,29,2,False,1,5.861735,True
slm,14,2,64,1,256,4,8192,64,29,3,False,0,5.934976,True
slm,14,2,64,1,256,4,8192,64,29,3,True,1,6.08952,True
slm,14,2,64,1,256,4,8192,64,29,4,False,0,5.934986,True
slm,14,2,64,1,256,4,8192,64,29,4,True,1,6.319488,True
slm,14,2,64,1,256,4,8192,64,29,5,True,0,6.100576,True
slm,14,2,64,1,256,4,8192,64,29,5,False,1,5.963569,True
slm,14,2,64,1,256,4,8192,64,29,6,False,0,5.903709,True
slm,14,2,64,1,256,4,8192,64,29,6,True,1,6.086394,True
slm,14,2,64,1,256,4,8192,64,29,7,True,0,6.095729,True
slm,14,2,64,1,256,4,8192,64,29,7,False,1,5.900734,True
slm,14,2,64,1,256,4,8192,64,29,8,True,0,6.098934,True
slm,14,2,64,1,256,4,8192,64,29,8,False,1,5.976559,True
slm,14,2,64,1,256,4,8192,64,29,9,False,0,5.927084,True
slm,14,2,64,1,256,4,8192,64,29,9,True,1,6.066265,True
slm,14,2,64,1,256,4,8192,64,29,10,True,0,6.070771,True
slm,14,2,64,1,256,4,8192,64,29,10,False,1,5.928015,True
slm,14,2,64,1,256,4,8192,64,29,11,True,0,6.084763,True
slm,14,2,64,1,256,4,8192,64,29,11,False,1,5.928136,True
slm,14,2,64,1,256,4,8192,64,29,12,True,0,6.060476,True
slm,14,2,64,1,256,4,8192,64,29,12,False,1,5.94478,True
slm,14,2,64,1,256,4,8192,64,29,13,True,0,6.075179,True
slm,14,2,64,1,256,4,8192,64,29,13,False,1,5.992453,True
slm,14,2,64,1,256,4,8192,64,29,14,False,0,5.92512,True
slm,14,2,64,1,256,4,8192,64,29,14,True,1,6.068368,True
slm,14,2,64,1,256,4,8192,64,29,15,False,0,5.94443,True
slm,14,2,64,1,256,4,8192,64,29,15,True,1,6.068467,True
slm,14,2,64,1,256,4,8192,64,29,16,True,0,6.051592,True
slm,14,2,64,1,256,4,8192,64,29,16,False,1,5.930719,True
slm,14,2,64,1,256,4,8192,64,29,17,False,0,5.936178,True
slm,14,2,64,1,256,4,8192,64,29,17,True,1,6.102659,True
slm,14,2,64,1,256,4,8192,64,29,18,False,0,5.952272,True
slm,14,2,64,1,256,4,8192,64,29,18,True,1,6.087427,True
slm,14,2,64,1,256,4,8192,64,29,19,True,0,6.093726,True
slm,14,2,64,1,256,4,8192,64,29,19,False,1,5.93093,True
slm,14,2,64,1,256,4,8192,64,47,0,True,0,6.085003,True
slm,14,2,64,1,256,4,8192,64,47,0,False,1,5.922056,True
slm,14,2,64,1,256,4,8192,64,47,1,True,0,6.068978,True
slm,14,2,64,1,256,4,8192,64,47,1,False,1,5.967575,True
slm,14,2,64,1,256,4,8192,64,47,2,False,0,5.859141,True
slm,14,2,64,1,256,4,8192,64,47,2,True,1,6.067126,True
slm,14,2,64,1,256,4,8192,64,47,3,True,0,6.064281,True
slm,14,2,64,1,256,4,8192,64,47,3,False,1,5.938201,True
slm,14,2,64,1,256,4,8192,64,47,4,False,0,5.931721,True
slm,14,2,64,1,256,4,8192,64,47,4,True,1,6.059454,True
slm,14,2,64,1,256,4,8192,64,47,5,True,0,6.082269,True
slm,14,2,64,1,256,4,8192,64,47,5,False,1,5.905401,True
slm,14,2,64,1,256,4,8192,64,47,6,True,0,6.089219,True
slm,14,2,64,1,256,4,8192,64,47,6,False,1,5.95795,True
slm,14,2,64,1,256,4,8192,64,47,7,True,0,6.072313,True
slm,14,2,64,1,256,4,8192,64,47,7,False,1,5.881245,True
slm,14,2,64,1,256,4,8192,64,47,8,True,0,6.100827,True
slm,14,2,64,1,256,4,8192,64,47,8,False,1,5.888765,True
slm,14,2,64,1,256,4,8192,64,47,9,True,0,6.07606,True
slm,14,2,64,1,256,4,8192,64,47,9,False,1,5.947305,True
slm,14,2,64,1,256,4,8192,64,47,10,True,0,6.097962,True
slm,14,2,64,1,256,4,8192,64,47,10,False,1,5.906192,True
slm,14,2,64,1,256,4,8192,64,47,11,False,0,5.887253,True
slm,14,2,64,1,256,4,8192,64,47,11,True,1,6.082049,True
slm,14,2,64,1,256,4,8192,64,47,12,False,0,5.93816,True
slm,14,2,64,1,256,4,8192,64,47,12,True,1,6.07676,True
slm,14,2,64,1,256,4,8192,64,47,13,False,0,5.900773,True
slm,14,2,64,1,256,4,8192,64,47,13,True,1,6.097512,True
slm,14,2,64,1,256,4,8192,64,47,14,False,0,5.996139,True
slm,14,2,64,1,256,4,8192,64,47,14,True,1,6.114347,True
slm,14,2,64,1,256,4,8192,64,47,15,True,0,6.051863,True
slm,14,2,64,1,256,4,8192,64,47,15,False,1,5.863196,True
slm,14,2,64,1,256,4,8192,64,47,16,True,0,6.093616,True
slm,14,2,64,1,256,4,8192,64,47,16,False,1,6.416104,True
slm,14,2,64,1,256,4,8192,64,47,17,True,0,6.064393,True
slm,14,2,64,1,256,4,8192,64,47,17,False,1,5.871289,True
slm,14,2,64,1,256,4,8192,64,47,18,True,0,6.07636,True
slm,14,2,64,1,256,4,8192,64,47,18,False,1,5.894655,True
slm,14,2,64,1,256,4,8192,64,47,19,True,0,6.263984,True
slm,14,2,64,1,256,4,8192,64,47,19,False,1,5.946192,True
slm,14,2,64,1,512,8,2048,64,11,0,False,0,1.575759,True
slm,14,2,64,1,512,8,2048,64,11,0,True,1,1.671724,True
slm,14,2,64,1,512,8,2048,64,11,1,True,0,1.62947,True
slm,14,2,64,1,512,8,2048,64,11,1,False,1,1.604782,True
slm,14,2,64,1,512,8,2048,64,11,2,True,0,1.605354,True
slm,14,2,64,1,512,8,2048,64,11,2,False,1,1.601337,True
slm,14,2,64,1,512,8,2048,64,11,3,False,0,1.561827,True
slm,14,2,64,1,512,8,2048,64,11,3,True,1,1.624993,True
slm,14,2,64,1,512,8,2048,64,11,4,False,0,1.568548,True
slm,14,2,64,1,512,8,2048,64,11,4,True,1,1.628979,True
slm,14,2,64,1,512,8,2048,64,11,5,False,0,1.565443,True
slm,14,2,64,1,512,8,2048,64,11,5,True,1,1.619885,True
slm,14,2,64,1,512,8,2048,64,11,6,True,0,1.601647,True
slm,14,2,64,1,512,8,2048,64,11,6,False,1,1.585393,True
slm,14,2,64,1,512,8,2048,64,11,7,False,0,1.57011,True
slm,14,2,64,1,512,8,2048,64,11,7,True,1,1.612595,True
slm,14,2,64,1,512,8,2048,64,11,8,True,0,1.602769,True
slm,14,2,64,1,512,8,2048,64,11,8,False,1,1.58325,True
slm,14,2,64,1,512,8,2048,64,11,9,True,0,1.606345,True
slm,14,2,64,1,512,8,2048,64,11,9,False,1,1.581347,True
slm,14,2,64,1,512,8,2048,64,11,10,False,0,1.56972,True
slm,14,2,64,1,512,8,2048,64,11,10,True,1,1.61614,True
slm,14,2,64,1,512,8,2048,64,11,11,False,0,1.568438,True
slm,14,2,64,1,512,8,2048,64,11,11,True,1,1.613245,True
slm,14,2,64,1,512,8,2048,64,11,12,False,0,1.570881,True
slm,14,2,64,1,512,8,2048,64,11,12,True,1,1.608217,True
slm,14,2,64,1,512,8,2048,64,11,13,True,0,1.595118,True
slm,14,2,64,1,512,8,2048,64,11,13,False,1,1.581447,True
slm,14,2,64,1,512,8,2048,64,11,14,False,0,1.56339,True
slm,14,2,64,1,512,8,2048,64,11,14,True,1,1.621968,True
slm,14,2,64,1,512,8,2048,64,11,15,False,0,1.565543,True
slm,14,2,64,1,512,8,2048,64,11,15,True,1,1.621678,True
slm,14,2,64,1,512,8,2048,64,11,16,False,0,1.565413,True
slm,14,2,64,1,512,8,2048,64,11,16,True,1,1.62284,True
slm,14,2,64,1,512,8,2048,64,11,17,True,0,1.593155,True
slm,14,2,64,1,512,8,2048,64,11,17,False,1,1.59011,True
slm,14,2,64,1,512,8,2048,64,11,18,False,0,1.559734,True
slm,14,2,64,1,512,8,2048,64,11,18,True,1,1.61623,True
slm,14,2,64,1,512,8,2048,64,11,19,True,0,1.593896,True
slm,14,2,64,1,512,8,2048,64,11,19,False,1,1.592944,True
slm,14,2,64,1,512,8,2048,64,29,0,True,0,1.653496,True
slm,14,2,64,1,512,8,2048,64,29,0,False,1,1.603861,True
slm,14,2,64,1,512,8,2048,64,29,1,False,0,1.573064,True
slm,14,2,64,1,512,8,2048,64,29,1,True,1,1.641107,True
slm,14,2,64,1,512,8,2048,64,29,2,False,0,1.575147,True
slm,14,2,64,1,512,8,2048,64,29,2,True,1,1.622749,True
slm,14,2,64,1,512,8,2048,64,29,3,False,0,1.577201,True
slm,14,2,64,1,512,8,2048,64,29,3,True,1,1.615529,True
slm,14,2,64,1,512,8,2048,64,29,4,False,0,1.579605,True
slm,14,2,64,1,512,8,2048,64,29,4,True,1,1.612815,True
slm,14,2,64,1,512,8,2048,64,29,5,True,0,1.608298,True
slm,14,2,64,1,512,8,2048,64,29,5,False,1,1.580686,True
slm,14,2,64,1,512,8,2048,64,29,6,True,0,1.610912,True
slm,14,2,64,1,512,8,2048,64,29,6,False,1,1.580966,True
slm,14,2,64,1,512,8,2048,64,29,7,True,0,1.604622,True
slm,14,2,64,1,512,8,2048,64,29,7,False,1,1.595489,True
slm,14,2,64,1,512,8,2048,64,29,8,False,0,1.571973,True
slm,14,2,64,1,512,8,2048,64,29,8,True,1,1.613305,True
slm,14,2,64,1,512,8,2048,64,29,9,True,0,1.593495,True
slm,14,2,64,1,512,8,2048,64,29,9,False,1,1.585893,True
slm,14,2,64,1,512,8,2048,64,29,10,False,0,1.57667,True
slm,14,2,64,1,512,8,2048,64,29,10,True,1,1.615068,True
slm,14,2,64,1,512,8,2048,64,29,11,True,0,1.611913,True
slm,14,2,64,1,512,8,2048,64,29,11,False,1,1.586825,True
slm,14,2,64,1,512,8,2048,64,29,12,False,0,1.564381,True
slm,14,2,64,1,512,8,2048,64,29,12,True,1,1.641258,True
slm,14,2,64,1,512,8,2048,64,29,13,False,0,1.57004,True
slm,14,2,64,1,512,8,2048,64,29,13,True,1,1.619284,True
slm,14,2,64,1,512,8,2048,64,29,14,False,0,1.571001,True
slm,14,2,64,1,512,8,2048,64,29,14,True,1,1.617472,True
slm,14,2,64,1,512,8,2048,64,29,15,False,0,1.569268,True
slm,14,2,64,1,512,8,2048,64,29,15,True,1,1.620096,True
slm,14,2,64,1,512,8,2048,64,29,16,False,0,1.568187,True
slm,14,2,64,1,512,8,2048,64,29,16,True,1,1.611893,True
slm,14,2,64,1,512,8,2048,64,29,17,True,0,1.601328,True
slm,14,2,64,1,512,8,2048,64,29,17,False,1,1.579073,True
slm,14,2,64,1,512,8,2048,64,29,18,True,0,1.616871,True
slm,14,2,64,1,512,8,2048,64,29,18,False,1,1.58983,True
slm,14,2,64,1,512,8,2048,64,29,19,True,0,1.611462,True
slm,14,2,64,1,512,8,2048,64,29,19,False,1,1.587556,True
slm,14,2,64,1,512,8,2048,64,47,0,True,0,1.613615,True
slm,14,2,64,1,512,8,2048,64,47,0,False,1,1.596419,True
slm,14,2,64,1,512,8,2048,64,47,1,False,0,1.60357,True
slm,14,2,64,1,512,8,2048,64,47,1,True,1,1.628939,True
slm,14,2,64,1,512,8,2048,64,47,2,False,0,1.618733,True
slm,14,2,64,1,512,8,2048,64,47,2,True,1,1.613746,True
slm,14,2,64,1,512,8,2048,64,47,3,True,0,1.672636,True
slm,14,2,64,1,512,8,2048,64,47,3,False,1,1.574236,True
slm,14,2,64,1,512,8,2048,64,47,4,False,0,1.591572,True
slm,14,2,64,1,512,8,2048,64,47,4,True,1,1.605393,True
slm,14,2,64,1,512,8,2048,64,47,5,False,0,1.596129,True
slm,14,2,64,1,512,8,2048,64,47,5,True,1,1.610271,True
slm,14,2,64,1,512,8,2048,64,47,6,False,0,1.575007,True
slm,14,2,64,1,512,8,2048,64,47,6,True,1,1.610411,True
slm,14,2,64,1,512,8,2048,64,47,7,True,0,1.61618,True
slm,14,2,64,1,512,8,2048,64,47,7,False,1,1.575589,True
slm,14,2,64,1,512,8,2048,64,47,8,False,0,1.572944,True
slm,14,2,64,1,512,8,2048,64,47,8,True,1,1.614797,True
slm,14,2,64,1,512,8,2048,64,47,9,True,0,1.611032,True
slm,14,2,64,1,512,8,2048,64,47,9,False,1,1.582909,True
slm,14,2,64,1,512,8,2048,64,47,10,True,0,1.600145,True
slm,14,2,64,1,512,8,2048,64,47,10,False,1,1.578643,True
slm,14,2,64,1,512,8,2048,64,47,11,False,0,1.564982,True
slm,14,2,64,1,512,8,2048,64,47,11,True,1,1.62282,True
slm,14,2,64,1,512,8,2048,64,47,12,True,0,1.598082,True
slm,14,2,64,1,512,8,2048,64,47,12,False,1,1.614837,True
slm,14,2,64,1,512,8,2048,64,47,13,False,0,1.591612,True
slm,14,2,64,1,512,8,2048,64,47,13,True,1,1.608678,True
slm,14,2,64,1,512,8,2048,64,47,14,False,0,1.579815,True
slm,14,2,64,1,512,8,2048,64,47,14,True,1,1.610891,True
slm,14,2,64,1,512,8,2048,64,47,15,False,0,1.572844,True
slm,14,2,64,1,512,8,2048,64,47,15,True,1,1.606895,True
slm,14,2,64,1,512,8,2048,64,47,16,False,0,1.579084,True
slm,14,2,64,1,512,8,2048,64,47,16,True,1,1.604682,True
slm,14,2,64,1,512,8,2048,64,47,17,True,0,1.615539,True
slm,14,2,64,1,512,8,2048,64,47,17,False,1,1.573304,True
slm,14,2,64,1,512,8,2048,64,47,18,False,0,1.574517,True
slm,14,2,64,1,512,8,2048,64,47,18,True,1,1.627387,True
slm,14,2,64,1,512,8,2048,64,47,19,True,0,1.614938,True
slm,14,2,64,1,512,8,2048,64,47,19,False,1,1.584191,True
slm,14,2,64,1,512,8,8192,64,11,0,False,0,5.880453,True
slm,14,2,64,1,512,8,8192,64,11,0,True,1,6.019714,True
slm,14,2,64,1,512,8,8192,64,11,1,False,0,5.887654,True
slm,14,2,64,1,512,8,8192,64,11,1,True,1,6.00412,True
slm,14,2,64,1,512,8,8192,64,11,2,True,0,5.970779,True
slm,14,2,64,1,512,8,8192,64,11,2,False,1,5.89178,True
slm,14,2,64,1,512,8,8192,64,11,3,False,0,5.867504,True
slm,14,2,64,1,512,8,8192,64,11,3,True,1,5.990149,True
slm,14,2,64,1,512,8,8192,64,11,4,True,0,6.008427,True
slm,14,2,64,1,512,8,8192,64,11,4,False,1,5.904579,True
slm,14,2,64,1,512,8,8192,64,11,5,True,0,5.992473,True
slm,14,2,64,1,512,8,8192,64,11,5,False,1,5.882556,True
slm,14,2,64,1,512,8,8192,64,11,6,True,0,5.995467,True
slm,14,2,64,1,512,8,8192,64,11,6,False,1,5.915536,True
slm,14,2,64,1,512,8,8192,64,11,7,True,0,6.001126,True
slm,14,2,64,1,512,8,8192,64,11,7,False,1,5.89147,True
slm,14,2,64,1,512,8,8192,64,11,8,False,0,5.885932,True
slm,14,2,64,1,512,8,8192,64,11,8,True,1,6.02983,True
slm,14,2,64,1,512,8,8192,64,11,9,False,0,5.865009,True
slm,14,2,64,1,512,8,8192,64,11,9,True,1,5.995497,True
slm,14,2,64,1,512,8,8192,64,11,10,True,0,6.124503,True
slm,14,2,64,1,512,8,8192,64,11,10,False,1,5.883498,True
slm,14,2,64,1,512,8,8192,64,11,11,False,0,5.869516,True
slm,14,2,64,1,512,8,8192,64,11,11,True,1,5.995477,True
slm,14,2,64,1,512,8,8192,64,11,12,False,0,5.8979,True
slm,14,2,64,1,512,8,8192,64,11,12,True,1,6.002648,True
slm,14,2,64,1,512,8,8192,64,11,13,False,0,5.880713,True
slm,14,2,64,1,512,8,8192,64,11,13,True,1,6.022227,True
slm,14,2,64,1,512,8,8192,64,11,14,False,0,5.893122,True
slm,14,2,64,1,512,8,8192,64,11,14,True,1,5.99073,True
slm,14,2,64,1,512,8,8192,64,11,15,False,0,5.899171,True
slm,14,2,64,1,512,8,8192,64,11,15,True,1,5.994726,True
slm,14,2,64,1,512,8,8192,64,11,16,False,0,5.873502,True
slm,14,2,64,1,512,8,8192,64,11,16,True,1,6.001527,True
slm,14,2,64,1,512,8,8192,64,11,17,False,0,5.87879,True
slm,14,2,64,1,512,8,8192,64,11,17,True,1,6.0173,True
slm,14,2,64,1,512,8,8192,64,11,18,True,0,6.006795,True
slm,14,2,64,1,512,8,8192,64,11,18,False,1,5.878279,True
slm,14,2,64,1,512,8,8192,64,11,19,False,0,5.88549,True
slm,14,2,64,1,512,8,8192,64,11,19,True,1,6.009849,True
slm,14,2,64,1,512,8,8192,64,29,0,True,0,5.996699,True
slm,14,2,64,1,512,8,8192,64,29,0,False,1,5.870227,True
slm,14,2,64,1,512,8,8192,64,29,1,True,0,5.99736,True
slm,14,2,64,1,512,8,8192,64,29,1,False,1,5.857859,True
slm,14,2,64,1,512,8,8192,64,29,2,False,0,5.868956,True
slm,14,2,64,1,512,8,8192,64,29,2,True,1,6.007135,True
slm,14,2,64,1,512,8,8192,64,29,3,False,0,5.864558,True
slm,14,2,64,1,512,8,8192,64,29,3,True,1,6.011071,True
slm,14,2,64,1,512,8,8192,64,29,4,False,0,5.870628,True
slm,14,2,64,1,512,8,8192,64,29,4,True,1,5.965511,True
slm,14,2,64,1,512,8,8192,64,29,5,False,0,5.869707,True
slm,14,2,64,1,512,8,8192,64,29,5,True,1,5.994205,True
slm,14,2,64,1,512,8,8192,64,29,6,True,0,5.964149,True
slm,14,2,64,1,512,8,8192,64,29,6,False,1,5.863937,True
slm,14,2,64,1,512,8,8192,64,29,7,True,0,5.979794,True
slm,14,2,64,1,512,8,8192,64,29,7,False,1,5.892952,True
slm,14,2,64,1,512,8,8192,64,29,8,False,0,5.850397,True
slm,14,2,64,1,512,8,8192,64,29,8,True,1,6.005813,True
slm,14,2,64,1,512,8,8192,64,29,9,True,0,6.016289,True
slm,14,2,64,1,512,8,8192,64,29,9,False,1,5.861845,True
slm,14,2,64,1,512,8,8192,64,29,10,True,0,5.967535,True
slm,14,2,64,1,512,8,8192,64,29,10,False,1,5.859962,True
slm,14,2,64,1,512,8,8192,64,29,11,False,0,5.854073,True
slm,14,2,64,1,512,8,8192,64,29,11,True,1,5.986424,True
slm,14,2,64,1,512,8,8192,64,29,12,True,0,5.993494,True
slm,14,2,64,1,512,8,8192,64,29,12,False,1,5.876857,True
slm,14,2,64,1,512,8,8192,64,29,13,False,0,5.865621,True
slm,14,2,64,1,512,8,8192,64,29,13,True,1,5.998422,True
slm,14,2,64,1,512,8,8192,64,29,14,False,0,5.860313,True
slm,14,2,64,1,512,8,8192,64,29,14,True,1,6.006935,True
slm,14,2,64,1,512,8,8192,64,29,15,False,0,5.88522,True
slm,14,2,64,1,512,8,8192,64,29,15,True,1,6.015178,True
slm,14,2,64,1,512,8,8192,64,29,16,True,0,6.006163,True
slm,14,2,64,1,512,8,8192,64,29,16,False,1,5.877077,True
slm,14,2,64,1,512,8,8192,64,29,17,False,0,5.87856,True
slm,14,2,64,1,512,8,8192,64,29,17,True,1,5.985422,True
slm,14,2,64,1,512,8,8192,64,29,18,False,0,5.849707,True
slm,14,2,64,1,512,8,8192,64,29,18,True,1,6.025573,True
slm,14,2,64,1,512,8,8192,64,29,19,False,0,5.883898,True
slm,14,2,64,1,512,8,8192,64,29,19,True,1,6.019804,True
slm,14,2,64,1,512,8,8192,64,47,0,True,0,5.992944,True
slm,14,2,64,1,512,8,8192,64,47,0,False,1,5.933013,True
slm,14,2,64,1,512,8,8192,64,47,1,False,0,5.877838,True
slm,14,2,64,1,512,8,8192,64,47,1,True,1,6.002939,True
slm,14,2,64,1,512,8,8192,64,47,2,True,0,5.982307,True
slm,14,2,64,1,512,8,8192,64,47,2,False,1,5.885971,True
slm,14,2,64,1,512,8,8192,64,47,3,False,0,5.86573,True
slm,14,2,64,1,512,8,8192,64,47,3,True,1,5.999304,True
slm,14,2,64,1,512,8,8192,64,47,4,True,0,5.982468,True
slm,14,2,64,1,512,8,8192,64,47,4,False,1,5.879361,True
slm,14,2,64,1,512,8,8192,64,47,5,True,0,5.984621,True
slm,14,2,64,1,512,8,8192,64,47,5,False,1,5.884209,True
slm,14,2,64,1,512,8,8192,64,47,6,True,0,5.997981,True
slm,14,2,64,1,512,8,8192,64,47,6,False,1,5.864639,True
slm,14,2,64,1,512,8,8192,64,47,7,False,0,5.85896,True
slm,14,2,64,1,512,8,8192,64,47,7,True,1,6.026244,True
slm,14,2,64,1,512,8,8192,64,47,8,True,0,5.973263,True
slm,14,2,64,1,512,8,8192,64,47,8,False,1,5.903127,True
slm,14,2,64,1,512,8,8192,64,47,9,True,0,5.981136,True
slm,14,2,64,1,512,8,8192,64,47,9,False,1,5.882827,True
slm,14,2,64,1,512,8,8192,64,47,10,False,0,5.872992,True
slm,14,2,64,1,512,8,8192,64,47,10,True,1,6.004771,True
slm,14,2,64,1,512,8,8192,64,47,11,False,0,5.858028,True
slm,14,2,64,1,512,8,8192,64,47,11,True,1,6.033205,True
slm,14,2,64,1,512,8,8192,64,47,12,True,0,6.000054,True
slm,14,2,64,1,512,8,8192,64,47,12,False,1,5.892121,True
slm,14,2,64,1,512,8,8192,64,47,13,False,0,5.925141,True
slm,14,2,64,1,512,8,8192,64,47,13,True,1,5.982628,True
slm,14,2,64,1,512,8,8192,64,47,14,True,0,6.020134,True
slm,14,2,64,1,512,8,8192,64,47,14,False,1,5.899491,True
slm,14,2,64,1,512,8,8192,64,47,15,True,0,6.000314,True
slm,14,2,64,1,512,8,8192,64,47,15,False,1,5.927114,True
slm,14,2,64,1,512,8,8192,64,47,16,True,0,6.029799,True
slm,14,2,64,1,512,8,8192,64,47,16,False,1,5.888595,True
slm,14,2,64,1,512,8,8192,64,47,17,False,0,5.907955,True
slm,14,2,64,1,512,8,8192,64,47,17,True,1,6.011392,True
slm,14,2,64,1,512,8,8192,64,47,18,True,0,5.983929,True
slm,14,2,64,1,512,8,8192,64,47,18,False,1,5.910929,True
slm,14,2,64,1,512,8,8192,64,47,19,True,0,5.999703,True
slm,14,2,64,1,512,8,8192,64,47,19,False,1,5.88494,True
slm,14,2,64,1,1024,16,2048,64,11,0,True,0,1.631212,True
slm,14,2,64,1,1024,16,2048,64,11,0,False,1,1.622088,True
slm,14,2,64,1,1024,16,2048,64,11,1,False,0,1.566855,True
slm,14,2,64,1,1024,16,2048,64,11,1,True,1,1.631633,True
slm,14,2,64,1,1024,16,2048,64,11,2,False,0,1.566124,True
slm,14,2,64,1,1024,16,2048,64,11,2,True,1,1.63588,True
slm,14,2,64,1,1024,16,2048,64,11,3,False,0,1.592955,True
slm,14,2,64,1,1024,16,2048,64,11,3,True,1,1.659115,True
slm,14,2,64,1,1024,16,2048,64,11,4,False,0,1.613786,True
slm,14,2,64,1,1024,16,2048,64,11,4,True,1,1.649831,True
slm,14,2,64,1,1024,16,2048,64,11,5,False,0,1.586485,True
slm,14,2,64,1,1024,16,2048,64,11,5,True,1,1.643591,True
slm,14,2,64,1,1024,16,2048,64,11,6,False,0,1.606986,True
slm,14,2,64,1,1024,16,2048,64,11,6,True,1,1.650722,True
slm,14,2,64,1,1024,16,2048,64,11,7,True,0,1.618723,True
slm,14,2,64,1,1024,16,2048,64,11,7,False,1,1.601066,True
slm,14,2,64,1,1024,16,2048,64,11,8,True,0,1.648419,True
slm,14,2,64,1,1024,16,2048,64,11,8,False,1,1.608979,True
slm,14,2,64,1,1024,16,2048,64,11,9,True,0,1.631543,True
slm,14,2,64,1,1024,16,2048,64,11,9,False,1,1.62297,True
slm,14,2,64,1,1024,16,2048,64,11,10,False,0,1.586444,True
slm,14,2,64,1,1024,16,2048,64,11,10,True,1,1.619715,True
slm,14,2,64,1,1024,16,2048,64,11,11,True,0,1.620766,True
slm,14,2,64,1,1024,16,2048,64,11,11,False,1,1.600596,True
slm,14,2,64,1,1024,16,2048,64,11,12,False,0,1.590361,True
slm,14,2,64,1,1024,16,2048,64,11,12,True,1,1.615479,True
slm,14,2,64,1,1024,16,2048,64,11,13,False,0,1.580235,True
slm,14,2,64,1,1024,16,2048,64,11,13,True,1,1.622709,True
slm,14,2,64,1,1024,16,2048,64,11,14,True,0,1.612925,True
slm,14,2,64,1,1024,16,2048,64,11,14,False,1,1.579524,True
slm,14,2,64,1,1024,16,2048,64,11,15,False,0,1.578452,True
slm,14,2,64,1,1024,16,2048,64,11,15,True,1,1.619605,True
slm,14,2,64,1,1024,16,2048,64,11,16,True,0,1.620917,True
slm,14,2,64,1,1024,16,2048,64,11,16,False,1,1.592494,True
slm,14,2,64,1,1024,16,2048,64,11,17,False,0,1.587776,True
slm,14,2,64,1,1024,16,2048,64,11,17,True,1,1.631293,True
slm,14,2,64,1,1024,16,2048,64,11,18,True,0,1.623841,True
slm,14,2,64,1,1024,16,2048,64,11,18,False,1,1.584381,True
slm,14,2,64,1,1024,16,2048,64,11,19,True,0,1.619635,True
slm,14,2,64,1,1024,16,2048,64,11,19,False,1,1.582269,True
slm,14,2,64,1,1024,16,2048,64,29,0,False,0,1.633816,True
slm,14,2,64,1,1024,16,2048,64,29,0,True,1,1.646345,True
slm,14,2,64,1,1024,16,2048,64,29,1,False,0,1.641638,True
slm,14,2,64,1,1024,16,2048,64,29,1,True,1,1.630201,True
slm,14,2,64,1,1024,16,2048,64,29,2,False,0,1.613636,True
slm,14,2,64,1,1024,16,2048,64,29,2,True,1,1.644092,True
slm,14,2,64,1,1024,16,2048,64,29,3,True,0,1.856654,True
slm,14,2,64,1,1024,16,2048,64,29,3,False,1,1.631352,True
slm,14,2,64,1,1024,16,2048,64,29,4,True,0,1.639155,True
slm,14,2,64,1,1024,16,2048,64,29,4,False,1,1.620367,True
slm,14,2,64,1,1024,16,2048,64,29,5,True,0,1.629941,True
slm,14,2,64,1,1024,16,2048,64,29,5,False,1,1.604602,True
slm,14,2,64,1,1024,16,2048,64,29,6,True,0,1.641388,True
slm,14,2,64,1,1024,16,2048,64,29,6,False,1,1.584332,True
slm,14,2,64,1,1024,16,2048,64,29,7,True,0,1.659105,True
slm,14,2,64,1,1024,16,2048,64,29,7,False,1,1.598423,True
slm,14,2,64,1,1024,16,2048,64,29,8,False,0,1.614306,True
slm,14,2,64,1,1024,16,2048,64,29,8,True,1,1.661248,True
slm,14,2,64,1,1024,16,2048,64,29,9,True,0,1.627356,True
slm,14,2,64,1,1024,16,2048,64,29,9,False,1,1.601147,True
slm,14,2,64,1,1024,16,2048,64,29,10,True,0,1.664242,True
slm,14,2,64,1,1024,16,2048,64,29,10,False,1,1.587115,True
slm,14,2,64,1,1024,16,2048,64,29,11,False,0,1.62297,True
slm,14,2,64,1,1024,16,2048,64,29,11,True,1,1.633216,True
slm,14,2,64,1,1024,16,2048,64,29,12,True,0,1.642699,True
slm,14,2,64,1,1024,16,2048,64,29,12,False,1,1.597992,True
slm,14,2,64,1,1024,16,2048,64,29,13,False,0,1.581327,True
slm,14,2,64,1,1024,16,2048,64,29,13,True,1,1.637461,True
slm,14,2,64,1,1024,16,2048,64,29,14,True,0,1.651173,True
slm,14,2,64,1,1024,16,2048,64,29,14,False,1,1.590521,True
