phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
prefill,block_major,16,1,512,slm_gqa,8,4,64,0.0,3,10,0.6885958000000001,0.6137935,1.267276,0.595386,1.267276,512,743542.1476575952,128
prefill,block_major,16,1,512,llama_gqa,32,8,128,0.0,3,10,1.635586,1.5632915,2.201651,1.547579,2.201651,512,313037.6513371966,128
prefill,block_major,16,1,512,mha,8,8,64,0.0,3,10,0.4880256,0.45327249999999997,0.749133,0.443813,0.749133,512,1049125.2917879717,128
prefill,block_major,16,1,2048,slm_gqa,8,4,64,0.0,3,10,3.0488068,3.0269665,3.180953,2.98187,3.180953,2048,671738.202630616,224
prefill,block_major,16,1,2048,llama_gqa,32,8,128,0.0,3,10,10.4625147,12.924769999999999,13.199725,6.07928,13.199725,2048,195746.4394291365,224
prefill,block_major,16,1,2048,mha,8,8,64,0.0,3,10,2.7273448,2.721492,2.912409,2.654929,2.912409,2048,750913.4891928589,224
prefill,block_major,16,1,8192,slm_gqa,8,4,64,0.0,3,10,12.203739500000001,12.2244355,12.495469,11.731454,12.495469,8192,671269.6546824848,608
prefill,block_major,16,1,8192,llama_gqa,32,8,128,0.0,3,10,79.1092399,79.233198,80.444176,76.892538,80.444176,8192,103553.01113188927,608
prefill,block_major,16,1,8192,mha,8,8,64,0.0,3,10,14.996911400000002,13.329078500000001,18.331385,12.482962,18.331385,8192,546245.8089870424,608
prefill,block_major,16,4,128,slm_gqa,8,4,64,0.0,3,10,0.20944630000000003,0.1809165,0.490632,0.165534,0.490632,512,2444540.6770136305,224
prefill,block_major,16,4,128,llama_gqa,32,8,128,0.0,3,10,0.5982251,0.5224949999999999,1.239115,0.512574,1.239115,512,855865.1250173221,224
prefill,block_major,16,4,128,mha,8,8,64,0.0,3,10,0.2494943,0.21043499999999998,0.519625,0.200084,0.519625,512,2052151.0912273347,224
prefill,block_major,16,4,512,slm_gqa,8,4,64,0.0,3,10,1.0101555,0.9700885,1.406131,0.924481,1.406131,2048,2027410.6313334927,320
prefill,block_major,16,4,512,llama_gqa,32,8,128,0.0,3,10,4.561128,4.202624,5.379923,3.949266,5.379923,2048,449011.73569345125,320
prefill,block_major,16,4,512,mha,8,8,64,0.0,3,10,0.9103466000000001,0.8838615000000001,1.126849,0.860998,1.126849,2048,2249692.58961367,320
prefill,block_major,16,4,2048,slm_gqa,8,4,64,0.0,3,10,7.4221813999999995,7.420002,7.457913,7.363565,7.457913,8192,1103718.6453028487,704
prefill,block_major,16,4,2048,llama_gqa,32,8,128,0.0,3,10,29.798724,29.792015999999997,29.938574,29.651189,29.938574,8192,274911.10022026446,704
prefill,block_major,16,4,2048,mha,8,8,64,0.0,3,10,7.6662279,7.705874,7.780239,7.213004,7.780239,8192,1068582.8945940936,704
prefill,block_major,16,4,8192,slm_gqa,8,4,64,0.0,3,10,46.9871698,47.076418000000004,47.697603,45.912785,47.697603,32768,697381.8627399006,2240
prefill,block_major,16,4,8192,llama_gqa,32,8,128,0.0,3,10,284.842731,284.91605100000004,285.807612,283.877284,285.807612,32768,115038.91949414008,2240
prefill,block_major,16,4,8192,mha,8,8,64,0.0,3,10,50.6976096,51.02072750000001,51.448873,47.819346,51.448873,32768,646342.1107728125,2240
prefill,block_major,16,16,128,slm_gqa,8,4,64,0.0,3,10,0.38424230000000004,0.3503715,0.574507,0.335845,0.574507,2048,5329970.1776717445,704
prefill,block_major,16,16,128,llama_gqa,32,8,128,0.0,3,10,1.7825847,1.667713,2.53833,1.616792,2.53833,2048,1148893.5140080582,704
prefill,block_major,16,16,128,mha,8,8,64,0.0,3,10,0.4821947,0.452572,0.715995,0.436574,0.715995,2048,4247247.014535829,704
prefill,block_major,16,16,512,slm_gqa,8,4,64,0.0,3,10,2.4797800000000003,2.455909,2.67403,2.438073,2.67403,8192,3303518.86054408,1088
prefill,block_major,16,16,512,llama_gqa,32,8,128,0.0,3,10,17.7354893,17.0256175,20.674825,16.635212,20.674825,8192,461898.73092477914,1088
prefill,block_major,16,16,512,mha,8,8,64,0.0,3,10,2.6917446,2.7111954999999996,2.747759,2.467345,2.747759,8192,3043379.3755915775,1088
prefill,block_major,16,16,2048,slm_gqa,8,4,64,0.0,3,10,18.057457,18.053624499999998,18.258707,17.746932,18.258707,32768,1814651.9745277534,2624
prefill,block_major,16,16,2048,llama_gqa,32,8,128,0.0,3,10,107.9893792,107.640426,112.041452,106.693603,112.041452,32768,303437.24765110976,2624
prefill,block_major,16,16,2048,mha,8,8,64,0.0,3,10,21.1646301,20.939622999999997,22.239129,20.454068,22.239129,32768,1548243.4535909984,2624
prefill,block_major,16,16,8192,slm_gqa,8,4,64,0.0,3,10,173.3756721,172.90450900000002,177.369215,171.774157,177.369215,131072,755999.9532368071,8768
prefill,block_major,16,16,8192,llama_gqa,32,8,128,0.0,3,10,1059.9830110999999,1057.5025865,1068.875588,1054.277854,1068.875588,131072,123654.8120370153,8768
prefill,block_major,16,16,8192,mha,8,8,64,0.0,3,10,201.4027307,182.6638505,370.267794,182.359769,370.267794,131072,650795.5455442094,8768
prefill,block_major,32,1,128,slm_gqa,8,4,64,0.0,3,10,0.2335527,0.20035550000000002,0.498186,0.197542,0.498186,128,548056.1774708664,84
prefill,block_major,32,1,128,llama_gqa,32,8,128,0.0,3,10,0.5505178,0.467901,0.949542,0.457255,0.949542,128,232508.37665921068,84
prefill,block_major,32,1,128,mha,8,8,64,0.0,3,10,0.2087931,0.1801905,0.481821,0.171874,0.481821,128,613047.0786630401,84
prefill,block_major,32,1,512,slm_gqa,8,4,64,0.0,3,10,0.5851708,0.5611785,0.790547,0.544854,0.790547,512,874958.2173273171,96
prefill,block_major,32,1,512,llama_gqa,32,8,128,0.0,3,10,1.4881228,1.4442119999999998,1.865654,1.422099,1.865654,512,344057.62750224647,96
prefill,block_major,32,1,512,mha,8,8,64,0.0,3,10,0.47550290000000006,0.439118,0.671211,0.41978,0.671211,512,1076754.7369322036,96
prefill,block_major,32,1,2048,slm_gqa,8,4,64,0.0,3,10,2.7015008000000003,2.703751,2.738513,2.650232,2.738513,2048,758097.1288255772,144
prefill,block_major,32,1,2048,llama_gqa,32,8,128,0.0,3,10,9.717941,11.4753495,11.894297,5.427412,11.894297,2048,210744.2306966054,144
prefill,block_major,32,1,2048,mha,8,8,64,0.0,3,10,2.3372592,2.363068,2.454022,2.063046,2.454022,2048,876239.9993975849,144
prefill,block_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,10.516753099999999,10.5882305,10.644654,9.972913,10.644654,8192,778947.6392671043,336
prefill,block_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,67.39805220000001,67.6197075,67.832089,65.600556,67.832089,8192,121546.53929301533,336
prefill,block_major,32,1,8192,mha,8,8,64,0.0,3,10,13.9457721,11.802635,18.67402,10.719526,18.67402,8192,587418.17529056,336
prefill,block_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.20077240000000002,0.1712325,0.468882,0.168809,0.468882,512,2550151.315619079,144
prefill,block_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.5638253,0.5151654999999999,0.855643,0.505206,0.855643,512,908082.6986657038,144
prefill,block_major,32,4,128,mha,8,8,64,0.0,3,10,0.2285625,0.20334000000000002,0.476103,0.189369,0.476103,512,2240087.5034181024,144
prefill,block_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,0.896106,0.8659085,1.099834,0.851887,1.099834,2048,2285443.9095374877,192
prefill,block_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,4.0234693,3.5758395,5.141081,3.545755,5.141081,2048,509013.4526439657,192
prefill,block_major,32,4,512,mha,8,8,64,0.0,3,10,0.8265632,0.796466,1.015279,0.786181,1.015279,2048,2477729.470656327,192
prefill,block_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,7.1187516,6.471595000000001,12.954776,6.429123,12.954776,8192,1150763.5692752644,384
prefill,block_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,26.8060873,26.575709500000002,28.103193,26.335375,28.103193,8192,305602.2278939605,384
prefill,block_major,32,4,2048,mha,8,8,64,0.0,3,10,6.712187,6.6263345000000005,7.513123,6.566526,7.513123,8192,1220466.593079126,384
prefill,block_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,39.039235500000004,39.077898000000005,39.393699,38.529312,39.393699,32768,839360.6990587711,1152
prefill,block_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,246.84608659999998,247.07734399999998,247.295699,244.841951,247.295699,32768,132746.68620977039,1152
prefill,block_major,32,4,8192,mha,8,8,64,0.0,3,10,42.8392787,43.036075999999994,43.247057,41.067386,43.247057,32768,764905.5024822348,1152
prefill,block_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.33676849999999997,0.3183555,0.536893,0.273514,0.536893,2048,6081328.865377849,384
prefill,block_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,2.1362584,2.1111484999999997,3.049254,1.405737,3.049254,2048,958685.5223132183,384
prefill,block_major,32,16,128,mha,8,8,64,0.0,3,10,0.43598489999999995,0.406435,0.667175,0.398539,0.667175,2048,4697410.391965411,384
prefill,block_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,2.1433799000000002,2.1246535,2.367096,2.082486,2.367096,8192,3822000.943463172,576
prefill,block_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,17.0013609,15.792713500000001,20.046252,15.240202,20.046252,8192,481843.7799294055,576
prefill,block_major,32,16,512,mha,8,8,64,0.0,3,10,2.3976658,2.381748,2.57249,2.321039,2.57249,8192,3416656.3163223164,576
prefill,block_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,15.542767000000001,15.579148499999999,15.789464,15.25856,15.789464,32768,2108247.5211781785,1344
prefill,block_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,97.7978232,97.4620565,102.147814,96.233913,102.147814,32768,335058.5823673016,1344
prefill,block_major,32,16,2048,mha,8,8,64,0.0,3,10,18.1501275,18.313788000000002,18.496919,16.829496,18.496919,32768,1805386.7665667913,1344
prefill,block_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,146.8732149,146.837865,147.527274,146.010803,147.527274,131072,892415.9526925423,4416
prefill,block_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,950.7937284,950.7656985,951.416589,950.331061,951.416589,131072,137855.34767942628,4416
prefill,block_major,32,16,8192,mha,8,8,64,0.0,3,10,158.6254905,158.7970915,159.195171,156.589026,159.195171,131072,826298.469349729,4416
prefill,block_major,64,1,128,slm_gqa,8,4,64,0.0,3,10,0.1889025,0.1612335,0.436936,0.140147,0.436936,128,677598.2318921137,74
prefill,block_major,64,1,128,llama_gqa,32,8,128,0.0,3,10,0.46860730000000006,0.44301,0.659306,0.393512,0.659306,128,273149.8207561,74
prefill,block_major,64,1,128,mha,8,8,64,0.0,3,10,0.21023709999999998,0.17794349999999998,0.467402,0.171594,0.467402,128,608836.4042312228,74
prefill,block_major,64,1,512,slm_gqa,8,4,64,0.0,3,10,0.5559424,0.526699,0.792833,0.519999,0.792833,512,920958.7180254646,80
prefill,block_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,1.4347926000000002,1.3841325,1.798461,1.366852,1.798461,512,356845.9999027037,80
prefill,block_major,64,1,512,mha,8,8,64,0.0,3,10,0.4398727,0.408489,0.666306,0.398159,0.666306,512,1163973.1222237707,80
prefill,block_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5502256,2.5569575,2.619816,2.477385,2.619816,2048,803066.2071622212,104
prefill,block_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,9.443867000000001,10.9761325,11.304624,5.139523,11.304624,2048,216860.3179184967,104
prefill,block_major,64,1,2048,mha,8,8,64,0.0,3,10,2.1679139,2.2322375,2.33231,1.569331,2.33231,2048,944686.9638134615,104
prefill,block_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,9.7380344,9.792822,9.868079,9.144108,9.868079,8192,841237.5294135334,200
prefill,block_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,64.0400253,64.17451500000001,64.361748,62.947847,64.361748,8192,127919.99943198025,200
prefill,block_major,64,1,8192,mha,8,8,64,0.0,3,10,13.1636834,12.486454,17.081261,10.037991,17.081261,8192,622318.218318742,200
prefill,block_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.2126386,0.1864455,0.49341,0.151514,0.49341,512,2407841.285636756,104
prefill,block_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.5128538,0.46095200000000003,0.780625,0.457536,0.780625,512,998335.1980622937,104
prefill,block_major,64,4,128,mha,8,8,64,0.0,3,10,0.23043580000000002,0.197347,0.48686,0.192635,0.48686,512,2221876.9826563406,104
prefill,block_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.8309395,0.8086515,1.022152,0.788777,1.022152,2048,2464680.0398825663,128
prefill,block_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,3.7744156,3.3610680000000004,4.876676,3.302146,4.876676,2048,542600.5551693883,128
prefill,block_major,64,4,512,mha,8,8,64,0.0,3,10,0.7727793000000001,0.751762,0.964387,0.732043,0.964387,2048,2650174.5064858748,128
prefill,block_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,5.9635966,5.9690365,6.039656,5.879278,6.039656,8192,1373667.695766008,224
prefill,block_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,25.466822200000003,25.412772500000003,26.415826,25.20192,26.415826,8192,321673.4281044299,224
prefill,block_major,64,4,2048,mha,8,8,64,0.0,3,10,6.1357318,6.135884,6.165142,6.097773,6.165142,8192,1335130.065496018,224
prefill,block_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,36.605194,36.6208185,36.870587,36.029343,36.870587,32768,895173.510076193,608
prefill,block_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,234.38042019999997,234.5601285,234.766261,232.933464,234.766261,32768,139806.90013286358,608
prefill,block_major,64,4,8192,mha,8,8,64,0.0,3,10,39.4232734,39.638239,39.88914,37.895508,39.88914,32768,831184.1502233044,608
prefill,block_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.3158576,0.30328900000000003,0.516965,0.251372,0.516965,2048,6483934.532523517,224
prefill,block_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,1.4085737999999999,1.3759715,1.667388,1.355036,1.667388,2048,1453952.9274220492,224
prefill,block_major,64,16,128,mha,8,8,64,0.0,3,10,0.4180638,0.3819805,0.740086,0.376177,0.740086,2048,4898773.8235168895,224
prefill,block_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,1.9946885,1.9626855,2.272013,1.945409,2.272013,8192,4106906.9180476046,320
prefill,block_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,16.5049127,15.7870435,19.109826,14.866816,19.109826,8192,496337.0693866197,320
prefill,block_major,64,16,512,mha,8,8,64,0.0,3,10,2.1609236,2.1745039999999998,2.244733,2.012899,2.244733,8192,3790971.6012171838,320
prefill,block_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,14.5276247,14.518041,14.811835,14.222113,14.811835,32768,2255564.8756537605,704
prefill,block_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,94.15153330000001,94.32272900000001,94.534512,92.790951,94.534512,32768,348034.6931322891,704
prefill,block_major,64,16,2048,mha,8,8,64,0.0,3,10,17.664203800000003,17.490559500000003,18.51375,16.719093,18.51375,32768,1855051.06094847,704
prefill,block_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,136.64699620000002,136.639976,137.189151,136.131642,137.189151,131072,959201.4727360687,2240
prefill,block_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,902.9204966,902.9039895000001,903.505607,902.637946,903.505607,131072,145164.49731018321,2240
prefill,block_major,64,16,8192,mha,8,8,64,0.0,3,10,147.6525553,147.7620825,148.458796,145.756421,148.458796,131072,887705.5986852942,2240
prefill,block_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.1906285,0.17170449999999998,0.439752,0.141309,0.439752,128,671463.0813335886,69
prefill,block_major,128,1,128,llama_gqa,32,8,128,0.0,3,10,0.4823308,0.4447445,0.739636,0.436667,0.739636,128,265378.0351576138,69
prefill,block_major,128,1,128,mha,8,8,64,0.0,3,10,0.2073681,0.17539949999999999,0.490357,0.172565,0.490357,128,617259.8389048268,69
prefill,block_major,128,1,512,slm_gqa,8,4,64,0.0,3,10,1.1691938,0.5386335,6.718907,0.51248,6.718907,512,437908.58282005944,72
prefill,block_major,128,1,512,llama_gqa,32,8,128,0.0,3,10,1.4036595,1.360231,1.718077,1.34311,1.718077,512,364760.8269669389,72
prefill,block_major,128,1,512,mha,8,8,64,0.0,3,10,0.44713080000000005,0.4091865,0.689643,0.403197,0.689643,512,1145078.8002079031,72
prefill,block_major,128,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5134122000000003,2.511828,2.560204,2.454939,2.560204,2048,814828.5426481179,84
prefill,block_major,128,1,2048,llama_gqa,32,8,128,0.0,3,10,9.7441975,10.8491055,12.505375,5.12781,12.505375,2048,210176.36393351018,84
prefill,block_major,128,1,2048,mha,8,8,64,0.0,3,10,1.9740118,1.9919120000000001,2.045231,1.879796,2.045231,2048,1037481.1335980869,84
prefill,block_major,128,1,8192,slm_gqa,8,4,64,0.0,3,10,12.1202401,12.20169,14.749431,9.467893,14.749431,8192,675894.2011388042,132
prefill,block_major,128,1,8192,llama_gqa,32,8,128,0.0,3,10,62.8207085,62.898806,63.347144,61.136327,63.347144,8192,130402.85911452271,132
prefill,block_major,128,1,8192,mha,8,8,64,0.0,3,10,13.1189696,12.510819,17.327394,9.699327,17.327394,8192,624439.2852316694,132
prefill,block_major,128,4,128,slm_gqa,8,4,64,0.0,3,10,0.2212719,0.1823805,0.483317,0.174128,0.483317,512,2313895.2573733944,84
prefill,block_major,128,4,128,llama_gqa,32,8,128,0.0,3,10,0.5666651,0.520437,0.858282,0.482585,0.858282,512,903531.9097646916,84
prefill,block_major,128,4,128,mha,8,8,64,0.0,3,10,0.2321752,0.201909,0.487984,0.188229,0.487984,512,2205231.221939294,84
prefill,block_major,128,4,512,slm_gqa,8,4,64,0.0,3,10,0.8617104,0.8387685,1.056967,0.815699,1.056967,2048,2376668.542006688,96
prefill,block_major,128,4,512,llama_gqa,32,8,128,0.0,3,10,3.5077986,3.495086,3.707315,3.44705,3.707315,2048,583841.9571750783,96
prefill,block_major,128,4,512,mha,8,8,64,0.0,3,10,0.8077073,0.7770215,1.027383,0.766396,1.027383,2048,2535571.98257339,96
prefill,block_major,128,4,2048,slm_gqa,8,4,64,0.0,3,10,5.897417,5.900406,5.934708,5.839176,5.934708,8192,1389082.7119737335,144
prefill,block_major,128,4,2048,llama_gqa,32,8,128,0.0,3,10,26.026606199999996,25.4295425,28.19708,25.274367,28.19708,8192,314754.82961739367,144
prefill,block_major,128,4,2048,mha,8,8,64,0.0,3,10,6.0722405,6.0558975,6.200752,6.000425,6.200752,8192,1349090.175199747,144
prefill,block_major,128,4,8192,slm_gqa,8,4,64,0.0,3,10,36.7202137,35.5598665,45.345073,34.964434,45.345073,32768,892369.5343308963,336
prefill,block_major,128,4,8192,llama_gqa,32,8,128,0.0,3,10,230.1633089,230.364029,230.585621,228.485311,230.585621,32768,142368.47808890708,336
prefill,block_major,128,4,8192,mha,8,8,64,0.0,3,10,38.2410916,38.3108535,38.637653,37.035657,38.637653,32768,856879.305192219,336
prefill,block_major,128,16,128,slm_gqa,8,4,64,0.0,3,10,0.3780226,0.34432549999999995,0.637786,0.338512,0.637786,2048,5417665.504655013,144
prefill,block_major,128,16,128,llama_gqa,32,8,128,0.0,3,10,2.4732084999999997,2.840667,3.180166,1.453325,3.180166,2048,828074.1393214524,144
prefill,block_major,128,16,128,mha,8,8,64,0.0,3,10,0.45231089999999996,0.4127875,0.700619,0.402507,0.700619,2048,4527859.045625476,144
prefill,block_major,128,16,512,slm_gqa,8,4,64,0.0,3,10,2.0435143,2.0112175,2.268233,1.999645,2.268233,8192,4008780.364296937,192
prefill,block_major,128,16,512,llama_gqa,32,8,128,0.0,3,10,17.1786015,15.77657,20.293213,15.343573,20.293213,8192,476872.34609872056,192
prefill,block_major,128,16,512,mha,8,8,64,0.0,3,10,2.2666532,2.252325,2.416713,2.206712,2.416713,8192,3614139.1192971207,192
prefill,block_major,128,16,2048,slm_gqa,8,4,64,0.0,3,10,14.569565299999999,14.517364,15.226671,14.32897,15.226671,32768,2249071.9060780765,384
prefill,block_major,128,16,2048,llama_gqa,32,8,128,0.0,3,10,92.6574464,92.771026,93.106007,91.298467,93.106007,32768,353646.698383434,384
prefill,block_major,128,16,2048,mha,8,8,64,0.0,3,10,18.167732899999997,17.5642705,19.520573,17.352807,19.520573,32768,1803637.260651273,384
prefill,block_major,128,16,8192,slm_gqa,8,4,64,0.0,3,10,132.7103593,132.796495,133.020973,131.674883,133.020973,131072,987654.6238843617,1152
prefill,block_major,128,16,8192,llama_gqa,32,8,128,0.0,3,10,883.1826439,883.1271455,883.839953,882.873455,883.839953,131072,148408.71353767326,1152
prefill,block_major,128,16,8192,mha,8,8,64,0.0,3,10,141.1452804,141.229137,141.544898,139.621206,141.544898,131072,928631.8297611318,1152
prefill,block_major,256,1,128,slm_gqa,8,4,64,0.0,3,10,0.2647081,0.249405,0.461365,0.175952,0.461365,128,483551.504468507,67
prefill,block_major,256,1,128,llama_gqa,32,8,128,0.0,3,10,0.6883179,0.6469155,0.982478,0.642924,0.982478,128,185960.5859443725,67
prefill,block_major,256,1,128,mha,8,8,64,0.0,3,10,0.249174,0.21544,0.516126,0.205596,0.516126,128,513697.2557329416,67
prefill,block_major,256,1,512,slm_gqa,8,4,64,0.0,3,10,0.5523641,0.5343785000000001,0.752948,0.511179,0.752948,512,926924.8309222123,68
prefill,block_major,256,1,512,llama_gqa,32,8,128,0.0,3,10,1.4003028,1.3601239999999999,1.762396,1.342894,1.762396,512,365635.2040430113,68
prefill,block_major,256,1,512,mha,8,8,64,0.0,3,10,0.46409500000000004,0.42801,0.736694,0.409178,0.736694,512,1103222.4005860868,68
prefill,block_major,256,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5205509,2.528093,2.557577,2.426172,2.557577,2048,812520.7866264475,74
prefill,block_major,256,1,2048,llama_gqa,32,8,128,0.0,3,10,9.5454685,11.2654055,11.366906,5.259458,11.366906,2048,214552.0672976921,74
