phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
prefill,block_major,16,1,512,llama_gqa,32,8,128,0.0,3,10,1.6314395000000002,1.596531,1.878151,1.581911,1.878151,512,313833.27423419623,128
prefill,block_major,16,1,512,mha,8,8,64,0.0,3,10,0.4943993,0.469788,0.698101,0.450314,0.698101,512,1035600.1717639973,128
prefill,block_major,16,1,2048,slm_gqa,8,4,64,0.0,3,10,3.0551558,3.062639,3.117933,3.014566,3.117933,2048,670342.2457211511,224
prefill,block_major,16,1,2048,llama_gqa,32,8,128,0.0,3,10,10.3149042,12.62304,13.031287,6.009157,13.031287,2048,198547.65107755436,224
prefill,block_major,16,1,2048,mha,8,8,64,0.0,3,10,2.6170608,2.661968,2.687391,2.220739,2.687391,2048,782557.2871673444,224
prefill,block_major,16,1,8192,slm_gqa,8,4,64,0.0,3,10,12.024376499999999,12.0400655,12.206822,11.488507,12.206822,8192,681282.7259692011,608
prefill,block_major,16,1,8192,llama_gqa,32,8,128,0.0,3,10,74.27468730000001,74.309222,74.816191,72.912679,74.816191,8192,110293.29503484828,608
prefill,block_major,16,1,8192,mha,8,8,64,0.0,3,10,14.0807571,13.7882615,16.108594,12.347731,16.108594,8192,581786.8983763665,608
prefill,block_major,16,4,128,slm_gqa,8,4,64,0.0,3,10,0.2050942,0.1750205,0.457266,0.170322,0.457266,512,2496413.843004824,224
prefill,block_major,16,4,128,llama_gqa,32,8,128,0.0,3,10,0.5746141,0.530837,0.822964,0.513061,0.822964,512,891032.7818269688,224
prefill,block_major,16,4,128,mha,8,8,64,0.0,3,10,0.23681380000000002,0.2106815,0.498747,0.199242,0.498747,512,2162036.1651221337,224
prefill,block_major,16,4,512,slm_gqa,8,4,64,0.0,3,10,1.0099031,0.984827,1.244068,0.958316,1.244068,2048,2027917.3318707508,320
prefill,block_major,16,4,512,llama_gqa,32,8,128,0.0,3,10,5.2203041,3.987451,12.003664,3.965312,12.003664,2048,392314.30981195136,320
prefill,block_major,16,4,512,mha,8,8,64,0.0,3,10,0.9473331999999999,0.918793,1.148223,0.883878,1.148223,2048,2161858.1508596977,320
prefill,block_major,16,4,2048,slm_gqa,8,4,64,0.0,3,10,7.5293266,7.518107499999999,7.590397,7.477212,7.590397,8192,1088012.3064391974,704
prefill,block_major,16,4,2048,llama_gqa,32,8,128,0.0,3,10,28.5804623,28.5858815,28.825914,28.411332,28.825914,8192,286629.37338140956,704
prefill,block_major,16,4,2048,mha,8,8,64,0.0,3,10,7.7318997,7.654287500000001,8.082548,7.545996,8.082548,8192,1059506.7600269052,704
prefill,block_major,16,4,8192,slm_gqa,8,4,64,0.0,3,10,44.7740467,44.795214,45.228683,44.060027,45.228683,32768,731852.5443892924,2240
prefill,block_major,16,4,8192,llama_gqa,32,8,128,0.0,3,10,274.3406154,274.0695755,275.999334,272.466213,275.999334,32768,119442.75896670604,2240
prefill,block_major,16,4,8192,mha,8,8,64,0.0,3,10,48.4646033,48.577836000000005,49.102494,46.644248,49.102494,32768,676122.319565133,2240
prefill,block_major,16,16,128,slm_gqa,8,4,64,0.0,3,10,0.44527020000000006,0.423204,0.640566,0.398041,0.640566,2048,4599454.443616482,704
prefill,block_major,16,16,128,llama_gqa,32,8,128,0.0,3,10,1.6470531000000002,1.601397,2.025228,1.581268,2.025228,2048,1243432.8923578723,704
prefill,block_major,16,16,128,mha,8,8,64,0.0,3,10,0.5158018,0.45003550000000003,1.087291,0.437839,1.087291,2048,3970517.3576362086,704
prefill,block_major,16,16,512,slm_gqa,8,4,64,0.0,3,10,2.4549952,2.4313969999999996,2.719595,2.396822,2.719595,8192,3336870.068014797,1088
prefill,block_major,16,16,512,llama_gqa,32,8,128,0.0,3,10,16.9567131,16.372216,19.457215,16.060082,19.457215,8192,483112.49660761195,1088
prefill,block_major,16,16,512,mha,8,8,64,0.0,3,10,2.6015567,2.642291,2.677501,2.269023,2.677501,8192,3148883.8970913067,1088
prefill,block_major,16,16,2048,slm_gqa,8,4,64,0.0,3,10,17.1335449,17.163686,17.278488,16.915407,17.278488,32768,1912505.5667843728,2624
prefill,block_major,16,16,2048,llama_gqa,32,8,128,0.0,3,10,104.36461469999999,104.44307,104.730979,103.113325,104.730979,32768,313976.15076904034,2624
prefill,block_major,16,16,2048,mha,8,8,64,0.0,3,10,20.372108,20.4768115,20.862596,19.081263,20.862596,32768,1608473.7033595147,2624
prefill,block_major,16,16,8192,slm_gqa,8,4,64,0.0,3,10,167.1707321,167.11053950000002,167.535168,166.882629,167.535168,131072,784060.6926432189,8768
prefill,block_major,16,16,8192,llama_gqa,32,8,128,0.0,3,10,1054.2411413,1055.8882859999999,1057.009364,1050.431579,1057.009364,131072,124328.29156939675,8768
prefill,block_major,16,16,8192,mha,8,8,64,0.0,3,10,182.0913672,182.2493695,182.596188,180.502653,182.596188,131072,719814.4646584871,8768
prefill,block_major,32,1,128,slm_gqa,8,4,64,0.0,3,10,0.2301707,0.1957415,0.49602,0.192275,0.49602,128,556109.0095307525,84
prefill,block_major,32,1,128,llama_gqa,32,8,128,0.0,3,10,0.5413022,0.502881,0.842777,0.49606,0.842777,128,236466.80172369521,84
prefill,block_major,32,1,128,mha,8,8,64,0.0,3,10,0.2264053,0.19195,0.502431,0.183681,0.502431,128,565357.7897690558,84
prefill,block_major,32,1,512,slm_gqa,8,4,64,0.0,3,10,0.593738,0.56702,0.832128,0.550322,0.832128,512,862333.2176818731,96
prefill,block_major,32,1,512,llama_gqa,32,8,128,0.0,3,10,1.4903382,1.44475,1.843991,1.428958,1.843991,512,343546.1830073201,96
prefill,block_major,32,1,512,mha,8,8,64,0.0,3,10,0.495097,0.45559099999999997,0.792392,0.423287,0.792392,512,1034140.7845331319,96
prefill,block_major,32,1,2048,slm_gqa,8,4,64,0.0,3,10,2.7018630000000003,2.696329,2.752017,2.657007,2.752017,2048,757995.501622399,144
prefill,block_major,32,1,2048,llama_gqa,32,8,128,0.0,3,10,10.0855695,11.668208499999999,12.397507,5.516494,12.397507,2048,203062.4051522326,144
prefill,block_major,32,1,2048,mha,8,8,64,0.0,3,10,2.3771463,2.402921,2.476139,2.106704,2.476139,2048,861537.2137592036,144
prefill,block_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,10.5498294,10.587069,10.651393,10.352877,10.651393,8192,776505.4475667635,336
prefill,block_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,70.4638114,67.81129150000001,92.020654,65.690916,92.020654,8192,116258.25849096775,336
prefill,block_major,32,1,8192,mha,8,8,64,0.0,3,10,13.582573700000001,13.0696625,16.774291,10.850876,16.774291,8192,603125.7537001253,336
prefill,block_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.22323140000000002,0.185669,0.510383,0.182719,0.510383,512,2293584.146316333,144
prefill,block_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.5947396,0.510483,1.183101,0.504593,1.183101,512,860880.9637024337,144
prefill,block_major,32,4,128,mha,8,8,64,0.0,3,10,0.24458929999999998,0.211097,0.516863,0.196302,0.516863,512,2093304.9810437334,144
prefill,block_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,2.2438987999999997,0.8860874999999999,13.969633,0.842053,13.969633,2048,912697.1323305669,192
prefill,block_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,4.0198978,3.5718575,5.239576,3.509883,5.239576,2048,509465.68840630725,192
prefill,block_major,32,4,512,mha,8,8,64,0.0,3,10,0.8456424,0.8180735,1.044576,0.802086,1.044576,2048,2421827.476957163,192
prefill,block_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,6.5190984,6.5162815,6.5924,6.470214,6.5924,8192,1256615.4853560731,384
prefill,block_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,27.429900300000003,27.1762175,28.776897,26.401003,28.776897,8192,298652.19743434497,384
prefill,block_major,32,4,2048,mha,8,8,64,0.0,3,10,6.7852953,6.7559485,6.923687,6.730751,6.923687,8192,1207316.6513475103,384
prefill,block_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,39.5689375,39.6403635,39.948824,38.875381,39.948824,32768,828124.3336392341,1152
prefill,block_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,248.39183629999997,248.5049305,248.940541,247.206063,248.940541,32768,131920.59967874235,1152
prefill,block_major,32,4,8192,mha,8,8,64,0.0,3,10,42.863205400000005,43.037663,43.224729,41.178479,43.224729,32768,764478.5240443076,1152
prefill,block_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.3640757,0.33959799999999996,0.572034,0.326811,0.572034,2048,5625203.769435862,384
prefill,block_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,1.4870385000000002,1.4564595,1.754757,1.432495,1.754757,2048,1377234.0124347822,384
prefill,block_major,32,16,128,mha,8,8,64,0.0,3,10,0.4428393,0.415385,0.679655,0.402638,0.679655,2048,4624702.459786203,384
prefill,block_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,2.1466263999999997,2.129258,2.390979,2.08265,2.390979,8192,3816220.6520892507,576
prefill,block_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,17.564716,17.087354,20.142606,15.792176,20.142606,8192,466389.5505056842,576
prefill,block_major,32,16,512,mha,8,8,64,0.0,3,10,2.386126,2.3754619999999997,2.520797,2.33268,2.520797,8192,3433179.9745696583,576
prefill,block_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,15.547241600000001,15.572971,15.768911,15.361484,15.768911,32768,2107640.75345687,1344
prefill,block_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,99.59854179999999,99.79371850000001,100.067172,98.230708,100.067172,32768,329000.8006924455,1344
prefill,block_major,32,16,2048,mha,8,8,64,0.0,3,10,19.7138395,18.881165,21.721964,18.452884,21.721964,32768,1662182.5494724151,1344
prefill,block_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,147.503458,147.501372,148.016208,146.619358,148.016208,131072,888602.8963470132,4416
prefill,block_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,958.2561164000001,957.1206915,969.312374,956.061986,969.312374,131072,136781.80369191326,4416
prefill,block_major,32,16,8192,mha,8,8,64,0.0,3,10,159.8538794,160.0782115,160.355123,157.726463,160.355123,131072,819948.821335893,4416
prefill,block_major,64,1,128,slm_gqa,8,4,64,0.0,3,10,0.2135668,0.18634650000000003,0.463534,0.182345,0.463534,128,599344.0928084328,74
prefill,block_major,64,1,128,llama_gqa,32,8,128,0.0,3,10,0.5103727,0.475309,0.722157,0.470276,0.722157,128,250797.1135603452,74
prefill,block_major,64,1,128,mha,8,8,64,0.0,3,10,0.2073022,0.1805115,0.451044,0.176515,0.451044,128,617456.0617301698,74
prefill,block_major,64,1,512,slm_gqa,8,4,64,0.0,3,10,0.6104388000000001,0.5476855,0.995733,0.523845,0.995733,512,838740.9188275712,80
prefill,block_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,1.4396821,1.391054,1.707582,1.380266,1.707582,512,355634.06671514496,80
prefill,block_major,64,1,512,mha,8,8,64,0.0,3,10,0.44223870000000004,0.42423900000000003,0.624052,0.410285,0.624052,512,1157745.8056022685,80
prefill,block_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5767237,2.577461,2.631126,2.527583,2.631126,2048,794807.7630519718,104
prefill,block_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,9.4580264,11.0321615,11.292816,5.173871,11.292816,2048,216535.66118191424,104
prefill,block_major,64,1,2048,mha,8,8,64,0.0,3,10,2.2368882,2.2456555,2.290986,2.149931,2.290986,2048,915557.6036388407,104
prefill,block_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,9.808249,9.8772625,9.970282,9.13626,9.970282,8192,835215.337620405,200
prefill,block_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,64.18001369999999,64.3239605,64.515681,62.590417,64.515681,8192,127640.98241381337,200
prefill,block_major,64,1,8192,mha,8,8,64,0.0,3,10,13.346209400000001,12.0266635,17.826021,10.06913,17.826021,8192,613807.2432761319,200
prefill,block_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.22421829999999998,0.18687199999999998,0.509942,0.181863,0.509942,512,2283488.9034481132,104
prefill,block_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.5200851,0.473916,0.762563,0.463493,0.762563,512,984454.2748869369,104
prefill,block_major,64,4,128,mha,8,8,64,0.0,3,10,0.2289542,0.198857,0.50334,0.186001,0.50334,512,2236255.1112842658,104
prefill,block_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.8414052999999999,0.8124260000000001,1.039685,0.794306,1.039685,2048,2434023.1752759344,128
prefill,block_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,3.8106526,3.3879655,4.937081,3.330088,4.937081,2048,537440.7522742954,128
prefill,block_major,64,4,512,mha,8,8,64,0.0,3,10,0.7992331,0.775855,0.984393,0.762723,0.984393,2048,2562456.43479981,128
prefill,block_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,6.0361901,6.0378305,6.092498,5.974911,6.092498,8192,1357147.4496802213,224
prefill,block_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,26.279724299999998,25.9845285,27.72044,25.612853,27.72044,8192,311723.20936411043,224
prefill,block_major,64,4,2048,mha,8,8,64,0.0,3,10,6.0950483,6.1576485000000005,6.234693,5.475606,6.234693,8192,1344041.851153173,224
prefill,block_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,36.6325722,36.7742135,36.887132,35.890489,36.887132,32768,894504.4814516192,608
prefill,block_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,235.48353590000002,235.73265300000003,235.939957,233.802504,235.939957,32768,139151.97881993413,608
prefill,block_major,64,4,8192,mha,8,8,64,0.0,3,10,39.7032505,39.8326345,39.990212,38.872496,39.990212,32768,825322.8536036363,608
prefill,block_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.33485390000000004,0.31412850000000003,0.506013,0.268237,0.506013,2048,6116100.185782515,224
prefill,block_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,1.4257198,1.4014289999999998,1.702185,1.365755,1.702185,2048,1436467.3900159064,224
prefill,block_major,64,16,128,mha,8,8,64,0.0,3,10,0.42888919999999997,0.40164449999999996,0.661792,0.385732,0.661792,2048,4775126.069856737,224
prefill,block_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,1.9910420000000002,1.974388,2.188845,1.916833,2.188845,8192,4114428.52536511,320
prefill,block_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,17.1400197,16.082092,20.100528,15.378706,20.100528,8192,477945.77505648957,320
prefill,block_major,64,16,512,mha,8,8,64,0.0,3,10,2.1821533,2.1760729999999997,2.231746,2.14417,2.231746,8192,3754090.0540764024,320
prefill,block_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,14.6272099,14.565437,15.091352,14.389595,15.091352,32768,2240208.5034685936,704
prefill,block_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,95.9815354,96.211894,96.334351,94.526112,96.334351,32768,341398.9978743349,704
prefill,block_major,64,16,2048,mha,8,8,64,0.0,3,10,18.4074471,17.803991500000002,19.97129,17.422259,19.97129,32768,1780149.0789018755,704
prefill,block_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,136.68646619999998,136.683168,136.994337,136.398697,136.994337,131072,958924.4907993679,2240
prefill,block_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,907.7230548,907.5894040000001,908.450882,907.303677,908.450882,131072,144396.4646561492,2240
prefill,block_major,64,16,8192,mha,8,8,64,0.0,3,10,147.89590249999998,148.0545725,148.342389,146.481443,148.342389,131072,886244.9722026614,2240
prefill,block_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.19645479999999998,0.17610599999999998,0.419644,0.152642,0.419644,128,651549.364026738,69
prefill,block_major,128,1,128,llama_gqa,32,8,128,0.0,3,10,0.4844182,0.442562,0.788184,0.439036,0.788184,128,264234.4982083662,69
prefill,block_major,128,1,128,mha,8,8,64,0.0,3,10,0.2114078,0.1803385,0.451787,0.176232,0.451787,128,605464.8882396959,69
prefill,block_major,128,1,512,slm_gqa,8,4,64,0.0,3,10,0.5582705,0.534394,0.74932,0.51987,0.74932,512,917118.135384191,72
prefill,block_major,128,1,512,llama_gqa,32,8,128,0.0,3,10,1.3936742,1.3516754999999998,1.685137,1.345255,1.685137,512,367374.23997660284,72
prefill,block_major,128,1,512,mha,8,8,64,0.0,3,10,0.45124529999999996,0.421632,0.686786,0.404018,0.686786,512,1134637.8566159029,72
prefill,block_major,128,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5274108,2.525331,2.605038,2.472669,2.605038,2048,810315.4421908776,84
prefill,block_major,128,1,2048,llama_gqa,32,8,128,0.0,3,10,9.6291483,11.100918,12.496096,5.136415,12.496096,2048,212687.55410070898,84
prefill,block_major,128,1,2048,mha,8,8,64,0.0,3,10,2.0564668999999998,2.0888545,2.136854,1.943144,2.136854,2048,995882.7929591283,84
prefill,block_major,128,1,8192,slm_gqa,8,4,64,0.0,3,10,11.4440532,11.881545,13.079907,9.478363,13.079907,8192,715830.2969091405,132
prefill,block_major,128,1,8192,llama_gqa,32,8,128,0.0,3,10,63.12861339999999,63.308875,63.645818,61.206575,63.645818,8192,129766.82931546855,132
prefill,block_major,128,1,8192,mha,8,8,64,0.0,3,10,14.0498367,10.186417,20.594981,9.733117,20.594981,8192,583067.2750808556,132
prefill,block_major,128,4,128,slm_gqa,8,4,64,0.0,3,10,0.1891405,0.158607,0.45374,0.151771,0.45374,512,2706982.375535647,84
prefill,block_major,128,4,128,llama_gqa,32,8,128,0.0,3,10,0.5419678,0.48862300000000003,0.849474,0.481375,0.849474,512,944705.5710689824,84
prefill,block_major,128,4,128,mha,8,8,64,0.0,3,10,0.23534800000000003,0.20610050000000002,0.506738,0.195703,0.506738,512,2175501.8100854903,84
prefill,block_major,128,4,512,slm_gqa,8,4,64,0.0,3,10,0.8656819,0.837515,1.073304,0.827628,1.073304,2048,2365765.0691322065,96
prefill,block_major,128,4,512,llama_gqa,32,8,128,0.0,3,10,3.4824179,3.4568375,3.712055,3.410636,3.712055,2048,588097.1379109899,96
prefill,block_major,128,4,512,mha,8,8,64,0.0,3,10,0.8195965,0.787176,1.099658,0.772276,1.099658,2048,2498790.5634052856,96
prefill,block_major,128,4,2048,slm_gqa,8,4,64,0.0,3,10,5.930064,5.928277,6.017995,5.877053,6.017995,8192,1381435.3436994946,144
prefill,block_major,128,4,2048,llama_gqa,32,8,128,0.0,3,10,26.444654800000002,25.7951865,28.915648,25.59437,28.915648,8192,309779.0484298551,144
prefill,block_major,128,4,2048,mha,8,8,64,0.0,3,10,6.0473134,6.044831,6.086806,6.001745,6.086806,8192,1354651.141447374,144
prefill,block_major,128,4,8192,slm_gqa,8,4,64,0.0,3,10,35.644410699999995,35.669287,36.032516,35.261523,36.032516,32768,919302.6159357995,336
prefill,block_major,128,4,8192,llama_gqa,32,8,128,0.0,3,10,231.1966327,231.32778100000002,231.509408,229.667196,231.509408,32768,141732.16805678848,336
prefill,block_major,128,4,8192,mha,8,8,64,0.0,3,10,38.3227069,38.490517,38.682088,37.104014,38.682088,32768,855054.4220559744,336
prefill,block_major,128,16,128,slm_gqa,8,4,64,0.0,3,10,0.3567705,0.3406715,0.585637,0.289217,0.585637,2048,5740384.925323142,144
prefill,block_major,128,16,128,llama_gqa,32,8,128,0.0,3,10,1.56694,1.539745,1.908549,1.47932,1.908549,2048,1307006.0117171046,144
prefill,block_major,128,16,128,mha,8,8,64,0.0,3,10,0.454076,0.4282415,0.70288,0.407472,0.70288,2048,4510258.194663448,144
prefill,block_major,128,16,512,slm_gqa,8,4,64,0.0,3,10,2.0600174,2.026618,2.331185,1.989983,2.331185,8192,3976665.439816188,192
prefill,block_major,128,16,512,llama_gqa,32,8,128,0.0,3,10,17.0909498,16.878912500000002,19.19998,15.648513,19.19998,8192,479318.00724147,192
prefill,block_major,128,16,512,mha,8,8,64,0.0,3,10,2.2750752,2.2870619999999997,2.412418,2.09151,2.412418,8192,3600760.097951927,192
prefill,block_major,128,16,2048,slm_gqa,8,4,64,0.0,3,10,14.602419699999999,14.576645,15.15874,14.275223,15.15874,32768,2244011.655136854,384
prefill,block_major,128,16,2048,llama_gqa,32,8,128,0.0,3,10,95.51203840000001,95.6391665,95.919569,94.209096,95.919569,32768,343077.17172540206,384
prefill,block_major,128,16,2048,mha,8,8,64,0.0,3,10,18.1757153,17.6800145,19.349426,17.29496,19.349426,32768,1802845.140295524,384
prefill,block_major,128,16,8192,slm_gqa,8,4,64,0.0,3,10,133.1107062,133.1138115,133.605108,132.663101,133.605108,131072,984684.1305391556,1152
prefill,block_major,128,16,8192,llama_gqa,32,8,128,0.0,3,10,891.7682715000001,890.15389,902.107923,889.533795,902.107923,131072,146979.88725202138,1152
prefill,block_major,128,16,8192,mha,8,8,64,0.0,3,10,142.770784,142.90270850000002,143.281178,141.275792,143.281178,131072,918058.9776687085,1152
prefill,block_major,256,1,128,slm_gqa,8,4,64,0.0,3,10,0.2605364,0.2483475,0.45699,0.173825,0.45699,128,491294.1147570934,67
prefill,block_major,256,1,128,llama_gqa,32,8,128,0.0,3,10,0.6885144999999999,0.6449834999999999,1.001914,0.643426,1.001914,128,185907.48633471047,67
prefill,block_major,256,1,128,mha,8,8,64,0.0,3,10,0.2464772,0.21615450000000003,0.527025,0.210535,0.527025,128,519317.81114034075,67
prefill,block_major,256,1,512,slm_gqa,8,4,64,0.0,3,10,0.575966,0.5581855,0.728625,0.536901,0.728625,512,888941.3611220107,68
prefill,block_major,256,1,512,llama_gqa,32,8,128,0.0,3,10,1.5021803,1.44494,2.00508,1.426961,2.00508,512,340837.91406397754,68
prefill,block_major,256,1,512,mha,8,8,64,0.0,3,10,0.47597760000000006,0.43781800000000004,0.804139,0.423725,0.804139,512,1075680.8723771875,68
prefill,block_major,256,1,2048,slm_gqa,8,4,64,0.0,3,10,2.5307912000000004,2.5387589999999998,2.57885,2.48129,2.57885,2048,809233.0967485582,74
prefill,block_major,256,1,2048,llama_gqa,32,8,128,0.0,3,10,9.8113744,11.114966500000001,12.747439,5.202023,12.747439,2048,208737.3202270214,74
