head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
64,64,8192,32,29,13,2,kij,0.321016,209.0514616,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,14,0,kij,0.326634,205.4558435,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,14,1,pace_fullk,0.307235,218.4284473,0,0,true,64,64,20260814
64,64,8192,32,29,14,2,ikj,0.319783,209.8575096,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,15,0,ikj,0.320785,209.2020013,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,15,1,kij,0.319012,210.364701,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,15,2,pace_fullk,0.307535,218.2153706,0,0,true,64,64,20260814
64,64,8192,32,29,16,0,ikj,0.319393,210.1137595,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,16,1,pace_fullk,0.306633,218.8572789,0,0,true,64,64,20260814
64,64,8192,32,29,16,2,kij,0.319033,210.350854,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,17,0,ikj,0.320144,209.6208706,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,17,1,kij,0.319493,210.0479948,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,17,2,pace_fullk,0.308687,217.4010049,0,0,true,64,64,20260814
64,64,8192,32,29,18,0,pace_fullk,0.306914,218.6569006,0,0,true,64,64,20260814
64,64,8192,32,29,18,1,kij,0.321126,208.9798521,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,18,2,ikj,0.319323,210.1598194,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,19,0,ikj,0.319353,210.140077,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,19,1,kij,0.319984,209.7256863,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,29,19,2,pace_fullk,0.309659,216.7185969,0,0,true,64,64,20260814
64,64,8192,32,47,0,0,pace_fullk,0.306453,218.9858282,0,0,true,64,64,20260814
64,64,8192,32,47,0,1,kij,0.320004,209.7125786,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,0,2,ikj,0.318491,210.7088238,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,1,0,ikj,0.318562,210.6618617,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,1,1,pace_fullk,0.306534,218.9279623,0,0,true,64,64,20260814
64,64,8192,32,47,1,2,kij,0.318391,210.7750031,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,2,0,ikj,0.318301,210.8346,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,2,1,pace_fullk,0.306824,218.7210388,0,0,true,64,64,20260814
64,64,8192,32,47,2,2,kij,0.319043,210.3442608,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,3,0,kij,0.319343,210.1466574,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,3,1,pace_fullk,0.307495,218.2437568,0,0,true,64,64,20260814
64,64,8192,32,47,3,2,ikj,0.319213,210.2322399,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,4,0,pace_fullk,0.307094,218.5287371,0,0,true,64,64,20260814
64,64,8192,32,47,4,1,kij,0.319143,210.2783517,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,4,2,ikj,0.318451,210.7352905,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,5,0,ikj,0.32407,207.0813837,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,5,1,pace_fullk,0.307455,218.2721504,0,0,true,64,64,20260814
64,64,8192,32,47,5,2,kij,0.319413,210.1006033,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,6,0,pace_fullk,0.307005,218.5920881,0,0,true,64,64,20260814
64,64,8192,32,47,6,1,kij,0.319714,209.9028006,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,6,2,ikj,0.318461,210.7286732,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,7,0,pace_fullk,0.306303,219.093068,0,0,true,64,64,20260814
64,64,8192,32,47,7,1,kij,0.319052,210.3383273,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,7,2,ikj,0.318151,210.934003,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,8,0,kij,0.318872,210.4570611,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,8,1,pace_fullk,0.307625,218.1515286,0,0,true,64,64,20260814
64,64,8192,32,47,8,2,ikj,0.319133,210.2849408,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,9,0,ikj,0.319283,210.1861483,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,9,1,pace_fullk,0.307966,217.9099771,0,0,true,64,64,20260814
64,64,8192,32,47,9,2,kij,0.319583,209.9888417,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,10,0,ikj,0.318692,210.5759291,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,10,1,kij,0.318672,210.589145,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,10,2,pace_fullk,0.308267,217.697204,0,0,true,64,64,20260814
64,64,8192,32,47,11,0,pace_fullk,0.305963,219.3365342,0,0,true,64,64,20260814
64,64,8192,32,47,11,1,kij,0.318621,210.6228529,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,11,2,ikj,0.31761,211.2932968,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,12,0,kij,0.326003,205.8535167,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,12,1,pace_fullk,0.307425,218.2934504,0,0,true,64,64,20260814
64,64,8192,32,47,12,2,ikj,0.329328,203.7751543,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,13,0,pace_fullk,0.305993,219.3150301,0,0,true,64,64,20260814
64,64,8192,32,47,13,1,kij,0.320454,209.4180881,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,13,2,ikj,0.319453,210.0742957,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,14,0,ikj,0.318461,210.7286732,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,14,1,kij,0.319322,210.1604775,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,14,2,pace_fullk,0.307825,218.0097913,0,0,true,64,64,20260814
64,64,8192,32,47,15,0,ikj,0.319713,209.9034572,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,15,1,pace_fullk,0.306364,219.0494445,0,0,true,64,64,20260814
64,64,8192,32,47,15,2,kij,0.318822,210.4900666,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,16,0,ikj,0.320345,209.4893443,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,16,1,pace_fullk,0.307816,218.0161655,0,0,true,64,64,20260814
64,64,8192,32,47,16,2,kij,0.318782,210.5164783,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,17,0,ikj,0.318962,210.3976775,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,17,1,pace_fullk,0.307155,218.485338,0,0,true,64,64,20260814
64,64,8192,32,47,17,2,kij,0.319974,209.7322407,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,18,0,ikj,0.318331,210.8147306,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,18,1,pace_fullk,0.307164,218.4789363,0,0,true,64,64,20260814
64,64,8192,32,47,18,2,kij,0.318902,210.4372629,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,19,0,pace_fullk,0.312683,214.6226818,0,0,true,64,64,20260814
64,64,8192,32,47,19,1,ikj,0.319373,210.1269174,1.192092896e-07,0,true,64,64,20260814
64,64,8192,32,47,19,2,kij,0.318582,210.6486368,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,0,0,kij,0.651245,206.0940629,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,0,1,pace_fullk,0.627439,213.9135884,0,0,true,64,64,20260814
64,64,16384,32,11,0,2,ikj,0.65435,205.1161122,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,1,0,pace_fullk,0.626287,214.3070637,0,0,true,64,64,20260814
64,64,16384,32,11,1,1,ikj,0.654049,205.2105087,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,1,2,kij,0.651716,205.9451172,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,2,0,ikj,0.652217,205.7869206,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,2,1,pace_fullk,0.627829,213.7807078,0,0,true,64,64,20260814
64,64,16384,32,11,2,2,kij,0.65423,205.1537349,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,3,0,kij,0.663033,202.4299364,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,3,1,ikj,0.655912,204.6276452,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,3,2,pace_fullk,0.637514,210.5329891,0,0,true,64,64,20260814
64,64,16384,32,11,4,0,ikj,0.658907,203.6975294,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,4,1,pace_fullk,0.625676,214.5163439,0,0,true,64,64,20260814
64,64,16384,32,11,4,2,kij,0.653909,205.2544437,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,5,0,pace_fullk,0.626578,214.2075336,0,0,true,64,64,20260814
64,64,16384,32,11,5,1,kij,0.655081,204.8872246,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,5,2,ikj,0.652327,205.7522194,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,6,0,ikj,0.652237,205.7806104,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,6,1,kij,0.651366,206.0557782,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,6,2,pace_fullk,0.62812,213.6816659,0,0,true,64,64,20260814
64,64,16384,32,11,7,0,kij,0.65472,205.0001955,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,7,1,pace_fullk,0.625165,214.6916862,0,0,true,64,64,20260814
64,64,16384,32,11,7,2,ikj,0.65466,205.0189839,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,8,0,ikj,0.651195,206.1098872,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,8,1,kij,0.651405,206.0434415,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,8,2,pace_fullk,0.629622,213.1719158,0,0,true,64,64,20260814
64,64,16384,32,11,9,0,ikj,0.654921,204.9372795,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,9,1,kij,0.651696,205.9514375,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,9,2,pace_fullk,0.626948,214.0811168,0,0,true,64,64,20260814
64,64,16384,32,11,10,0,kij,0.663413,202.3139854,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,10,1,ikj,0.663533,202.2773969,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,10,2,pace_fullk,0.635331,211.2563813,0,0,true,64,64,20260814
64,64,16384,32,11,11,0,kij,0.664996,201.832384,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,11,1,pace_fullk,0.633267,211.9449269,0,0,true,64,64,20260814
64,64,16384,32,11,11,2,ikj,0.65472,205.0001955,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,12,0,ikj,0.651325,206.0687491,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,12,1,kij,0.652577,205.6733964,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,12,2,pace_fullk,0.630984,212.7117772,0,0,true,64,64,20260814
64,64,16384,32,11,13,0,kij,0.65482,204.9688892,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,13,1,pace_fullk,0.626387,214.2728505,0,0,true,64,64,20260814
64,64,16384,32,11,13,2,ikj,0.655962,204.6120476,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,14,0,pace_fullk,0.625707,214.5057159,0,0,true,64,64,20260814
64,64,16384,32,11,14,1,kij,0.655912,204.6276452,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,14,2,ikj,0.651535,206.0023299,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,15,0,kij,0.650965,206.1827103,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,15,1,pace_fullk,0.629102,213.3481184,0,0,true,64,64,20260814
64,64,16384,32,11,15,2,ikj,0.65438,205.1067086,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,16,0,kij,0.651435,206.0339527,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,16,1,ikj,0.651575,205.9896835,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,16,2,pace_fullk,0.62796,213.7361106,0,0,true,64,64,20260814
64,64,16384,32,11,17,0,kij,0.65482,204.9688892,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,17,1,ikj,0.652627,205.657639,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,17,2,pace_fullk,0.630774,212.7825941,0,0,true,64,64,20260814
64,64,16384,32,11,18,0,kij,0.659828,203.4132047,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,18,1,ikj,0.656333,204.4963883,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,18,2,pace_fullk,0.634329,211.5900865,0,0,true,64,64,20260814
64,64,16384,32,11,19,0,kij,0.66115,203.0064705,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,19,1,ikj,0.651565,205.9928449,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,11,19,2,pace_fullk,0.627619,213.8522384,0,0,true,64,64,20260814
64,64,16384,32,29,0,0,ikj,0.639317,209.9392445,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,0,1,kij,0.640068,209.6929201,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,0,2,pace_fullk,0.620379,216.347955,0,0,true,64,64,20260814
64,64,16384,32,29,1,0,ikj,0.645456,207.9424903,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,1,1,kij,0.639988,209.7191322,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,1,2,pace_fullk,0.619497,216.6559773,0,0,true,64,64,20260814
64,64,16384,32,29,2,0,kij,0.641911,209.0908677,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,2,1,ikj,0.640399,209.5845371,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,2,2,pace_fullk,0.618164,217.1231712,0,0,true,64,64,20260814
64,64,16384,32,29,3,0,kij,0.643603,208.5411783,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,3,1,ikj,0.640398,209.5848644,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,3,2,pace_fullk,0.626287,214.3070637,0,0,true,64,64,20260814
64,64,16384,32,29,4,0,kij,0.650364,206.3732433,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,4,1,ikj,0.645927,207.7908618,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,4,2,pace_fullk,0.617294,217.4291796,0,0,true,64,64,20260814
64,64,16384,32,29,5,0,kij,0.642742,208.8205345,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,5,1,ikj,0.639427,209.9031289,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,5,2,pace_fullk,0.618736,216.9224483,0,0,true,64,64,20260814
64,64,16384,32,29,6,0,pace_fullk,0.613448,218.7923475,0,0,true,64,64,20260814
64,64,16384,32,29,6,1,kij,0.644695,208.1879462,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,6,2,ikj,0.639627,209.8374959,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,7,0,pace_fullk,0.617865,217.2282424,0,0,true,64,64,20260814
64,64,16384,32,29,7,1,kij,0.642161,209.0094665,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,7,2,ikj,0.640549,209.5354579,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,8,0,kij,0.640098,209.6830923,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,8,1,pace_fullk,0.621179,216.0693262,0,0,true,64,64,20260814
64,64,16384,32,29,8,2,ikj,0.643403,208.6060028,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,9,0,ikj,0.640589,209.5223739,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,9,1,kij,0.638386,210.2454127,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,9,2,pace_fullk,0.619216,216.7542958,0,0,true,64,64,20260814
64,64,16384,32,29,10,0,pace_fullk,0.613949,218.6138067,0,0,true,64,64,20260814
64,64,16384,32,29,10,1,kij,0.644976,208.0972439,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,10,2,ikj,0.649402,206.6789569,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,11,0,pace_fullk,0.628611,213.5147619,0,0,true,64,64,20260814
64,64,16384,32,29,11,1,kij,0.665907,201.5562654,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,11,2,ikj,0.639727,209.8046948,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,12,0,kij,0.639777,209.7882981,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,12,1,ikj,0.639518,209.8732608,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,12,2,pace_fullk,0.619517,216.648983,0,0,true,64,64,20260814
64,64,16384,32,29,13,0,ikj,0.643043,208.7227884,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,13,1,kij,0.640769,209.4635165,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,13,2,pace_fullk,0.618646,216.954006,0,0,true,64,64,20260814
64,64,16384,32,29,14,0,kij,0.640939,209.4079593,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,14,1,ikj,0.650043,206.4751532,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,14,2,pace_fullk,0.618395,217.0420653,0,0,true,64,64,20260814
64,64,16384,32,29,15,0,kij,0.642171,209.0062117,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,15,1,pace_fullk,0.616783,217.609318,0,0,true,64,64,20260814
64,64,16384,32,29,15,2,ikj,0.643092,208.7068849,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,16,0,ikj,0.639687,209.817814,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,16,1,pace_fullk,0.617944,217.2004712,0,0,true,64,64,20260814
64,64,16384,32,29,16,2,kij,0.642632,208.8562786,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,17,0,kij,0.639507,209.8768708,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,17,1,pace_fullk,0.617935,217.2036347,0,0,true,64,64,20260814
64,64,16384,32,29,17,2,ikj,0.651165,206.119383,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,18,0,ikj,0.646778,207.5174604,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,18,1,pace_fullk,0.625156,214.694777,0,0,true,64,64,20260814
64,64,16384,32,29,18,2,kij,0.650204,206.4240269,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,19,0,pace_fullk,0.61553,218.0522931,0,0,true,64,64,20260814
64,64,16384,32,29,19,1,ikj,0.642722,208.8270325,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,29,19,2,kij,0.640449,209.5681748,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,0,0,pace_fullk,0.616953,217.5493563,0,0,true,64,64,20260814
64,64,16384,32,47,0,1,kij,0.644745,208.1718013,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,0,2,ikj,0.638786,210.1137595,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,1,0,pace_fullk,0.619417,216.6839593,0,0,true,64,64,20260814
64,64,16384,32,47,1,1,ikj,0.641179,209.3295757,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,1,2,kij,0.640869,209.4308322,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,2,0,pace_fullk,0.617895,217.2176956,0,0,true,64,64,20260814
64,64,16384,32,47,2,1,kij,0.643473,208.5833096,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,2,2,ikj,0.640889,209.4242966,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,3,0,pace_fullk,0.62838,213.5932525,0,0,true,64,64,20260814
64,64,16384,32,47,3,1,kij,0.650003,206.4878593,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,3,2,ikj,0.645126,208.0488587,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,4,0,pace_fullk,0.618486,217.0101312,0,0,true,64,64,20260814
64,64,16384,32,47,4,1,ikj,0.64131,209.286816,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,4,2,kij,0.639667,209.8243742,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,5,0,kij,0.638836,210.0973145,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,5,1,pace_fullk,0.623543,215.250156,0,0,true,64,64,20260814
64,64,16384,32,47,5,2,ikj,0.643192,208.6744362,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,6,0,pace_fullk,0.615911,217.9174069,0,0,true,64,64,20260814
64,64,16384,32,47,6,1,ikj,0.643853,208.4602044,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,6,2,kij,0.640358,209.5979561,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,7,0,ikj,0.639447,209.8965637,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,7,1,pace_fullk,0.619978,216.4878883,0,0,true,64,64,20260814
64,64,16384,32,47,7,2,kij,0.645897,207.8005131,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,8,0,ikj,0.638996,210.0447076,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,8,1,pace_fullk,0.618666,216.9469924,0,0,true,64,64,20260814
64,64,16384,32,47,8,2,kij,0.64173,209.1498418,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,9,0,kij,0.640098,209.6830923,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,9,1,ikj,0.640388,209.5881372,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,9,2,pace_fullk,0.619938,216.5018566,0,0,true,64,64,20260814
64,64,16384,32,47,10,0,pace_fullk,0.631154,212.6544837,0,0,true,64,64,20260814
64,64,16384,32,47,10,1,kij,0.651946,205.8724618,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,10,2,ikj,0.646318,207.6651555,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,11,0,ikj,0.639947,209.7325685,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,11,1,pace_fullk,0.619697,216.5860542,0,0,true,64,64,20260814
64,64,16384,32,47,11,2,kij,0.644114,208.3757347,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,12,0,kij,0.640379,209.5910828,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,12,1,pace_fullk,0.618265,217.0877019,0,0,true,64,64,20260814
64,64,16384,32,47,12,2,ikj,0.643183,208.6773562,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,13,0,ikj,0.639958,209.7289635,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,13,1,pace_fullk,0.618065,217.1579494,0,0,true,64,64,20260814
64,64,16384,32,47,13,2,kij,0.643102,208.7036395,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,14,0,kij,0.642231,208.9866855,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,14,1,pace_fullk,0.618375,217.0490851,0,0,true,64,64,20260814
64,64,16384,32,47,14,2,ikj,0.642241,208.9834315,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,15,0,kij,0.64176,209.1400648,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,15,1,ikj,0.639297,209.9458124,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,15,2,pace_fullk,0.619868,216.5263056,0,0,true,64,64,20260814
64,64,16384,32,47,16,0,kij,0.64137,209.2672373,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,16,1,pace_fullk,0.617313,217.4224875,0,0,true,64,64,20260814
64,64,16384,32,47,16,2,ikj,0.642972,208.7458365,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,17,0,kij,0.640508,209.5488706,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,17,1,pace_fullk,0.626678,214.1733522,0,0,true,64,64,20260814
64,64,16384,32,47,17,2,ikj,0.648671,206.9118675,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,18,0,ikj,0.662542,202.5799542,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,18,1,kij,0.638686,210.1466574,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,18,2,pace_fullk,0.619978,216.4878883,0,0,true,64,64,20260814
64,64,16384,32,47,19,0,kij,0.643814,208.4728322,1.192092896e-07,0,true,64,64,20260814
64,64,16384,32,47,19,1,pace_fullk,0.617303,217.4260096,0,0,true,64,64,20260814
64,64,16384,32,47,19,2,ikj,0.641931,209.0843533,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,0,0,pace_fullk,0.153262,218.9351046,0,0,true,64,64,20260814
64,128,2048,32,11,0,1,kij,0.160163,209.5017701,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,0,2,ikj,0.159532,210.3304165,1.192092896e-07,0,true,64,64,20260814
64,128,2048,32,11,1,0,pace_fullk,0.153612,218.436268,0,0,true,64,64,20260814
64,128,2048,32,11,1,1,kij,0.167754,200.0216508,1.192092896e-07,0,true,64,64,20260814
