job_id,case_tag,perf_events,phase,layout,block_size,batch_size,seq_len,query_len,active_batch_size,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,omp_threads,slab_schedule,warmups,repeats,mean_ms,median_ms,p95_ms,tokens,tokens_per_second,total_blocks,task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses,ipc,cache_miss_rate,llc_load_miss_rate,cycles_per_token,instructions_per_token,cache_misses_per_token,llc_load_misses_per_token,unavailable_events
6969,mtd_block_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.5770995,0.5322,1.072944,64,110899.42029060847,144,22282.6,5.96701e+10,3.83355e+10,9.78364e+08,1.28904e+08,,,0.642457,0.131754,,9.32345e+08,5.98992e+08,2.01412e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.3075719,0.254525,0.694655,128,416162.85492920515,144,21448.3,5.79359e+10,3.78588e+10,9.21214e+08,1.26289e+08,,,0.653461,0.13709,,4.52624e+08,2.95772e+08,986636,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.2244554,0.1859595,0.54243,64,285134.5968954189,144,21558.9,5.85271e+10,3.77246e+10,9.15515e+08,1.26799e+08,,,0.644567,0.1385,,9.14485e+08,5.89447e+08,1.98124e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,3.9934457,3.8287180000000003,5.348386,128,32052.52045871063,1152,27061.5,6.72427e+10,5.10597e+10,1.98608e+09,1.85765e+08,,,0.759335,0.0935332,,5.25333e+08,3.98904e+08,1.45129e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,1.7579228,1.6299674999999998,2.856808,64,36406.604431093336,1152,25030.3,6.4493e+10,4.8017e+10,1.46047e+09,1.6051e+08,,,0.744531,0.109903,,1.0077e+09,7.50266e+08,2.50797e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,27.0802433,26.970270999999997,27.69744,128,4726.693131298418,1152,50392.1,1.57024e+11,1.04046e+11,8.99066e+09,4.44289e+08,,,0.662615,0.0494167,,1.22675e+09,8.12863e+08,3.471e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,14.202555899999998,14.441521,14.81673,64,4506.231163645693,1152,39806.5,1.13666e+11,8.62946e+10,5.05186e+09,3.02881e+08,,,0.759191,0.0599544,,1.77604e+09,1.34835e+09,4.73252e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,4.3723784000000006,4.246676000000001,5.530363,128,29274.684917481063,1152,28767.2,7.22553e+10,5.88033e+10,1.99282e+09,1.91491e+08,,,0.813826,0.0960904,,5.64495e+08,4.594e+08,1.49603e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,2.165056,2.0603205,3.170616,64,29560.43631203997,1152,27037.9,6.90092e+10,5.54595e+10,1.48096e+09,1.64866e+08,,,0.803653,0.111324,,1.07827e+09,8.66554e+08,2.57603e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.2982017,0.258282,0.654217,128,429239.6723425788,112,21493.9,5.82758e+10,3.76482e+10,9.23102e+08,1.26241e+08,,,0.646035,0.136757,,4.5528e+08,2.94127e+08,986258,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.20224289999999998,0.178128,0.425028,64,316451.1584831903,112,21376.9,5.79099e+10,3.74243e+10,9.07144e+08,1.255e+08,,,0.646251,0.138346,,9.04842e+08,5.84755e+08,1.96094e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.6680649,0.553203,1.599775,128,191598.15161670672,112,22950.9,6.07355e+10,3.88558e+10,1.05701e+09,1.35269e+08,,,0.639755,0.127973,,4.74496e+08,3.03561e+08,1.05679e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.4812048,0.433191,1.040389,64,132999.50457684544,112,22104.2,5.91598e+10,3.85657e+10,9.78214e+08,1.293e+08,,,0.65189,0.13218,,9.24373e+08,6.02589e+08,2.02032e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.29287,0.2276065,0.657392,128,437053.9829958684,112,21731.2,5.95254e+10,3.80321e+10,9.32982e+08,1.27523e+08,,,0.638922,0.136683,,4.65042e+08,2.97126e+08,996274,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.18516780000000002,0.14876,0.485848,64,345632.4479742158,112,21563.3,5.90588e+10,3.78558e+10,9.12808e+08,1.25852e+08,,,0.640985,0.137873,,9.22793e+08,5.91497e+08,1.96644e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,3.6012347,3.4582515000000003,4.958938,128,35543.36516861842,608,27070,6.75495e+10,5.11279e+10,1.94217e+09,1.69294e+08,,,0.756895,0.0871674,,5.2773e+08,3.99436e+08,1.32261e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,1.5928492,1.4448385,2.658904,64,40179.572554639824,608,24965.6,6.48063e+10,4.7999e+10,1.41637e+09,1.4854e+08,,,0.740653,0.104874,,1.0126e+09,7.49984e+08,2.32094e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,25.419513799999997,25.536640499999997,25.676246,128,5035.501505146806,608,49068.9,1.52714e+11,1.03952e+11,8.67867e+09,3.65537e+08,,,0.680698,0.042119,,1.19308e+09,8.12126e+08,2.85576e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,13.8329958,13.8523695,13.961481,64,4626.618913597877,608,43986.8,1.3926e+11,8.77714e+10,4.96662e+09,2.7382e+08,,,0.630272,0.055132,,2.17593e+09,1.37143e+09,4.27843e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,3.9566333,3.8428305,5.032593,128,32350.736167539206,608,30173.5,7.81607e+10,5.96351e+10,1.98645e+09,1.74311e+08,,,0.762981,0.0877503,,6.1063e+08,4.65899e+08,1.36181e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs256_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,256,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,2.0669826000000002,1.953994,2.989909,64,30963.00859039645,608,28321,7.31808e+10,5.60525e+10,1.48554e+09,1.5589e+08,,,0.765946,0.104939,,1.14345e+09,8.75821e+08,2.43579e+06,,LLC-load-misses;LLC-loads
