shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,1,512,64,47,17,3,block_major_block_first,block_major,block_first,0.054553,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,0,head_major_head_first,head_major,head_first,0.052059,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,1,head_major_block_first,head_major,block_first,0.051529,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,2,block_major_head_first,block_major,head_first,0.054332,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,18,3,block_major_block_first,block_major,block_first,0.054363,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,0,block_major_head_first,block_major,head_first,0.053371,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,1,block_major_block_first,block_major,block_first,0.053751,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,2,head_major_block_first,head_major,block_first,0.062825,2.51669499708,0,0,true
slm_gqa,8,4,64,1,512,64,47,19,3,head_major_head_first,head_major,head_first,0.051829,2.51669499708,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,0,block_major_block_first,block_major,block_first,0.084689,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,1,head_major_block_first,head_major,block_first,0.085469,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,2,block_major_head_first,block_major,head_first,0.087342,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,0,3,head_major_head_first,head_major,head_first,0.084798,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,0,block_major_block_first,block_major,block_first,0.08536,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,1,head_major_block_first,head_major,block_first,0.08572,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,2,head_major_head_first,head_major,head_first,0.084558,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,1,3,block_major_head_first,block_major,head_first,0.087713,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,0,block_major_block_first,block_major,block_first,0.085079,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,1,head_major_head_first,head_major,head_first,0.084698,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,2,block_major_head_first,block_major,head_first,0.087303,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,2,3,head_major_block_first,head_major,block_first,0.08553,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,0,head_major_block_first,head_major,block_first,0.085309,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,1,block_major_block_first,block_major,block_first,0.085069,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,2,block_major_head_first,block_major,head_first,0.086892,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,3,3,head_major_head_first,head_major,head_first,0.084709,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,0,head_major_block_first,head_major,block_first,0.085319,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,1,block_major_head_first,block_major,head_first,0.086901,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,2,block_major_block_first,block_major,block_first,0.084739,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,4,3,head_major_head_first,head_major,head_first,0.08522,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,0,block_major_block_first,block_major,block_first,0.085289,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,1,head_major_block_first,head_major,block_first,0.08586,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,2,block_major_head_first,block_major,head_first,0.087673,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,5,3,head_major_head_first,head_major,head_first,0.084288,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,0,block_major_block_first,block_major,block_first,0.08521,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,1,block_major_head_first,block_major,head_first,0.087112,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,2,head_major_head_first,head_major,head_first,0.084589,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,6,3,head_major_block_first,head_major,block_first,0.085499,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,0,head_major_block_first,head_major,block_first,0.085089,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,1,head_major_head_first,head_major,head_first,0.084929,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,2,block_major_block_first,block_major,block_first,0.084879,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,7,3,block_major_head_first,block_major,head_first,0.086972,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,0,head_major_head_first,head_major,head_first,0.084889,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,1,head_major_block_first,head_major,block_first,0.08579,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,2,block_major_head_first,block_major,head_first,0.087132,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,8,3,block_major_block_first,block_major,block_first,0.084498,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,0,block_major_block_first,block_major,block_first,0.084729,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,1,head_major_block_first,head_major,block_first,0.08586,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,2,block_major_head_first,block_major,head_first,0.094122,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,9,3,head_major_head_first,head_major,head_first,0.084438,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,0,head_major_block_first,head_major,block_first,0.091649,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,1,block_major_head_first,block_major,head_first,0.087383,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,2,head_major_head_first,head_major,head_first,0.084448,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,10,3,block_major_block_first,block_major,block_first,0.08525,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,0,block_major_block_first,block_major,block_first,0.084789,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,1,block_major_head_first,block_major,head_first,0.086782,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,2,head_major_block_first,head_major,block_first,0.08565,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,11,3,head_major_head_first,head_major,head_first,0.084939,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,0,block_major_head_first,block_major,head_first,0.087082,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,1,head_major_block_first,head_major,block_first,0.08535,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,2,block_major_block_first,block_major,block_first,0.08545,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,12,3,head_major_head_first,head_major,head_first,0.084879,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,0,block_major_block_first,block_major,block_first,0.085059,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,1,block_major_head_first,block_major,head_first,0.087603,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,2,head_major_block_first,head_major,block_first,0.085931,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,13,3,head_major_head_first,head_major,head_first,0.084899,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,0,head_major_block_first,head_major,block_first,0.08573,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,1,head_major_head_first,head_major,head_first,0.084789,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,2,block_major_block_first,block_major,block_first,0.085349,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,14,3,block_major_head_first,block_major,head_first,0.087542,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,0,head_major_head_first,head_major,head_first,0.084959,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,1,head_major_block_first,head_major,block_first,0.08571,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,2,block_major_head_first,block_major,head_first,0.087372,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,15,3,block_major_block_first,block_major,block_first,0.085179,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,0,head_major_head_first,head_major,head_first,0.084919,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,1,head_major_block_first,head_major,block_first,0.085911,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,2,block_major_head_first,block_major,head_first,0.087923,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,16,3,block_major_block_first,block_major,block_first,0.085089,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,0,head_major_head_first,head_major,head_first,0.085089,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,1,block_major_head_first,block_major,head_first,0.087403,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,2,block_major_block_first,block_major,block_first,0.084919,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,17,3,head_major_block_first,head_major,block_first,0.085109,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,0,block_major_head_first,block_major,head_first,0.087273,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,1,head_major_head_first,head_major,head_first,0.084999,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,2,block_major_block_first,block_major,block_first,0.084969,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,18,3,head_major_block_first,head_major,block_first,0.08567,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,0,head_major_block_first,head_major,block_first,0.08514,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,1,head_major_head_first,head_major,head_first,0.085019,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,2,block_major_head_first,block_major,head_first,0.087362,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,11,19,3,block_major_block_first,block_major,block_first,0.084979,0.285165353938,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,0,head_major_head_first,head_major,head_first,0.081915,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,1,head_major_block_first,head_major,block_first,0.082285,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,2,block_major_head_first,block_major,head_first,0.088144,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,0,3,block_major_block_first,block_major,block_first,0.08559,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,0,head_major_block_first,head_major,block_first,0.082475,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,1,block_major_block_first,block_major,block_first,0.085439,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,2,head_major_head_first,head_major,head_first,0.081073,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,1,3,block_major_head_first,block_major,head_first,0.087653,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,0,head_major_block_first,head_major,block_first,0.082265,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,1,head_major_head_first,head_major,head_first,0.089425,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,2,block_major_head_first,block_major,head_first,0.087402,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,2,3,block_major_block_first,block_major,block_first,0.08564,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,0,head_major_block_first,head_major,block_first,0.082445,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,1,block_major_block_first,block_major,block_first,0.085971,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,2,head_major_head_first,head_major,head_first,0.081223,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,3,3,block_major_head_first,block_major,head_first,0.088504,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,0,head_major_block_first,head_major,block_first,0.082335,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,1,block_major_block_first,block_major,block_first,0.085841,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,2,head_major_head_first,head_major,head_first,0.081243,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,4,3,block_major_head_first,block_major,head_first,0.087643,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,0,block_major_block_first,block_major,block_first,0.085189,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,1,block_major_head_first,block_major,head_first,0.087463,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,2,head_major_block_first,head_major,block_first,0.082044,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,5,3,head_major_head_first,head_major,head_first,0.081193,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,0,block_major_head_first,block_major,head_first,0.087393,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,1,head_major_block_first,head_major,block_first,0.082155,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,2,head_major_head_first,head_major,head_first,0.081183,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,6,3,block_major_block_first,block_major,block_first,0.08558,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,0,head_major_head_first,head_major,head_first,0.080863,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,1,block_major_block_first,block_major,block_first,0.08586,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,2,head_major_block_first,head_major,block_first,0.082144,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,7,3,block_major_head_first,block_major,head_first,0.087382,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,0,head_major_head_first,head_major,head_first,0.080953,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,1,block_major_block_first,block_major,block_first,0.085609,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,2,head_major_block_first,head_major,block_first,0.082625,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,8,3,block_major_head_first,block_major,head_first,0.086942,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,0,block_major_head_first,block_major,head_first,0.087193,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,1,block_major_block_first,block_major,block_first,0.08563,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,2,head_major_head_first,head_major,head_first,0.080893,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,9,3,head_major_block_first,head_major,block_first,0.082105,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,0,head_major_block_first,head_major,block_first,0.081474,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,1,block_major_block_first,block_major,block_first,0.08572,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,2,block_major_head_first,block_major,head_first,0.087172,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,10,3,head_major_head_first,head_major,head_first,0.081233,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,0,block_major_block_first,block_major,block_first,0.08582,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,1,head_major_block_first,head_major,block_first,0.082114,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,2,block_major_head_first,block_major,head_first,0.087212,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,11,3,head_major_head_first,head_major,head_first,0.081243,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,0,block_major_head_first,block_major,head_first,0.087332,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,1,head_major_head_first,head_major,head_first,0.081032,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,2,head_major_block_first,head_major,block_first,0.081764,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,12,3,block_major_block_first,block_major,block_first,0.0859,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,0,block_major_block_first,block_major,block_first,0.08567,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,1,block_major_head_first,block_major,head_first,0.087222,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,2,head_major_head_first,head_major,head_first,0.080953,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,13,3,head_major_block_first,head_major,block_first,0.088233,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,0,head_major_head_first,head_major,head_first,0.081313,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,1,block_major_block_first,block_major,block_first,0.085219,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,2,block_major_head_first,block_major,head_first,0.087263,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,14,3,head_major_block_first,head_major,block_first,0.082204,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,0,head_major_head_first,head_major,head_first,0.080993,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,1,head_major_block_first,head_major,block_first,0.081844,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,2,block_major_block_first,block_major,block_first,0.08548,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,15,3,block_major_head_first,block_major,head_first,0.087412,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,0,block_major_head_first,block_major,head_first,0.086681,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,1,block_major_block_first,block_major,block_first,0.08568,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,2,head_major_head_first,head_major,head_first,0.080903,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,16,3,head_major_block_first,head_major,block_first,0.081924,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,0,head_major_head_first,head_major,head_first,0.080942,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,1,head_major_block_first,head_major,block_first,0.081894,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,2,block_major_block_first,block_major,block_first,0.08543,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,17,3,block_major_head_first,block_major,head_first,0.086742,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,0,block_major_block_first,block_major,block_first,0.08552,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,1,head_major_block_first,head_major,block_first,0.082696,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,2,block_major_head_first,block_major,head_first,0.086932,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,18,3,head_major_head_first,head_major,head_first,0.081304,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,0,block_major_head_first,block_major,head_first,0.086862,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,1,head_major_head_first,head_major,head_first,0.081283,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,2,head_major_block_first,head_major,block_first,0.082184,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,29,19,3,block_major_block_first,block_major,block_first,0.08563,-0.322057832962,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,0,head_major_block_first,head_major,block_first,0.082145,1.06403485323,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,1,head_major_head_first,head_major,head_first,0.081614,1.06403485323,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,2,block_major_head_first,block_major,head_first,0.087743,1.06403485323,0,0,true
slm_gqa,8,4,64,1,2048,64,47,0,3,block_major_block_first,block_major,block_first,0.08565,1.06403485323,0,0,true
