case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,22,1,head_major_head_first,head_major,head_first,per_query,5.453946,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,22,2,block_major_block_first_grouped,block_major,block_first,grouped,8.046477,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,22,3,block_major_block_first,block_major,block_first,per_query,5.433917,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,23,0,head_major_head_first,head_major,head_first,per_query,5.459295,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,23,1,block_major_block_first_grouped,block_major,block_first,grouped,8.016312,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,23,2,block_major_block_first,block_major,block_first,per_query,5.414537,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,23,3,head_major_head_first_grouped,head_major,head_first,grouped,7.857392,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,24,0,head_major_head_first_grouped,head_major,head_first,grouped,7.831232,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,24,1,block_major_block_first,block_major,block_first,per_query,5.441858,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,24,2,block_major_block_first_grouped,block_major,block_first,grouped,8.020308,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,24,3,head_major_head_first,head_major,head_first,per_query,5.484173,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,25,0,block_major_block_first,block_major,block_first,per_query,5.404573,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,25,1,block_major_block_first_grouped,block_major,block_first,grouped,8.040229,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,25,2,head_major_head_first,head_major,head_first,per_query,5.481448,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,25,3,head_major_head_first_grouped,head_major,head_first,grouped,7.852013,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,26,0,block_major_block_first_grouped,block_major,block_first,grouped,8.047849,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,26,1,head_major_head_first,head_major,head_first,per_query,5.460037,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,26,2,head_major_head_first_grouped,head_major,head_first,grouped,7.840415,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,26,3,block_major_block_first,block_major,block_first,per_query,5.459275,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,27,0,head_major_head_first,head_major,head_first,per_query,5.439926,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,27,1,head_major_head_first_grouped,head_major,head_first,grouped,7.862509,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,27,2,block_major_block_first,block_major,block_first,per_query,5.459204,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,27,3,block_major_block_first_grouped,block_major,block_first,grouped,8.036172,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,28,0,head_major_head_first,head_major,head_first,per_query,5.449821,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,28,1,block_major_block_first_grouped,block_major,block_first,grouped,8.012246,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,28,2,block_major_block_first,block_major,block_first,per_query,5.426455,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,28,3,head_major_head_first_grouped,head_major,head_first,grouped,7.828337,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,29,0,block_major_block_first_grouped,block_major,block_first,grouped,7.994729,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,29,1,block_major_block_first,block_major,block_first,per_query,5.402991,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,29,2,head_major_head_first_grouped,head_major,head_first,grouped,7.825223,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,29,3,head_major_head_first,head_major,head_first,per_query,5.460787,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,30,0,block_major_block_first,block_major,block_first,per_query,5.428499,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,30,1,head_major_head_first_grouped,head_major,head_first,grouped,7.880827,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,30,2,head_major_head_first,head_major,head_first,per_query,5.51551,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,30,3,block_major_block_first_grouped,block_major,block_first,grouped,8.022872,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,31,0,head_major_head_first_grouped,head_major,head_first,grouped,7.840016,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,31,1,head_major_head_first,head_major,head_first,per_query,5.431182,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,31,2,block_major_block_first_grouped,block_major,block_first,grouped,8.015511,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,31,3,block_major_block_first,block_major,block_first,per_query,5.440927,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,32,0,head_major_head_first_grouped,head_major,head_first,grouped,7.826084,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,32,1,block_major_block_first_grouped,block_major,block_first,grouped,8.077184,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,32,2,head_major_head_first,head_major,head_first,per_query,5.444173,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,32,3,block_major_block_first,block_major,block_first,per_query,5.441358,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,33,0,block_major_block_first_grouped,block_major,block_first,grouped,7.999317,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,33,1,head_major_head_first,head_major,head_first,per_query,5.481469,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,33,2,block_major_block_first,block_major,block_first,per_query,5.419795,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,33,3,head_major_head_first_grouped,head_major,head_first,grouped,7.811933,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,34,0,head_major_head_first,head_major,head_first,per_query,5.460488,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,34,1,block_major_block_first,block_major,block_first,per_query,5.452114,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,34,2,head_major_head_first_grouped,head_major,head_first,grouped,7.861097,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,34,3,block_major_block_first_grouped,block_major,block_first,grouped,8.084845,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,35,0,block_major_block_first,block_major,block_first,per_query,5.422489,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,35,1,head_major_head_first_grouped,head_major,head_first,grouped,7.844021,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,35,2,block_major_block_first_grouped,block_major,block_first,grouped,8.037384,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,35,3,head_major_head_first,head_major,head_first,per_query,5.48212,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,36,0,block_major_block_first,block_major,block_first,per_query,5.417072,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,36,1,head_major_head_first,head_major,head_first,per_query,5.464904,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,36,2,head_major_head_first_grouped,head_major,head_first,grouped,7.836019,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,36,3,block_major_block_first_grouped,block_major,block_first,grouped,8.054109,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,37,0,head_major_head_first,head_major,head_first,per_query,5.481829,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,37,1,head_major_head_first_grouped,head_major,head_first,grouped,7.821457,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,37,2,block_major_block_first_grouped,block_major,block_first,grouped,8.025295,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,37,3,block_major_block_first,block_major,block_first,per_query,5.438714,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,38,0,head_major_head_first_grouped,head_major,head_first,grouped,7.806535,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,38,1,block_major_block_first_grouped,block_major,block_first,grouped,8.02172,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,38,2,block_major_block_first,block_major,block_first,per_query,5.419014,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,38,3,head_major_head_first,head_major,head_first,per_query,5.492456,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,39,0,block_major_block_first_grouped,block_major,block_first,grouped,8.003622,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,39,1,block_major_block_first,block_major,block_first,per_query,5.405905,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,39,2,head_major_head_first,head_major,head_first,per_query,5.484423,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv4_r8_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,11,39,3,head_major_head_first_grouped,head_major,head_first,grouped,7.82984,2.03055656899,0,0,true
gqa_grouped,b4_q32_kv1_r32_s512,0.5,sequential_outer_loop,131072,524288,131072,524288,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,11,0,0,head_major_head_first,head_major,head_first,per_query,0.312383,-6.7069676033,0,0,true
gqa_grouped,b4_q32_kv1_r32_s512,0.5,sequential_outer_loop,131072,524288,131072,524288,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,11,0,1,head_major_head_first_grouped,head_major,head_first,grouped,0.435108,-6.7069676033,0,0,true
gqa_grouped,b4_q32_kv1_r32_s512,0.5,sequential_outer_loop,131072,524288,131072,524288,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,11,0,2,block_major_block_first,block_major,block_first,per_query,0.314065,-6.7069676033,0,0,true
gqa_grouped,b4_q32_kv1_r32_s512,0.5,sequential_outer_loop,131072,524288,131072,524288,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,11,0,3,block_major_block_first_grouped,block_major,block_first,grouped,0.461007,-6.7069676033,0,0,true
gqa_grouped,b4_q32_kv1_r32_s512,0.5,sequential_outer_loop,131072,524288,131072,524288,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,11,1,0,head_major_head_first_grouped,head_major,head_first,grouped,0.434937,-6.7069676033,0,0,true
gqa_grouped,b4_q32_kv1_r32_s512,0.5,sequential_outer_loop,131072,524288,131072,524288,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,11,1,1,block_major_block_first,block_major,block_first,per_query,0.312432,-6.7069676033,0,0,true
gqa_grouped,b4_q32_kv1_r32_s512,0.5,sequential_outer_loop,131072,524288,131072,524288,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r32_q32_kv1,32,1,64,4,512,64,11,1,2,block_major_block_first_grouped,block_major,block_first,grouped,0.460657,-6.7069676033,0,0,true
