case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,21,2,head_major_head_first,head_major,head_first,per_query,49.893008,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,21,3,block_major_block_first,block_major,block_first,per_query,54.611103,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,22,0,block_major_block_first_grouped,block_major,block_first,grouped,108.323286,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,22,1,head_major_head_first,head_major,head_first,per_query,49.899428,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,22,2,block_major_block_first,block_major,block_first,per_query,54.162845,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,22,3,head_major_head_first_grouped,head_major,head_first,grouped,108.273552,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,23,0,head_major_head_first,head_major,head_first,per_query,49.805706,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,23,1,block_major_block_first,block_major,block_first,per_query,54.19911,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,23,2,head_major_head_first_grouped,head_major,head_first,grouped,108.266571,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,23,3,block_major_block_first_grouped,block_major,block_first,grouped,108.245439,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,24,0,block_major_block_first_grouped,block_major,block_first,grouped,108.607837,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,24,1,head_major_head_first,head_major,head_first,per_query,50.127443,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,24,2,block_major_block_first,block_major,block_first,per_query,54.533846,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,24,3,head_major_head_first_grouped,head_major,head_first,grouped,107.966147,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,25,0,head_major_head_first,head_major,head_first,per_query,49.72274,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,25,1,block_major_block_first,block_major,block_first,per_query,54.323568,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,25,2,head_major_head_first_grouped,head_major,head_first,grouped,108.183676,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,25,3,block_major_block_first_grouped,block_major,block_first,grouped,108.498181,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,26,0,block_major_block_first,block_major,block_first,per_query,54.402307,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,26,1,head_major_head_first_grouped,head_major,head_first,grouped,108.335345,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,26,2,block_major_block_first_grouped,block_major,block_first,grouped,108.304929,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,26,3,head_major_head_first,head_major,head_first,per_query,49.957957,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,27,0,head_major_head_first_grouped,head_major,head_first,grouped,108.161121,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,27,1,block_major_block_first_grouped,block_major,block_first,grouped,108.372411,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,27,2,head_major_head_first,head_major,head_first,per_query,49.67577,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,27,3,block_major_block_first,block_major,block_first,per_query,54.37137,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,28,0,block_major_block_first,block_major,block_first,per_query,54.347785,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,28,1,head_major_head_first,head_major,head_first,per_query,49.612204,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,28,2,block_major_block_first_grouped,block_major,block_first,grouped,108.328695,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,28,3,head_major_head_first_grouped,head_major,head_first,grouped,108.001199,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,29,0,head_major_head_first,head_major,head_first,per_query,49.964877,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,29,1,block_major_block_first_grouped,block_major,block_first,grouped,108.461325,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,29,2,head_major_head_first_grouped,head_major,head_first,grouped,108.1671,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,29,3,block_major_block_first,block_major,block_first,per_query,54.497601,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,30,0,block_major_block_first_grouped,block_major,block_first,grouped,108.373553,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,30,1,head_major_head_first_grouped,head_major,head_first,grouped,108.254332,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,30,2,block_major_block_first,block_major,block_first,per_query,54.477221,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,30,3,head_major_head_first,head_major,head_first,per_query,49.58311,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,31,0,head_major_head_first_grouped,head_major,head_first,grouped,108.128552,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,31,1,block_major_block_first,block_major,block_first,per_query,54.53018,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,31,2,head_major_head_first,head_major,head_first,per_query,50.361787,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,31,3,block_major_block_first_grouped,block_major,block_first,grouped,108.582799,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,32,0,head_major_head_first_grouped,head_major,head_first,grouped,108.225388,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,32,1,block_major_block_first,block_major,block_first,per_query,54.39718,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,32,2,block_major_block_first_grouped,block_major,block_first,grouped,108.37185,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,32,3,head_major_head_first,head_major,head_first,per_query,49.995563,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,33,0,block_major_block_first,block_major,block_first,per_query,54.283858,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,33,1,block_major_block_first_grouped,block_major,block_first,grouped,108.374784,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,33,2,head_major_head_first,head_major,head_first,per_query,49.850374,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,33,3,head_major_head_first_grouped,head_major,head_first,grouped,108.216746,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,34,0,block_major_block_first_grouped,block_major,block_first,grouped,108.206499,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,34,1,head_major_head_first,head_major,head_first,per_query,49.698144,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,34,2,head_major_head_first_grouped,head_major,head_first,grouped,108.104705,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,34,3,block_major_block_first,block_major,block_first,per_query,54.200171,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,35,0,head_major_head_first,head_major,head_first,per_query,49.611583,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,35,1,head_major_head_first_grouped,head_major,head_first,grouped,108.35206,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,35,2,block_major_block_first,block_major,block_first,per_query,54.294254,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,35,3,block_major_block_first_grouped,block_major,block_first,grouped,108.524691,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,36,0,block_major_block_first_grouped,block_major,block_first,grouped,108.479082,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,36,1,head_major_head_first,head_major,head_first,per_query,49.867079,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,36,2,block_major_block_first,block_major,block_first,per_query,54.189165,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,36,3,head_major_head_first_grouped,head_major,head_first,grouped,108.086668,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,37,0,head_major_head_first,head_major,head_first,per_query,49.806558,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,37,1,block_major_block_first,block_major,block_first,per_query,54.331721,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,37,2,head_major_head_first_grouped,head_major,head_first,grouped,108.251368,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,37,3,block_major_block_first_grouped,block_major,block_first,grouped,108.348324,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,38,0,block_major_block_first,block_major,block_first,per_query,54.180522,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,38,1,head_major_head_first_grouped,head_major,head_first,grouped,108.26636,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,38,2,block_major_block_first_grouped,block_major,block_first,grouped,108.296535,0.54891627269,0,0,true
gqa_grouped,b4_q32_kv16_r2_s65536,1024,sequential_outer_loop,268435456,1073741824,268435456,1073741824,1024,4096,64,latin_square_cycle4,1,gqa_grouped,gqa_r2_q32_kv16,32,16,64,4,65536,64,29,38,3,head_major_head_first,head_major,head_first,per_query,49.985128,0.54891627269,0,0,true
