case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,22,0,block_major_block_first,block_major,block_first,per_query,6.599256,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,22,1,head_major_head_first,head_major,head_first,per_query,6.167003,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,22,2,block_major_block_first_grouped,block_major,block_first,grouped,13.331853,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,22,3,head_major_head_first_grouped,head_major,head_first,grouped,13.433468,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,23,0,head_major_head_first,head_major,head_first,per_query,6.054372,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,23,1,block_major_block_first_grouped,block_major,block_first,grouped,13.453027,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,23,2,head_major_head_first_grouped,head_major,head_first,grouped,13.419025,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,23,3,block_major_block_first,block_major,block_first,per_query,6.63506,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,24,0,head_major_head_first_grouped,head_major,head_first,grouped,13.434919,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,24,1,block_major_block_first,block_major,block_first,per_query,6.595891,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,24,2,head_major_head_first,head_major,head_first,per_query,6.087452,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,24,3,block_major_block_first_grouped,block_major,block_first,grouped,13.394148,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,25,0,block_major_block_first,block_major,block_first,per_query,6.506486,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,25,1,head_major_head_first,head_major,head_first,per_query,6.107483,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,25,2,block_major_block_first_grouped,block_major,block_first,grouped,13.378053,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,25,3,head_major_head_first_grouped,head_major,head_first,grouped,13.445886,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,26,0,head_major_head_first,head_major,head_first,per_query,5.998137,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,26,1,block_major_block_first_grouped,block_major,block_first,grouped,13.443393,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,26,2,head_major_head_first_grouped,head_major,head_first,grouped,13.425024,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,26,3,block_major_block_first,block_major,block_first,per_query,6.620488,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,27,0,block_major_block_first_grouped,block_major,block_first,grouped,13.518045,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,27,1,head_major_head_first_grouped,head_major,head_first,grouped,13.444715,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,27,2,block_major_block_first,block_major,block_first,per_query,6.54958,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,27,3,head_major_head_first,head_major,head_first,per_query,6.211079,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,28,0,block_major_block_first,block_major,block_first,per_query,6.541078,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,28,1,block_major_block_first_grouped,block_major,block_first,grouped,13.438244,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,28,2,head_major_head_first,head_major,head_first,per_query,6.194625,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,28,3,head_major_head_first_grouped,head_major,head_first,grouped,13.440628,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,29,0,block_major_block_first_grouped,block_major,block_first,grouped,13.505556,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,29,1,head_major_head_first,head_major,head_first,per_query,6.094493,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,29,2,head_major_head_first_grouped,head_major,head_first,grouped,13.360477,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,29,3,block_major_block_first,block_major,block_first,per_query,6.693959,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,30,0,head_major_head_first,head_major,head_first,per_query,6.030577,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,30,1,head_major_head_first_grouped,head_major,head_first,grouped,13.425906,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,30,2,block_major_block_first,block_major,block_first,per_query,6.749023,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,30,3,block_major_block_first_grouped,block_major,block_first,grouped,13.413758,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,31,0,head_major_head_first_grouped,head_major,head_first,grouped,13.404123,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,31,1,block_major_block_first,block_major,block_first,per_query,6.543932,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,31,2,block_major_block_first_grouped,block_major,block_first,grouped,13.435481,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,31,3,head_major_head_first,head_major,head_first,per_query,6.176538,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,32,0,block_major_block_first,block_major,block_first,per_query,6.505494,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,32,1,head_major_head_first,head_major,head_first,per_query,6.218189,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,32,2,block_major_block_first_grouped,block_major,block_first,grouped,13.433488,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,32,3,head_major_head_first_grouped,head_major,head_first,grouped,13.433808,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,33,0,head_major_head_first,head_major,head_first,per_query,6.05935,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,33,1,block_major_block_first_grouped,block_major,block_first,grouped,13.550264,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,33,2,head_major_head_first_grouped,head_major,head_first,grouped,13.436892,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,33,3,block_major_block_first,block_major,block_first,per_query,6.584564,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,34,0,block_major_block_first_grouped,block_major,block_first,grouped,13.411283,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,34,1,head_major_head_first_grouped,head_major,head_first,grouped,13.459708,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,34,2,block_major_block_first,block_major,block_first,per_query,6.599848,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,34,3,head_major_head_first,head_major,head_first,per_query,6.197228,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,35,0,head_major_head_first_grouped,head_major,head_first,grouped,13.435871,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,35,1,block_major_block_first,block_major,block_first,per_query,6.733499,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,35,2,head_major_head_first,head_major,head_first,per_query,6.074512,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,35,3,block_major_block_first_grouped,block_major,block_first,grouped,13.390522,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,36,0,block_major_block_first,block_major,block_first,per_query,6.600138,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,36,1,head_major_head_first,head_major,head_first,per_query,6.263779,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,36,2,head_major_head_first_grouped,head_major,head_first,grouped,13.459897,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,36,3,block_major_block_first_grouped,block_major,block_first,grouped,13.472327,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,37,0,head_major_head_first,head_major,head_first,per_query,6.161094,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,37,1,head_major_head_first_grouped,head_major,head_first,grouped,13.383722,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,37,2,block_major_block_first_grouped,block_major,block_first,grouped,13.62714,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,37,3,block_major_block_first,block_major,block_first,per_query,6.602871,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,38,0,head_major_head_first_grouped,head_major,head_first,grouped,13.387438,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,38,1,block_major_block_first_grouped,block_major,block_first,grouped,13.417503,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,38,2,block_major_block_first,block_major,block_first,per_query,6.499816,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,38,3,head_major_head_first,head_major,head_first,per_query,6.205791,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,39,0,block_major_block_first_grouped,block_major,block_first,grouped,13.414529,-0.215960206269,0,0,true
gqa_grouped,b1_q32_kv16_r2_s32768,128,sequential_outer_loop,134217728,134217728,134217728,134217728,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r2_q32_kv16,32,16,64,1,32768,64,47,39,1,block_major_block_first,block_major,block_first,per_query,6.746349,-0.215960206269,0,0,true
