shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
slm,14,2,64,1,128,8192,64,29,15,3,5.861507,0.0,True
slm,14,2,64,1,128,8192,64,29,16,3,5.839846,0.0,True
slm,14,2,64,1,128,8192,64,29,17,3,5.865694,0.0,True
slm,14,2,64,1,128,8192,64,29,18,3,5.857702,0.0,True
slm,14,2,64,1,128,8192,64,29,19,3,5.84346,0.0,True
slm,14,2,64,1,128,8192,32,47,0,0,5.859705,0.0,True
slm,14,2,64,1,128,8192,32,47,1,0,5.851473,0.0,True
slm,14,2,64,1,128,8192,32,47,2,0,5.842749,0.0,True
slm,14,2,64,1,128,8192,32,47,3,0,5.851383,0.0,True
slm,14,2,64,1,128,8192,32,47,4,0,5.838613,0.0,True
slm,14,2,64,1,128,8192,32,47,5,0,5.846596,0.0,True
slm,14,2,64,1,128,8192,32,47,6,0,5.842539,0.0,True
slm,14,2,64,1,128,8192,32,47,7,0,5.841037,0.0,True
slm,14,2,64,1,128,8192,32,47,8,0,6.11254,0.0,True
slm,14,2,64,1,128,8192,32,47,9,0,5.852014,0.0,True
slm,14,2,64,1,128,8192,32,47,10,0,5.846605,0.0,True
slm,14,2,64,1,128,8192,32,47,11,0,5.8562,0.0,True
slm,14,2,64,1,128,8192,32,47,12,0,5.85593,0.0,True
slm,14,2,64,1,128,8192,32,47,13,0,5.870342,0.0,True
slm,14,2,64,1,128,8192,32,47,14,0,5.843431,0.0,True
slm,14,2,64,1,128,8192,32,47,15,0,5.851783,0.0,True
slm,14,2,64,1,128,8192,32,47,16,0,5.845884,0.0,True
slm,14,2,64,1,128,8192,32,47,17,0,5.844282,0.0,True
slm,14,2,64,1,128,8192,32,47,18,0,5.842108,0.0,True
slm,14,2,64,1,128,8192,32,47,19,0,5.834257,0.0,True
slm,14,2,64,1,128,8192,64,47,0,1,5.943703,0.0,True
slm,14,2,64,1,128,8192,64,47,1,1,5.847767,0.0,True
slm,14,2,64,1,128,8192,64,47,2,1,5.862019,0.0,True
slm,14,2,64,1,128,8192,64,47,3,1,5.844522,0.0,True
slm,14,2,64,1,128,8192,64,47,4,1,5.841097,0.0,True
slm,14,2,64,1,128,8192,64,47,5,1,5.853767,0.0,True
slm,14,2,64,1,128,8192,64,47,6,1,5.85656,0.0,True
slm,14,2,64,1,128,8192,64,47,7,1,5.832103,0.0,True
slm,14,2,64,1,128,8192,64,47,8,1,5.832684,0.0,True
slm,14,2,64,1,128,8192,64,47,9,1,5.844632,0.0,True
slm,14,2,64,1,128,8192,64,47,10,1,5.872255,0.0,True
slm,14,2,64,1,128,8192,64,47,11,1,5.874047,0.0,True
slm,14,2,64,1,128,8192,64,47,12,1,5.870251,0.0,True
slm,14,2,64,1,128,8192,64,47,13,1,5.870402,0.0,True
slm,14,2,64,1,128,8192,64,47,14,1,5.864012,0.0,True
slm,14,2,64,1,128,8192,64,47,15,1,5.871754,0.0,True
slm,14,2,64,1,128,8192,64,47,16,1,5.867567,0.0,True
slm,14,2,64,1,128,8192,64,47,17,1,5.857923,0.0,True
slm,14,2,64,1,128,8192,64,47,18,1,5.851091,0.0,True
slm,14,2,64,1,128,8192,64,47,19,1,5.838723,0.0,True
slm,14,2,64,1,128,8192,16,47,0,2,5.868258,0.0,True
slm,14,2,64,1,128,8192,16,47,1,2,5.882059,0.0,True
slm,14,2,64,1,128,8192,16,47,2,2,5.866395,0.0,True
slm,14,2,64,1,128,8192,16,47,3,2,5.880137,0.0,True
slm,14,2,64,1,128,8192,16,47,4,2,5.88247,0.0,True
slm,14,2,64,1,128,8192,16,47,5,2,5.871222,0.0,True
slm,14,2,64,1,128,8192,16,47,6,2,5.876281,0.0,True
slm,14,2,64,1,128,8192,16,47,7,2,5.861147,0.0,True
slm,14,2,64,1,128,8192,16,47,8,2,5.878825,0.0,True
slm,14,2,64,1,128,8192,16,47,9,2,5.879045,0.0,True
slm,14,2,64,1,128,8192,16,47,10,2,5.863622,0.0,True
slm,14,2,64,1,128,8192,16,47,11,2,5.870912,0.0,True
slm,14,2,64,1,128,8192,16,47,12,2,5.874708,0.0,True
slm,14,2,64,1,128,8192,16,47,13,2,5.876781,0.0,True
slm,14,2,64,1,128,8192,16,47,14,2,5.873356,0.0,True
slm,14,2,64,1,128,8192,16,47,15,2,5.863992,0.0,True
slm,14,2,64,1,128,8192,16,47,16,2,5.864012,0.0,True
slm,14,2,64,1,128,8192,16,47,17,2,5.874127,0.0,True
slm,14,2,64,1,128,8192,16,47,18,2,5.859335,0.0,True
slm,14,2,64,1,128,8192,16,47,19,2,5.876591,0.0,True
slm,14,2,64,1,128,8192,128,47,0,3,5.883662,0.0,True
slm,14,2,64,1,128,8192,128,47,1,3,5.866005,0.0,True
slm,14,2,64,1,128,8192,128,47,2,3,5.858023,0.0,True
slm,14,2,64,1,128,8192,128,47,3,3,5.88238,0.0,True
slm,14,2,64,1,128,8192,128,47,4,3,5.867608,0.0,True
slm,14,2,64,1,128,8192,128,47,5,3,5.87574,0.0,True
slm,14,2,64,1,128,8192,128,47,6,3,5.874087,0.0,True
slm,14,2,64,1,128,8192,128,47,7,3,5.88262,0.0,True
slm,14,2,64,1,128,8192,128,47,8,3,5.865444,0.0,True
slm,14,2,64,1,128,8192,128,47,9,3,5.868378,0.0,True
slm,14,2,64,1,128,8192,128,47,10,3,5.858694,0.0,True
slm,14,2,64,1,128,8192,128,47,11,3,5.874659,0.0,True
slm,14,2,64,1,128,8192,128,47,12,3,5.860306,0.0,True
slm,14,2,64,1,128,8192,128,47,13,3,5.868509,0.0,True
slm,14,2,64,1,128,8192,128,47,14,3,5.853546,0.0,True
slm,14,2,64,1,128,8192,128,47,15,3,5.868479,0.0,True
slm,14,2,64,1,128,8192,128,47,16,3,5.868278,0.0,True
slm,14,2,64,1,128,8192,128,47,17,3,5.843981,0.0,True
slm,14,2,64,1,128,8192,128,47,18,3,5.858774,0.0,True
slm,14,2,64,1,128,8192,128,47,19,3,5.842388,0.0,True
slm,14,2,64,1,128,16384,64,11,0,0,11.384431,0.0,True
slm,14,2,64,1,128,16384,64,11,1,0,11.461609,0.0,True
slm,14,2,64,1,128,16384,64,11,2,0,11.447968,0.0,True
slm,14,2,64,1,128,16384,64,11,3,0,11.440987,0.0,True
slm,14,2,64,1,128,16384,64,11,4,0,11.434748,0.0,True
slm,14,2,64,1,128,16384,64,11,5,0,11.453526,0.0,True
slm,14,2,64,1,128,16384,64,11,6,0,11.455659,0.0,True
slm,14,2,64,1,128,16384,64,11,7,0,11.483292,0.0,True
slm,14,2,64,1,128,16384,64,11,8,0,11.447237,0.0,True
slm,14,2,64,1,128,16384,64,11,9,0,11.415367,0.0,True
slm,14,2,64,1,128,16384,64,11,10,0,11.411542,0.0,True
slm,14,2,64,1,128,16384,64,11,11,0,11.414287,0.0,True
slm,14,2,64,1,128,16384,64,11,12,0,11.407486,0.0,True
slm,14,2,64,1,128,16384,64,11,13,0,11.419765,0.0,True
slm,14,2,64,1,128,16384,64,11,14,0,11.404381,0.0,True
slm,14,2,64,1,128,16384,64,11,15,0,11.397471,0.0,True
slm,14,2,64,1,128,16384,64,11,16,0,11.414126,0.0,True
slm,14,2,64,1,128,16384,64,11,17,0,11.454488,0.0,True
slm,14,2,64,1,128,16384,64,11,18,0,11.447447,0.0,True
slm,14,2,64,1,128,16384,64,11,19,0,11.450411,0.0,True
slm,14,2,64,1,128,16384,128,11,0,1,11.395448,0.0,True
slm,14,2,64,1,128,16384,128,11,1,1,11.392473,0.0,True
slm,14,2,64,1,128,16384,128,11,2,1,11.400665,0.0,True
slm,14,2,64,1,128,16384,128,11,3,1,11.488209,0.0,True
slm,14,2,64,1,128,16384,128,11,4,1,11.407126,0.0,True
slm,14,2,64,1,128,16384,128,11,5,1,11.371662,0.0,True
slm,14,2,64,1,128,16384,128,11,6,1,11.372222,0.0,True
slm,14,2,64,1,128,16384,128,11,7,1,11.410711,0.0,True
slm,14,2,64,1,128,16384,128,11,8,1,11.453877,0.0,True
slm,14,2,64,1,128,16384,128,11,9,1,11.452635,0.0,True
slm,14,2,64,1,128,16384,128,11,10,1,11.607401,0.0,True
slm,14,2,64,1,128,16384,128,11,11,1,11.449059,0.0,True
slm,14,2,64,1,128,16384,128,11,12,1,11.403931,0.0,True
slm,14,2,64,1,128,16384,128,11,13,1,11.394265,0.0,True
slm,14,2,64,1,128,16384,128,11,14,1,11.368376,0.0,True
slm,14,2,64,1,128,16384,128,11,15,1,11.375357,0.0,True
slm,14,2,64,1,128,16384,128,11,16,1,11.358081,0.0,True
slm,14,2,64,1,128,16384,128,11,17,1,11.347395,0.0,True
slm,14,2,64,1,128,16384,128,11,18,1,11.374996,0.0,True
slm,14,2,64,1,128,16384,128,11,19,1,11.366934,0.0,True
slm,14,2,64,1,128,16384,16,11,0,2,11.421607,0.0,True
slm,14,2,64,1,128,16384,16,11,1,2,11.443601,0.0,True
slm,14,2,64,1,128,16384,16,11,2,2,11.448268,0.0,True
slm,14,2,64,1,128,16384,16,11,3,2,11.387095,0.0,True
slm,14,2,64,1,128,16384,16,11,4,2,11.360484,0.0,True
slm,14,2,64,1,128,16384,16,11,5,2,11.37764,0.0,True
slm,14,2,64,1,128,16384,16,11,6,2,11.355226,0.0,True
slm,14,2,64,1,128,16384,16,11,7,2,11.349068,0.0,True
slm,14,2,64,1,128,16384,16,11,8,2,11.343868,0.0,True
slm,14,2,64,1,128,16384,16,11,9,2,11.357991,0.0,True
slm,14,2,64,1,128,16384,16,11,10,2,11.335637,0.0,True
slm,14,2,64,1,128,16384,16,11,11,2,11.330509,0.0,True
slm,14,2,64,1,128,16384,16,11,12,2,11.356448,0.0,True
slm,14,2,64,1,128,16384,16,11,13,2,11.38392,0.0,True
slm,14,2,64,1,128,16384,16,11,14,2,11.389148,0.0,True
slm,14,2,64,1,128,16384,16,11,15,2,11.431883,0.0,True
slm,14,2,64,1,128,16384,16,11,16,2,11.441858,0.0,True
slm,14,2,64,1,128,16384,16,11,17,2,11.432584,0.0,True
slm,14,2,64,1,128,16384,16,11,18,2,11.377941,0.0,True
slm,14,2,64,1,128,16384,16,11,19,2,11.350349,0.0,True
slm,14,2,64,1,128,16384,32,11,0,3,11.345011,0.0,True
slm,14,2,64,1,128,16384,32,11,1,3,11.340724,0.0,True
slm,14,2,64,1,128,16384,32,11,2,3,11.337469,0.0,True
slm,14,2,64,1,128,16384,32,11,3,3,11.359222,0.0,True
slm,14,2,64,1,128,16384,32,11,4,3,11.383329,0.0,True
slm,14,2,64,1,128,16384,32,11,5,3,11.411622,0.0,True
slm,14,2,64,1,128,16384,32,11,6,3,11.433886,0.0,True
slm,14,2,64,1,128,16384,32,11,7,3,11.443902,0.0,True
slm,14,2,64,1,128,16384,32,11,8,3,11.44307,0.0,True
slm,14,2,64,1,128,16384,32,11,9,3,11.373414,0.0,True
slm,14,2,64,1,128,16384,32,11,10,3,11.380144,0.0,True
slm,14,2,64,1,128,16384,32,11,11,3,11.375948,0.0,True
slm,14,2,64,1,128,16384,32,11,12,3,11.372062,0.0,True
slm,14,2,64,1,128,16384,32,11,13,3,11.450271,0.0,True
slm,14,2,64,1,128,16384,32,11,14,3,11.404972,0.0,True
slm,14,2,64,1,128,16384,32,11,15,3,11.37727,0.0,True
slm,14,2,64,1,128,16384,32,11,16,3,11.354015,0.0,True
slm,14,2,64,1,128,16384,32,11,17,3,11.364621,0.0,True
slm,14,2,64,1,128,16384,32,11,18,3,11.391993,0.0,True
slm,14,2,64,1,128,16384,32,11,19,3,11.414617,0.0,True
slm,14,2,64,1,128,16384,64,29,0,0,11.348366,0.0,True
slm,14,2,64,1,128,16384,64,29,1,0,11.372693,0.0,True
slm,14,2,64,1,128,16384,64,29,2,0,11.347094,0.0,True
slm,14,2,64,1,128,16384,64,29,3,0,11.359914,0.0,True
slm,14,2,64,1,128,16384,64,29,4,0,11.366634,0.0,True
slm,14,2,64,1,128,16384,64,29,5,0,11.305361,0.0,True
slm,14,2,64,1,128,16384,64,29,6,0,11.32517,0.0,True
slm,14,2,64,1,128,16384,64,29,7,0,11.321385,0.0,True
slm,14,2,64,1,128,16384,64,29,8,0,11.303387,0.0,True
slm,14,2,64,1,128,16384,64,29,9,0,11.303297,0.0,True
slm,14,2,64,1,128,16384,64,29,10,0,11.317519,0.0,True
slm,14,2,64,1,128,16384,64,29,11,0,11.353053,0.0,True
slm,14,2,64,1,128,16384,64,29,12,0,11.447937,0.0,True
slm,14,2,64,1,128,16384,64,29,13,0,11.378762,0.0,True
slm,14,2,64,1,128,16384,64,29,14,0,11.387626,0.0,True
slm,14,2,64,1,128,16384,64,29,15,0,11.373565,0.0,True
slm,14,2,64,1,128,16384,64,29,16,0,11.379573,0.0,True
slm,14,2,64,1,128,16384,64,29,17,0,11.383198,0.0,True
slm,14,2,64,1,128,16384,64,29,18,0,11.368647,0.0,True
slm,14,2,64,1,128,16384,64,29,19,0,11.31194,0.0,True
slm,14,2,64,1,128,16384,16,29,0,1,11.320865,0.0,True
slm,14,2,64,1,128,16384,16,29,1,1,11.33821,0.0,True
slm,14,2,64,1,128,16384,16,29,2,1,11.348536,0.0,True
slm,14,2,64,1,128,16384,16,29,3,1,11.385071,0.0,True
slm,14,2,64,1,128,16384,16,29,4,1,11.385162,0.0,True
slm,14,2,64,1,128,16384,16,29,5,1,11.39698,0.0,True
slm,14,2,64,1,128,16384,16,29,6,1,11.385042,0.0,True
slm,14,2,64,1,128,16384,16,29,7,1,11.355347,0.0,True
slm,14,2,64,1,128,16384,16,29,8,1,11.401186,0.0,True
slm,14,2,64,1,128,16384,16,29,9,1,11.373214,0.0,True
slm,14,2,64,1,128,16384,16,29,10,1,11.377741,0.0,True
slm,14,2,64,1,128,16384,16,29,11,1,11.348766,0.0,True
slm,14,2,64,1,128,16384,16,29,12,1,11.360353,0.0,True
slm,14,2,64,1,128,16384,16,29,13,1,11.35099,0.0,True
slm,14,2,64,1,128,16384,16,29,14,1,11.335937,0.0,True
slm,14,2,64,1,128,16384,16,29,15,1,11.331471,0.0,True
slm,14,2,64,1,128,16384,16,29,16,1,11.368847,0.0,True
slm,14,2,64,1,128,16384,16,29,17,1,11.398152,0.0,True
slm,14,2,64,1,128,16384,16,29,18,1,11.41037,0.0,True
slm,14,2,64,1,128,16384,16,29,19,1,11.417621,0.0,True
slm,14,2,64,1,128,16384,32,29,0,2,11.378702,0.0,True
slm,14,2,64,1,128,16384,32,29,1,2,11.38409,0.0,True
slm,14,2,64,1,128,16384,32,29,2,2,11.366253,0.0,True
slm,14,2,64,1,128,16384,32,29,3,2,11.337339,0.0,True
slm,14,2,64,1,128,16384,32,29,4,2,11.351841,0.0,True
slm,14,2,64,1,128,16384,32,29,5,2,11.339062,0.0,True
slm,14,2,64,1,128,16384,32,29,6,2,11.348505,0.0,True
slm,14,2,64,1,128,16384,32,29,7,2,11.373114,0.0,True
slm,14,2,64,1,128,16384,32,29,8,2,11.405142,0.0,True
slm,14,2,64,1,128,16384,32,29,9,2,11.407436,0.0,True
slm,14,2,64,1,128,16384,32,29,10,2,11.419695,0.0,True
slm,14,2,64,1,128,16384,32,29,11,2,11.401176,0.0,True
slm,14,2,64,1,128,16384,32,29,12,2,11.420346,0.0,True
slm,14,2,64,1,128,16384,32,29,13,2,11.381587,0.0,True
slm,14,2,64,1,128,16384,32,29,14,2,11.382238,0.0,True
slm,14,2,64,1,128,16384,32,29,15,2,11.388247,0.0,True
slm,14,2,64,1,128,16384,32,29,16,2,11.374556,0.0,True
slm,14,2,64,1,128,16384,32,29,17,2,11.365952,0.0,True
slm,14,2,64,1,128,16384,32,29,18,2,11.35075,0.0,True
slm,14,2,64,1,128,16384,32,29,19,2,11.336608,0.0,True
slm,14,2,64,1,128,16384,128,29,0,3,11.422899,0.0,True
slm,14,2,64,1,128,16384,128,29,1,3,11.439224,0.0,True
slm,14,2,64,1,128,16384,128,29,2,3,11.431693,0.0,True
slm,14,2,64,1,128,16384,128,29,3,3,11.425494,0.0,True
slm,14,2,64,1,128,16384,128,29,4,3,11.411071,0.0,True
slm,14,2,64,1,128,16384,128,29,5,3,11.414387,0.0,True
slm,14,2,64,1,128,16384,128,29,6,3,11.385482,0.0,True
slm,14,2,64,1,128,16384,128,29,7,3,11.382608,0.0,True
slm,14,2,64,1,128,16384,128,29,8,3,11.365382,0.0,True
slm,14,2,64,1,128,16384,128,29,9,3,11.386504,0.0,True
slm,14,2,64,1,128,16384,128,29,10,3,11.361326,0.0,True
slm,14,2,64,1,128,16384,128,29,11,3,11.368366,0.0,True
slm,14,2,64,1,128,16384,128,29,12,3,11.377961,0.0,True
slm,14,2,64,1,128,16384,128,29,13,3,11.415407,0.0,True
slm,14,2,64,1,128,16384,128,29,14,3,11.42405,0.0,True
slm,14,2,64,1,128,16384,128,29,15,3,11.427155,0.0,True
slm,14,2,64,1,128,16384,128,29,16,3,11.445123,0.0,True
slm,14,2,64,1,128,16384,128,29,17,3,11.4435,0.0,True
slm,14,2,64,1,128,16384,128,29,18,3,11.391261,0.0,True
slm,14,2,64,1,128,16384,128,29,19,3,11.401186,0.0,True
slm,14,2,64,1,128,16384,32,47,0,0,11.280022,0.0,True
slm,14,2,64,1,128,16384,32,47,1,0,11.355135,0.0,True
slm,14,2,64,1,128,16384,32,47,2,0,11.393334,0.0,True
slm,14,2,64,1,128,16384,32,47,3,0,11.381105,0.0,True
slm,14,2,64,1,128,16384,32,47,4,0,11.342968,0.0,True
slm,14,2,64,1,128,16384,32,47,5,0,11.335396,0.0,True
slm,14,2,64,1,128,16384,32,47,6,0,11.317339,0.0,True
slm,14,2,64,1,128,16384,32,47,7,0,11.333783,0.0,True
slm,14,2,64,1,128,16384,32,47,8,0,11.531414,0.0,True
slm,14,2,64,1,128,16384,32,47,9,0,11.317749,0.0,True
slm,14,2,64,1,128,16384,32,47,10,0,11.324058,0.0,True
slm,14,2,64,1,128,16384,32,47,11,0,11.320674,0.0,True
slm,14,2,64,1,128,16384,32,47,12,0,11.339232,0.0,True
slm,14,2,64,1,128,16384,32,47,13,0,11.354805,0.0,True
slm,14,2,64,1,128,16384,32,47,14,0,11.378772,0.0,True
slm,14,2,64,1,128,16384,32,47,15,0,11.387756,0.0,True
slm,14,2,64,1,128,16384,32,47,16,0,11.413295,0.0,True
slm,14,2,64,1,128,16384,32,47,17,0,11.378361,0.0,True
slm,14,2,64,1,128,16384,32,47,18,0,11.368446,0.0,True
slm,14,2,64,1,128,16384,32,47,19,0,11.33145,0.0,True
slm,14,2,64,1,128,16384,16,47,0,1,11.311429,0.0,True
slm,14,2,64,1,128,16384,16,47,1,1,11.332131,0.0,True
slm,14,2,64,1,128,16384,16,47,2,1,11.347845,0.0,True
slm,14,2,64,1,128,16384,16,47,3,1,11.345191,0.0,True
slm,14,2,64,1,128,16384,16,47,4,1,11.359743,0.0,True
slm,14,2,64,1,128,16384,16,47,5,1,11.372492,0.0,True
slm,14,2,64,1,128,16384,16,47,6,1,11.391261,0.0,True
slm,14,2,64,1,128,16384,16,47,7,1,11.420365,0.0,True
slm,14,2,64,1,128,16384,16,47,8,1,11.396228,0.0,True
slm,14,2,64,1,128,16384,16,47,9,1,11.343077,0.0,True
slm,14,2,64,1,128,16384,16,47,10,1,11.339382,0.0,True
slm,14,2,64,1,128,16384,16,47,11,1,11.344339,0.0,True
slm,14,2,64,1,128,16384,16,47,12,1,11.331379,0.0,True
slm,14,2,64,1,128,16384,16,47,13,1,11.345541,0.0,True
slm,14,2,64,1,128,16384,16,47,14,1,11.34419,0.0,True
slm,14,2,64,1,128,16384,16,47,15,1,11.32522,0.0,True
slm,14,2,64,1,128,16384,16,47,16,1,11.341465,0.0,True
slm,14,2,64,1,128,16384,16,47,17,1,11.346123,0.0,True
slm,14,2,64,1,128,16384,16,47,18,1,11.361125,0.0,True
slm,14,2,64,1,128,16384,16,47,19,1,11.380785,0.0,True
slm,14,2,64,1,128,16384,64,47,0,2,11.387315,0.0,True
slm,14,2,64,1,128,16384,64,47,1,2,11.374556,0.0,True
slm,14,2,64,1,128,16384,64,47,2,2,11.355397,0.0,True
slm,14,2,64,1,128,16384,64,47,3,2,11.360224,0.0,True
slm,14,2,64,1,128,16384,64,47,4,2,11.343308,0.0,True
slm,14,2,64,1,128,16384,64,47,5,2,11.33786,0.0,True
slm,14,2,64,1,128,16384,64,47,6,2,11.340043,0.0,True
slm,14,2,64,1,128,16384,64,47,7,2,11.347394,0.0,True
slm,14,2,64,1,128,16384,64,47,8,2,11.343818,0.0,True
slm,14,2,64,1,128,16384,64,47,9,2,11.353843,0.0,True
slm,14,2,64,1,128,16384,64,47,10,2,11.389328,0.0,True
slm,14,2,64,1,128,16384,64,47,11,2,11.401888,0.0,True
slm,14,2,64,1,128,16384,64,47,12,2,11.426845,0.0,True
slm,14,2,64,1,128,16384,64,47,13,2,11.429049,0.0,True
slm,14,2,64,1,128,16384,64,47,14,2,11.427456,0.0,True
slm,14,2,64,1,128,16384,64,47,15,2,11.39726,0.0,True
slm,14,2,64,1,128,16384,64,47,16,2,11.347855,0.0,True
slm,14,2,64,1,128,16384,64,47,17,2,11.353844,0.0,True
slm,14,2,64,1,128,16384,64,47,18,2,11.387986,0.0,True
slm,14,2,64,1,128,16384,64,47,19,2,11.438233,0.0,True
slm,14,2,64,1,128,16384,128,47,0,3,11.367434,0.0,True
slm,14,2,64,1,128,16384,128,47,1,3,11.407285,0.0,True
slm,14,2,64,1,128,16384,128,47,2,3,11.409889,0.0,True
slm,14,2,64,1,128,16384,128,47,3,3,11.426734,0.0,True
slm,14,2,64,1,128,16384,128,47,4,3,11.438903,0.0,True
slm,14,2,64,1,128,16384,128,47,5,3,11.439915,0.0,True
slm,14,2,64,1,128,16384,128,47,6,3,11.416168,0.0,True
slm,14,2,64,1,128,16384,128,47,7,3,11.355756,0.0,True
slm,14,2,64,1,128,16384,128,47,8,3,11.350408,0.0,True
slm,14,2,64,1,128,16384,128,47,9,3,11.359663,0.0,True
slm,14,2,64,1,128,16384,128,47,10,3,11.356528,0.0,True
slm,14,2,64,1,128,16384,128,47,11,3,11.354826,0.0,True
slm,14,2,64,1,128,16384,128,47,12,3,11.337239,0.0,True
slm,14,2,64,1,128,16384,128,47,13,3,11.381245,0.0,True
slm,14,2,64,1,128,16384,128,47,14,3,11.358521,0.0,True
slm,14,2,64,1,128,16384,128,47,15,3,11.485334,0.0,True
slm,14,2,64,1,128,16384,128,47,16,3,11.413635,0.0,True
slm,14,2,64,1,128,16384,128,47,17,3,11.423289,0.0,True
slm,14,2,64,1,128,16384,128,47,18,3,11.445734,0.0,True
slm,14,2,64,1,128,16384,128,47,19,3,11.439815,0.0,True
slm,14,2,64,1,512,2048,16,11,0,0,2.903207,0.0,True
slm,14,2,64,1,512,2048,16,11,1,0,2.903327,0.0,True
slm,14,2,64,1,512,2048,16,11,2,0,2.6551,0.0,True
slm,14,2,64,1,512,2048,16,11,3,0,1.525211,0.0,True
slm,14,2,64,1,512,2048,16,11,4,0,1.523948,0.0,True
slm,14,2,64,1,512,2048,16,11,5,0,1.724373,0.0,True
slm,14,2,64,1,512,2048,16,11,6,0,1.525862,0.0,True
slm,14,2,64,1,512,2048,16,11,7,0,1.535817,0.0,True
slm,14,2,64,1,512,2048,16,11,8,0,1.519182,0.0,True
slm,14,2,64,1,512,2048,16,11,9,0,1.535977,0.0,True
slm,14,2,64,1,512,2048,16,11,10,0,1.515986,0.0,True
slm,14,2,64,1,512,2048,16,11,11,0,1.525902,0.0,True
slm,14,2,64,1,512,2048,16,11,12,0,1.520734,0.0,True
slm,14,2,64,1,512,2048,16,11,13,0,1.523077,0.0,True
slm,14,2,64,1,512,2048,16,11,14,0,1.525191,0.0,True
slm,14,2,64,1,512,2048,16,11,15,0,1.533613,0.0,True
slm,14,2,64,1,512,2048,16,11,16,0,1.519762,0.0,True
slm,14,2,64,1,512,2048,16,11,17,0,1.525431,0.0,True
slm,14,2,64,1,512,2048,16,11,18,0,1.509707,0.0,True
slm,14,2,64,1,512,2048,16,11,19,0,1.534655,0.0,True
slm,14,2,64,1,512,2048,64,11,0,1,1.502356,0.0,True
slm,14,2,64,1,512,2048,64,11,1,1,1.516197,0.0,True
slm,14,2,64,1,512,2048,64,11,2,1,1.522977,0.0,True
slm,14,2,64,1,512,2048,64,11,3,1,1.517248,0.0,True
slm,14,2,64,1,512,2048,64,11,4,1,1.530869,0.0,True
slm,14,2,64,1,512,2048,64,11,5,1,1.514754,0.0,True
slm,14,2,64,1,512,2048,64,11,6,1,1.535766,0.0,True
slm,14,2,64,1,512,2048,64,11,7,1,1.526702,0.0,True
slm,14,2,64,1,512,2048,64,11,8,1,1.528014,0.0,True
slm,14,2,64,1,512,2048,64,11,9,1,1.520534,0.0,True
slm,14,2,64,1,512,2048,64,11,10,1,1.528436,0.0,True
slm,14,2,64,1,512,2048,64,11,11,1,1.527474,0.0,True
slm,14,2,64,1,512,2048,64,11,12,1,1.533283,0.0,True
slm,14,2,64,1,512,2048,64,11,13,1,1.527374,0.0,True
slm,14,2,64,1,512,2048,64,11,14,1,1.543808,0.0,True
slm,14,2,64,1,512,2048,64,11,15,1,1.525751,0.0,True
slm,14,2,64,1,512,2048,64,11,16,1,1.522877,0.0,True
slm,14,2,64,1,512,2048,64,11,17,1,1.517789,0.0,True
slm,14,2,64,1,512,2048,64,11,18,1,1.539612,0.0,True
slm,14,2,64,1,512,2048,64,11,19,1,1.537399,0.0,True
slm,14,2,64,1,512,2048,128,11,0,2,1.504449,0.0,True
slm,14,2,64,1,512,2048,128,11,1,2,1.531941,0.0,True
slm,14,2,64,1,512,2048,128,11,2,2,1.525361,0.0,True
slm,14,2,64,1,512,2048,128,11,3,2,1.537439,0.0,True
slm,14,2,64,1,512,2048,128,11,4,2,1.533092,0.0,True
slm,14,2,64,1,512,2048,128,11,5,2,1.530349,0.0,True
slm,14,2,64,1,512,2048,128,11,6,2,1.521334,0.0,True
slm,14,2,64,1,512,2048,128,11,7,2,1.540073,0.0,True
slm,14,2,64,1,512,2048,128,11,8,2,1.532061,0.0,True
slm,14,2,64,1,512,2048,128,11,9,2,1.540624,0.0,True
slm,14,2,64,1,512,2048,128,11,10,2,1.525151,0.0,True
slm,14,2,64,1,512,2048,128,11,11,2,1.544169,0.0,True
slm,14,2,64,1,512,2048,128,11,12,2,1.521435,0.0,True
slm,14,2,64,1,512,2048,128,11,13,2,1.541245,0.0,True
slm,14,2,64,1,512,2048,128,11,14,2,1.524329,0.0,True
slm,14,2,64,1,512,2048,128,11,15,2,1.53817,0.0,True
slm,14,2,64,1,512,2048,128,11,16,2,1.532782,0.0,True
slm,14,2,64,1,512,2048,128,11,17,2,1.536628,0.0,True
slm,14,2,64,1,512,2048,128,11,18,2,1.532361,0.0,True
slm,14,2,64,1,512,2048,128,11,19,2,1.549648,0.0,True
slm,14,2,64,1,512,2048,32,11,0,3,1.514634,0.0,True
slm,14,2,64,1,512,2048,32,11,1,3,1.53137,0.0,True
slm,14,2,64,1,512,2048,32,11,2,3,1.536057,0.0,True
slm,14,2,64,1,512,2048,32,11,3,3,1.530679,0.0,True
slm,14,2,64,1,512,2048,32,11,4,3,1.533934,0.0,True
slm,14,2,64,1,512,2048,32,11,5,3,1.534995,0.0,True
slm,14,2,64,1,512,2048,32,11,6,3,1.543648,0.0,True
slm,14,2,64,1,512,2048,32,11,7,3,1.543789,0.0,True
slm,14,2,64,1,512,2048,32,11,8,3,1.550639,0.0,True
slm,14,2,64,1,512,2048,32,11,9,3,1.536899,0.0,True
slm,14,2,64,1,512,2048,32,11,10,3,1.545841,0.0,True
slm,14,2,64,1,512,2048,32,11,11,3,1.525601,0.0,True
