shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
slm,64,1,2048,532736,256,47,1,1,kij,0.02614,10.02846213,0,true,20260809
slm,64,1,2048,532736,256,47,2,0,ikj,0.025739,10.18470026,0,true,20260809
slm,64,1,2048,532736,256,47,2,1,kij,0.026179,10.01352229,0,true,20260809
slm,64,1,2048,532736,256,47,3,0,kij,0.026109,10.04036922,0,true,20260809
slm,64,1,2048,532736,256,47,3,1,ikj,0.025849,10.14135943,0,true,20260809
slm,64,1,2048,532736,256,47,4,0,kij,0.02598,10.09022325,0,true,20260809
slm,64,1,2048,532736,256,47,4,1,ikj,0.025739,10.18470026,0,true,20260809
slm,64,1,2048,532736,256,47,5,0,kij,0.026129,10.03268399,0,true,20260809
slm,64,1,2048,532736,256,47,5,1,ikj,0.025809,10.15707699,0,true,20260809
slm,64,1,2048,532736,256,47,6,0,kij,0.02613,10.03230004,0,true,20260809
slm,64,1,2048,532736,256,47,6,1,ikj,0.025729,10.18865871,0,true,20260809
slm,64,1,2048,532736,256,47,7,0,kij,0.026009,10.07897266,0,true,20260809
slm,64,1,2048,532736,256,47,7,1,ikj,0.02583,10.1488192,0,true,20260809
slm,64,1,2048,532736,256,47,8,0,kij,0.026059,10.05963391,0,true,20260809
slm,64,1,2048,532736,256,47,8,1,ikj,0.025759,10.17679258,0,true,20260809
slm,64,1,2048,532736,256,47,9,0,ikj,0.025809,10.15707699,0,true,20260809
slm,64,1,2048,532736,256,47,9,1,kij,0.02615,10.02462715,0,true,20260809
slm,64,1,2048,532736,256,47,10,0,kij,0.026129,10.03268399,0,true,20260809
slm,64,1,2048,532736,256,47,10,1,ikj,0.025789,10.16495405,0,true,20260809
slm,64,1,2048,532736,256,47,11,0,ikj,0.025759,10.17679258,0,true,20260809
slm,64,1,2048,532736,256,47,11,1,kij,0.02629,9.971243819,0,true,20260809
slm,64,1,2048,532736,256,47,12,0,kij,0.02617,10.01696599,0,true,20260809
slm,64,1,2048,532736,256,47,12,1,ikj,0.025809,10.15707699,0,true,20260809
slm,64,1,2048,532736,256,47,13,0,kij,0.02612,10.03614089,0,true,20260809
slm,64,1,2048,532736,256,47,13,1,ikj,0.025829,10.14921213,0,true,20260809
slm,64,1,2048,532736,256,47,14,0,kij,0.0261,10.04383142,0,true,20260809
slm,64,1,2048,532736,256,47,14,1,ikj,0.025829,10.14921213,0,true,20260809
slm,64,1,2048,532736,256,47,15,0,ikj,0.025839,10.14528426,0,true,20260809
slm,64,1,2048,532736,256,47,15,1,kij,0.02618,10.0131398,0,true,20260809
slm,64,1,2048,532736,256,47,16,0,kij,0.026169,10.01734877,0,true,20260809
slm,64,1,2048,532736,256,47,16,1,ikj,0.025829,10.14921213,0,true,20260809
slm,64,1,2048,532736,256,47,17,0,ikj,0.025839,10.14528426,0,true,20260809
slm,64,1,2048,532736,256,47,17,1,kij,0.026099,10.04421625,0,true,20260809
slm,64,1,2048,532736,256,47,18,0,ikj,0.025759,10.17679258,0,true,20260809
slm,64,1,2048,532736,256,47,18,1,kij,0.02624,9.990243902,0,true,20260809
slm,64,1,2048,532736,256,47,19,0,ikj,0.025959,10.09838592,0,true,20260809
slm,64,1,2048,532736,256,47,19,1,kij,0.02601,10.07858516,0,true,20260809
slm,64,1,8192,2130176,256,11,0,0,ikj,0.11229,9.338106688,0,true,20260809
slm,64,1,8192,2130176,256,11,0,1,kij,0.116416,9.007146784,0,true,20260809
slm,64,1,8192,2130176,256,11,1,0,ikj,0.112531,9.318107899,0,true,20260809
slm,64,1,8192,2130176,256,11,1,1,kij,0.116947,8.966249669,0,true,20260809
slm,64,1,8192,2130176,256,11,2,0,ikj,0.11231,9.336443772,0,true,20260809
slm,64,1,8192,2130176,256,11,2,1,kij,0.116606,8.99247037,0,true,20260809
slm,64,1,8192,2130176,256,11,3,0,kij,0.128905,8.134486637,0,true,20260809
slm,64,1,8192,2130176,256,11,3,1,ikj,0.11279,9.296710701,0,true,20260809
slm,64,1,8192,2130176,256,11,4,0,kij,0.116886,8.970928939,0,true,20260809
slm,64,1,8192,2130176,256,11,4,1,ikj,0.11248,9.322332859,0,true,20260809
slm,64,1,8192,2130176,256,11,5,0,kij,0.117378,8.933326518,0,true,20260809
slm,64,1,8192,2130176,256,11,5,1,ikj,0.112259,9.340685379,0,true,20260809
slm,64,1,8192,2130176,256,11,6,0,ikj,0.11279,9.296710701,0,true,20260809
slm,64,1,8192,2130176,256,11,6,1,kij,0.117047,8.958589285,0,true,20260809
slm,64,1,8192,2130176,256,11,7,0,kij,0.117327,8.937209679,0,true,20260809
slm,64,1,8192,2130176,256,11,7,1,ikj,0.112551,9.316452097,0,true,20260809
slm,64,1,8192,2130176,256,11,8,0,ikj,0.112741,9.300751279,0,true,20260809
slm,64,1,8192,2130176,256,11,8,1,kij,0.116145,9.028163072,0,true,20260809
slm,64,1,8192,2130176,256,11,9,0,kij,0.116586,8.994013003,0,true,20260809
slm,64,1,8192,2130176,256,11,9,1,ikj,0.11245,9.32481992,0,true,20260809
slm,64,1,8192,2130176,256,11,10,0,kij,0.116737,8.982379194,0,true,20260809
slm,64,1,8192,2130176,256,11,10,1,ikj,0.11256,9.315707178,0,true,20260809
slm,64,1,8192,2130176,256,11,11,0,kij,0.116787,8.97853357,0,true,20260809
slm,64,1,8192,2130176,256,11,11,1,ikj,0.11221,9.344764281,0,true,20260809
slm,64,1,8192,2130176,256,11,12,0,ikj,0.112801,9.295804115,0,true,20260809
slm,64,1,8192,2130176,256,11,12,1,kij,0.117317,8.937971479,0,true,20260809
slm,64,1,8192,2130176,256,11,13,0,ikj,0.11244,9.325649235,0,true,20260809
slm,64,1,8192,2130176,256,11,13,1,kij,0.116467,9.003202624,0,true,20260809
slm,64,1,8192,2130176,256,11,14,0,kij,0.116526,8.998644079,0,true,20260809
slm,64,1,8192,2130176,256,11,14,1,ikj,0.112631,9.30983477,0,true,20260809
slm,64,1,8192,2130176,256,11,15,0,ikj,0.11256,9.315707178,0,true,20260809
slm,64,1,8192,2130176,256,11,15,1,kij,0.116837,8.974691237,0,true,20260809
slm,64,1,8192,2130176,256,11,16,0,kij,0.116557,8.996250761,0,true,20260809
slm,64,1,8192,2130176,256,11,16,1,ikj,0.11238,9.330628226,0,true,20260809
slm,64,1,8192,2130176,256,11,17,0,ikj,0.112741,9.300751279,0,true,20260809
slm,64,1,8192,2130176,256,11,17,1,kij,0.116826,8.975536268,0,true,20260809
slm,64,1,8192,2130176,256,11,18,0,kij,0.116457,9.003975716,0,true,20260809
slm,64,1,8192,2130176,256,11,18,1,ikj,0.11249,9.321504134,0,true,20260809
slm,64,1,8192,2130176,256,11,19,0,ikj,0.112731,9.301576319,0,true,20260809
slm,64,1,8192,2130176,256,11,19,1,kij,0.116566,8.995556166,0,true,20260809
slm,64,1,8192,2130176,256,29,0,0,ikj,0.103537,10.12754861,0,true,20260809
slm,64,1,8192,2130176,256,29,0,1,kij,0.105199,9.96754722,0,true,20260809
slm,64,1,8192,2130176,256,29,1,0,kij,0.105309,9.957135667,0,true,20260809
slm,64,1,8192,2130176,256,29,1,1,ikj,0.103888,10.09333128,0,true,20260809
slm,64,1,8192,2130176,256,29,2,0,ikj,0.104037,10.07887578,0,true,20260809
slm,64,1,8192,2130176,256,29,2,1,kij,0.105149,9.972286945,0,true,20260809
slm,64,1,8192,2130176,256,29,3,0,kij,0.10544,9.944764795,0,true,20260809
slm,64,1,8192,2130176,256,29,3,1,ikj,0.103937,10.08857289,0,true,20260809
slm,64,1,8192,2130176,256,29,4,0,kij,0.104898,9.99614864,0,true,20260809
slm,64,1,8192,2130176,256,29,4,1,ikj,0.103918,10.09041744,0,true,20260809
slm,64,1,8192,2130176,256,29,5,0,kij,0.105099,9.97703118,0,true,20260809
slm,64,1,8192,2130176,256,29,5,1,ikj,0.103957,10.08663197,0,true,20260809
slm,64,1,8192,2130176,256,29,6,0,kij,0.105029,9.983680698,0,true,20260809
slm,64,1,8192,2130176,256,29,6,1,ikj,0.103938,10.08847582,0,true,20260809
slm,64,1,8192,2130176,256,29,7,0,ikj,0.103697,10.11192223,0,true,20260809
slm,64,1,8192,2130176,256,29,7,1,kij,0.105069,9.979879888,0,true,20260809
slm,64,1,8192,2130176,256,29,8,0,ikj,0.103767,10.10510085,0,true,20260809
slm,64,1,8192,2130176,256,29,8,1,kij,0.105189,9.968494805,0,true,20260809
slm,64,1,8192,2130176,256,29,9,0,kij,0.105159,9.97133864,0,true,20260809
slm,64,1,8192,2130176,256,29,9,1,ikj,0.103848,10.09721901,0,true,20260809
slm,64,1,8192,2130176,256,29,10,0,ikj,0.103857,10.09634401,0,true,20260809
slm,64,1,8192,2130176,256,29,10,1,kij,0.105199,9.96754722,0,true,20260809
slm,64,1,8192,2130176,256,29,11,0,kij,0.169166,6.198503245,0,true,20260809
slm,64,1,8192,2130176,256,29,11,1,ikj,0.103918,10.09041744,0,true,20260809
slm,64,1,8192,2130176,256,29,12,0,ikj,0.103957,10.08663197,0,true,20260809
slm,64,1,8192,2130176,256,29,12,1,kij,0.105169,9.970390514,0,true,20260809
slm,64,1,8192,2130176,256,29,13,0,ikj,0.103597,10.12168306,0,true,20260809
slm,64,1,8192,2130176,256,29,13,1,kij,0.105109,9.976081972,0,true,20260809
slm,64,1,8192,2130176,256,29,14,0,ikj,0.104017,10.08081371,0,true,20260809
slm,64,1,8192,2130176,256,29,14,1,kij,0.105049,9.981779931,0,true,20260809
slm,64,1,8192,2130176,256,29,15,0,ikj,0.103757,10.10607477,0,true,20260809
slm,64,1,8192,2130176,256,29,15,1,kij,0.105049,9.981779931,0,true,20260809
slm,64,1,8192,2130176,256,29,16,0,kij,0.10525,9.96271734,0,true,20260809
slm,64,1,8192,2130176,256,29,16,1,ikj,0.103747,10.10704888,0,true,20260809
slm,64,1,8192,2130176,256,29,17,0,kij,0.105449,9.943916016,0,true,20260809
slm,64,1,8192,2130176,256,29,17,1,ikj,0.104058,10.07684176,0,true,20260809
slm,64,1,8192,2130176,256,29,18,0,ikj,0.104017,10.08081371,0,true,20260809
slm,64,1,8192,2130176,256,29,18,1,kij,0.105029,9.983680698,0,true,20260809
slm,64,1,8192,2130176,256,29,19,0,kij,0.105069,9.979879888,0,true,20260809
slm,64,1,8192,2130176,256,29,19,1,ikj,0.103877,10.09440011,0,true,20260809
slm,64,1,8192,2130176,256,47,0,0,ikj,0.103647,10.11680029,0,true,20260809
slm,64,1,8192,2130176,256,47,0,1,kij,0.104998,9.986628317,0,true,20260809
slm,64,1,8192,2130176,256,47,1,0,kij,0.10548,9.940993553,0,true,20260809
slm,64,1,8192,2130176,256,47,1,1,ikj,0.103877,10.09440011,0,true,20260809
slm,64,1,8192,2130176,256,47,2,0,kij,0.10517,9.970295712,0,true,20260809
slm,64,1,8192,2130176,256,47,2,1,ikj,0.103967,10.0856618,0,true,20260809
slm,64,1,8192,2130176,256,47,3,0,kij,0.104939,9.992243113,0,true,20260809
slm,64,1,8192,2130176,256,47,3,1,ikj,0.103827,10.09926127,0,true,20260809
slm,64,1,8192,2130176,256,47,4,0,kij,0.106131,9.880016206,0,true,20260809
slm,64,1,8192,2130176,256,47,4,1,ikj,0.103837,10.09828866,0,true,20260809
slm,64,1,8192,2130176,256,47,5,0,ikj,0.103727,10.10899766,0,true,20260809
slm,64,1,8192,2130176,256,47,5,1,kij,0.104939,9.992243113,0,true,20260809
slm,64,1,8192,2130176,256,47,6,0,kij,0.105309,9.957135667,0,true,20260809
slm,64,1,8192,2130176,256,47,6,1,ikj,0.103697,10.11192223,0,true,20260809
slm,64,1,8192,2130176,256,47,7,0,kij,0.104849,10.00082023,0,true,20260809
slm,64,1,8192,2130176,256,47,7,1,ikj,0.103737,10.10802317,0,true,20260809
slm,64,1,8192,2130176,256,47,8,0,kij,0.104769,10.0084567,0,true,20260809
slm,64,1,8192,2130176,256,47,8,1,ikj,0.103717,10.10997233,0,true,20260809
slm,64,1,8192,2130176,256,47,9,0,ikj,0.103957,10.08663197,0,true,20260809
slm,64,1,8192,2130176,256,47,9,1,kij,0.104889,9.997006359,0,true,20260809
slm,64,1,8192,2130176,256,47,10,0,kij,0.105079,9.978930138,0,true,20260809
slm,64,1,8192,2130176,256,47,10,1,ikj,0.116977,8.963950178,0,true,20260809
slm,64,1,8192,2130176,256,47,11,0,kij,0.105349,9.953355039,0,true,20260809
slm,64,1,8192,2130176,256,47,11,1,ikj,0.104037,10.07887578,0,true,20260809
slm,64,1,8192,2130176,256,47,12,0,kij,0.104909,9.995100516,0,true,20260809
slm,64,1,8192,2130176,256,47,12,1,ikj,0.103997,10.08275239,0,true,20260809
slm,64,1,8192,2130176,256,47,13,0,kij,0.104959,9.990339085,0,true,20260809
slm,64,1,8192,2130176,256,47,13,1,ikj,0.103878,10.09430293,0,true,20260809
slm,64,1,8192,2130176,256,47,14,0,kij,0.105109,9.976081972,0,true,20260809
slm,64,1,8192,2130176,256,47,14,1,ikj,0.103667,10.11484851,0,true,20260809
slm,64,1,8192,2130176,256,47,15,0,kij,0.104999,9.986533205,0,true,20260809
slm,64,1,8192,2130176,256,47,15,1,ikj,0.103907,10.09148566,0,true,20260809
slm,64,1,8192,2130176,256,47,16,0,kij,0.105049,9.981779931,0,true,20260809
slm,64,1,8192,2130176,256,47,16,1,ikj,0.104228,10.06040603,0,true,20260809
slm,64,1,8192,2130176,256,47,17,0,ikj,0.104127,10.07016432,0,true,20260809
slm,64,1,8192,2130176,256,47,17,1,kij,0.104899,9.996053347,0,true,20260809
slm,64,1,8192,2130176,256,47,18,0,kij,0.105079,9.978930138,0,true,20260809
slm,64,1,8192,2130176,256,47,18,1,ikj,0.103697,10.11192223,0,true,20260809
slm,64,1,8192,2130176,256,47,19,0,ikj,0.103878,10.09430293,0,true,20260809
slm,64,1,8192,2130176,256,47,19,1,kij,0.105059,9.980829819,0,true,20260809
slm,64,1,16384,4260096,256,11,0,0,ikj,0.081813,25.63348123,0,true,20260809
slm,64,1,16384,4260096,256,11,0,1,kij,0.084848,24.71657552,0,true,20260809
slm,64,1,16384,4260096,256,11,1,0,kij,0.084277,24.88403716,0,true,20260809
slm,64,1,16384,4260096,256,11,1,1,ikj,0.081854,25.62064163,0,true,20260809
slm,64,1,16384,4260096,256,11,2,0,ikj,0.081844,25.62377205,0,true,20260809
slm,64,1,16384,4260096,256,11,2,1,kij,0.083887,24.99972582,0,true,20260809
slm,64,1,16384,4260096,256,11,3,0,ikj,0.082144,25.53019088,0,true,20260809
slm,64,1,16384,4260096,256,11,3,1,kij,0.084008,24.96371774,0,true,20260809
slm,64,1,16384,4260096,256,11,4,0,kij,0.084328,24.86898776,0,true,20260809
slm,64,1,16384,4260096,256,11,4,1,ikj,0.081784,25.64257067,0,true,20260809
slm,64,1,16384,4260096,256,11,5,0,ikj,0.082084,25.5488524,0,true,20260809
slm,64,1,16384,4260096,256,11,5,1,kij,0.084578,24.79547873,0,true,20260809
slm,64,1,16384,4260096,256,11,6,0,ikj,0.081944,25.5925022,0,true,20260809
slm,64,1,16384,4260096,256,11,6,1,kij,0.083686,25.05977105,0,true,20260809
slm,64,1,16384,4260096,256,11,7,0,ikj,0.081924,25.59875006,0,true,20260809
slm,64,1,16384,4260096,256,11,7,1,kij,0.084198,24.90738497,0,true,20260809
slm,64,1,16384,4260096,256,11,8,0,ikj,0.081874,25.61438308,0,true,20260809
slm,64,1,16384,4260096,256,11,8,1,kij,0.084278,24.8837419,0,true,20260809
slm,64,1,16384,4260096,256,11,9,0,ikj,0.082055,25.55788191,0,true,20260809
slm,64,1,16384,4260096,256,11,9,1,kij,0.084197,24.9076808,0,true,20260809
slm,64,1,16384,4260096,256,11,10,0,ikj,0.082054,25.55819338,0,true,20260809
slm,64,1,16384,4260096,256,11,10,1,kij,0.08544,24.54531835,0,true,20260809
slm,64,1,16384,4260096,256,11,11,0,ikj,0.081984,25.58001561,0,true,20260809
slm,64,1,16384,4260096,256,11,11,1,kij,0.084307,24.87518237,0,true,20260809
slm,64,1,16384,4260096,256,11,12,0,kij,0.089505,23.43055695,0,true,20260809
slm,64,1,16384,4260096,256,11,12,1,ikj,0.081994,25.57689587,0,true,20260809
slm,64,1,16384,4260096,256,11,13,0,kij,0.084107,24.93433365,0,true,20260809
slm,64,1,16384,4260096,256,11,13,1,ikj,0.081994,25.57689587,0,true,20260809
slm,64,1,16384,4260096,256,11,14,0,ikj,0.082155,25.52677256,0,true,20260809
slm,64,1,16384,4260096,256,11,14,1,kij,0.084248,24.89260279,0,true,20260809
slm,64,1,16384,4260096,256,11,15,0,kij,0.083927,24.98781084,0,true,20260809
slm,64,1,16384,4260096,256,11,15,1,ikj,0.082005,25.57346503,0,true,20260809
slm,64,1,16384,4260096,256,11,16,0,ikj,0.082224,25.50535124,0,true,20260809
slm,64,1,16384,4260096,256,11,16,1,kij,0.085159,24.62631078,0,true,20260809
slm,64,1,16384,4260096,256,11,17,0,kij,0.08548,24.53383248,0,true,20260809
slm,64,1,16384,4260096,256,11,17,1,ikj,0.082034,25.56442451,0,true,20260809
slm,64,1,16384,4260096,256,11,18,0,ikj,0.082114,25.53951823,0,true,20260809
slm,64,1,16384,4260096,256,11,18,1,kij,0.085158,24.62659997,0,true,20260809
slm,64,1,16384,4260096,256,11,19,0,kij,0.085119,24.63788343,0,true,20260809
slm,64,1,16384,4260096,256,11,19,1,ikj,0.082194,25.51466044,0,true,20260809
slm,64,1,16384,4260096,256,29,0,0,kij,0.078359,26.76338391,0,true,20260809
slm,64,1,16384,4260096,256,29,0,1,ikj,0.076796,27.30808896,0,true,20260809
slm,64,1,16384,4260096,256,29,1,0,ikj,0.076816,27.30097896,0,true,20260809
slm,64,1,16384,4260096,256,29,1,1,kij,0.078449,26.73267983,0,true,20260809
slm,64,1,16384,4260096,256,29,2,0,kij,0.078539,26.70204612,0,true,20260809
slm,64,1,16384,4260096,256,29,2,1,ikj,0.077106,27.19829845,0,true,20260809
slm,64,1,16384,4260096,256,29,3,0,ikj,0.077217,27.15920069,0,true,20260809
slm,64,1,16384,4260096,256,29,3,1,kij,0.078599,26.68166262,0,true,20260809
slm,64,1,16384,4260096,256,29,4,0,ikj,0.076856,27.28677006,0,true,20260809
slm,64,1,16384,4260096,256,29,4,1,kij,0.078489,26.71905617,0,true,20260809
slm,64,1,16384,4260096,256,29,5,0,kij,0.07872,26.64065041,0,true,20260809
slm,64,1,16384,4260096,256,29,5,1,ikj,0.076916,27.26548442,0,true,20260809
slm,64,1,16384,4260096,256,29,6,0,kij,0.078338,26.77055835,0,true,20260809
slm,64,1,16384,4260096,256,29,6,1,ikj,0.076916,27.26548442,0,true,20260809
slm,64,1,16384,4260096,256,29,7,0,kij,0.078458,26.7296133,0,true,20260809
slm,64,1,16384,4260096,256,29,7,1,ikj,0.076976,27.24423197,0,true,20260809
slm,64,1,16384,4260096,256,29,8,0,ikj,0.076826,27.29742535,0,true,20260809
slm,64,1,16384,4260096,256,29,8,1,kij,0.078399,26.74972895,0,true,20260809
slm,64,1,16384,4260096,256,29,9,0,ikj,0.076976,27.24423197,0,true,20260809
slm,64,1,16384,4260096,256,29,9,1,kij,0.078389,26.75314138,0,true,20260809
slm,64,1,16384,4260096,256,29,10,0,kij,0.078288,26.78765583,0,true,20260809
slm,64,1,16384,4260096,256,29,10,1,ikj,0.076817,27.30062356,0,true,20260809
slm,64,1,16384,4260096,256,29,11,0,kij,0.078359,26.76338391,0,true,20260809
slm,64,1,16384,4260096,256,29,11,1,ikj,0.076806,27.3045335,0,true,20260809
slm,64,1,16384,4260096,256,29,12,0,ikj,0.076876,27.27967116,0,true,20260809
slm,64,1,16384,4260096,256,29,12,1,kij,0.078358,26.76372547,0,true,20260809
slm,64,1,16384,4260096,256,29,13,0,kij,0.078599,26.68166262,0,true,20260809
slm,64,1,16384,4260096,256,29,13,1,ikj,0.076826,27.29742535,0,true,20260809
slm,64,1,16384,4260096,256,29,14,0,ikj,0.076946,27.25485405,0,true,20260809
slm,64,1,16384,4260096,256,29,14,1,kij,0.07928,26.45247225,0,true,20260809
slm,64,1,16384,4260096,256,29,15,0,ikj,0.076936,27.25839659,0,true,20260809
slm,64,1,16384,4260096,256,29,15,1,kij,0.078348,26.76714147,0,true,20260809
slm,64,1,16384,4260096,256,29,16,0,kij,0.078328,26.7739761,0,true,20260809
slm,64,1,16384,4260096,256,29,16,1,ikj,0.076956,27.25131244,0,true,20260809
slm,64,1,16384,4260096,256,29,17,0,kij,0.083847,25.01165218,0,true,20260809
slm,64,1,16384,4260096,256,29,17,1,ikj,0.076856,27.28677006,0,true,20260809
slm,64,1,16384,4260096,256,29,18,0,ikj,0.076866,27.28322015,0,true,20260809
slm,64,1,16384,4260096,256,29,18,1,kij,0.078399,26.74972895,0,true,20260809
slm,64,1,16384,4260096,256,29,19,0,kij,0.078619,26.67487503,0,true,20260809
slm,64,1,16384,4260096,256,29,19,1,ikj,0.076866,27.28322015,0,true,20260809
slm,64,1,16384,4260096,256,47,0,0,ikj,0.076836,27.29387266,0,true,20260809
slm,64,1,16384,4260096,256,47,0,1,kij,0.078478,26.72280129,0,true,20260809
slm,64,1,16384,4260096,256,47,1,0,kij,0.078459,26.72927261,0,true,20260809
slm,64,1,16384,4260096,256,47,1,1,ikj,0.076856,27.28677006,0,true,20260809
slm,64,1,16384,4260096,256,47,2,0,kij,0.078519,26.70884754,0,true,20260809
slm,64,1,16384,4260096,256,47,2,1,ikj,0.076857,27.28641503,0,true,20260809
slm,64,1,16384,4260096,256,47,3,0,ikj,0.076956,27.25131244,0,true,20260809
slm,64,1,16384,4260096,256,47,3,1,kij,0.078649,26.66470012,0,true,20260809
slm,64,1,16384,4260096,256,47,4,0,ikj,0.076857,27.28641503,0,true,20260809
slm,64,1,16384,4260096,256,47,4,1,kij,0.078669,26.65792116,0,true,20260809
slm,64,1,16384,4260096,256,47,5,0,kij,0.086632,24.20759073,0,true,20260809
slm,64,1,16384,4260096,256,47,5,1,ikj,0.076946,27.25485405,0,true,20260809
slm,64,1,16384,4260096,256,47,6,0,kij,0.078439,26.73608792,0,true,20260809
slm,64,1,16384,4260096,256,47,6,1,ikj,0.076796,27.30808896,0,true,20260809
slm,64,1,16384,4260096,256,47,7,0,kij,0.078508,26.7125898,0,true,20260809
slm,64,1,16384,4260096,256,47,7,1,ikj,0.076906,27.26902972,0,true,20260809
slm,64,1,16384,4260096,256,47,8,0,ikj,0.076846,27.2903209,0,true,20260809
slm,64,1,16384,4260096,256,47,8,1,kij,0.0787,26.64742058,0,true,20260809
slm,64,1,16384,4260096,256,47,9,0,ikj,0.076896,27.27257595,0,true,20260809
slm,64,1,16384,4260096,256,47,9,1,kij,0.078569,26.69185048,0,true,20260809
slm,64,1,16384,4260096,256,47,10,0,ikj,0.076856,27.28677006,0,true,20260809
slm,64,1,16384,4260096,256,47,10,1,kij,0.078619,26.67487503,0,true,20260809
slm,64,1,16384,4260096,256,47,11,0,kij,0.078689,26.65114565,0,true,20260809
slm,64,1,16384,4260096,256,47,11,1,ikj,0.076926,27.26194005,0,true,20260809
slm,64,1,16384,4260096,256,47,12,0,ikj,0.077046,27.21947927,0,true,20260809
slm,64,1,16384,4260096,256,47,12,1,kij,0.078579,26.68845366,0,true,20260809
slm,64,1,16384,4260096,256,47,13,0,kij,0.078449,26.73267983,0,true,20260809
slm,64,1,16384,4260096,256,47,13,1,ikj,0.076937,27.25804229,0,true,20260809
slm,64,1,16384,4260096,256,47,14,0,kij,0.078689,26.65114565,0,true,20260809
slm,64,1,16384,4260096,256,47,14,1,ikj,0.077017,27.2297285,0,true,20260809
slm,64,1,16384,4260096,256,47,15,0,kij,0.07868,26.6541942,0,true,20260809
slm,64,1,16384,4260096,256,47,15,1,ikj,0.077087,27.20500214,0,true,20260809
slm,64,1,16384,4260096,256,47,16,0,kij,0.078429,26.73949687,0,true,20260809
slm,64,1,16384,4260096,256,47,16,1,ikj,0.076987,27.24033928,0,true,20260809
slm,64,1,16384,4260096,256,47,17,0,kij,0.078419,26.74290669,0,true,20260809
slm,64,1,16384,4260096,256,47,17,1,ikj,0.077147,27.18384383,0,true,20260809
slm,64,1,16384,4260096,256,47,18,0,kij,0.07873,26.63726661,0,true,20260809
slm,64,1,16384,4260096,256,47,18,1,ikj,0.076986,27.24069311,0,true,20260809
slm,64,1,16384,4260096,256,47,19,0,ikj,0.077057,27.21559365,0,true,20260809
slm,64,1,16384,4260096,256,47,19,1,kij,0.078669,26.65792116,0,true,20260809
slm,64,2,128,34304,512,11,0,0,ikj,0.002154,15.21262767,0,true,20260809
slm,64,2,128,34304,512,11,0,1,kij,0.001533,21.37508154,0,true,20260809
slm,64,2,128,34304,512,11,1,0,kij,0.001533,21.37508154,0,true,20260809
slm,64,2,128,34304,512,11,1,1,ikj,0.002134,15.3552015,0,true,20260809
slm,64,2,128,34304,512,11,2,0,kij,0.001462,22.41313269,0,true,20260809
slm,64,2,128,34304,512,11,2,1,ikj,0.002183,15.01053596,0,true,20260809
slm,64,2,128,34304,512,11,3,0,ikj,0.002243,14.6090058,0,true,20260809
slm,64,2,128,34304,512,11,3,1,kij,0.001522,21.52956636,0,true,20260809
slm,64,2,128,34304,512,11,4,0,ikj,0.002143,15.29071395,0,true,20260809
slm,64,2,128,34304,512,11,4,1,kij,0.001522,21.52956636,0,true,20260809
slm,64,2,128,34304,512,11,5,0,kij,0.001582,20.71302149,0,true,20260809
slm,64,2,128,34304,512,11,5,1,ikj,0.002253,14.54416334,0,true,20260809
slm,64,2,128,34304,512,11,6,0,ikj,0.002163,15.14932963,0,true,20260809
slm,64,2,128,34304,512,11,6,1,kij,0.001552,21.11340206,0,true,20260809
