case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,25,0,block_major_block_first,block_major,block_first,1.718219,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,25,1,head_major_head_first,head_major,head_first,2.073163,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,25,2,block_major_head_first,block_major,head_first,4.028389,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,25,3,head_major_block_first,head_major,block_first,2.734119,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,26,0,head_major_head_first,head_major,head_first,1.973442,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,26,1,block_major_head_first,block_major,head_first,4.222912,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,26,2,head_major_block_first,head_major,block_first,2.599386,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,26,3,block_major_block_first,block_major,block_first,1.765159,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,27,0,block_major_head_first,block_major,head_first,3.976971,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,27,1,head_major_block_first,head_major,block_first,2.634349,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,27,2,block_major_block_first,block_major,block_first,1.810348,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,27,3,head_major_head_first,head_major,head_first,2.005521,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,28,0,head_major_block_first,head_major,block_first,2.644444,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,28,1,block_major_block_first,block_major,block_first,1.813882,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,28,2,head_major_head_first,head_major,head_first,1.923477,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,28,3,block_major_head_first,block_major,head_first,4.274029,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,29,0,block_major_block_first,block_major,block_first,1.691398,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,29,1,head_major_head_first,head_major,head_first,2.098892,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,29,2,block_major_head_first,block_major,head_first,3.996581,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,29,3,head_major_block_first,head_major,block_first,2.658405,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,30,0,head_major_head_first,head_major,head_first,1.961144,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,30,1,block_major_head_first,block_major,head_first,4.166527,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,30,2,head_major_block_first,head_major,block_first,2.71489,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,30,3,block_major_block_first,block_major,block_first,1.749035,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,31,0,block_major_head_first,block_major,head_first,3.944713,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,31,1,head_major_block_first,head_major,block_first,2.688951,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,31,2,block_major_block_first,block_major,block_first,1.802916,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,31,3,head_major_head_first,head_major,head_first,1.994594,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,32,0,block_major_block_first,block_major,block_first,1.790787,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,32,1,head_major_block_first,head_major,block_first,2.626386,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,32,2,block_major_head_first,block_major,head_first,4.233687,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,32,3,head_major_head_first,head_major,head_first,2.090189,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,33,0,head_major_block_first,head_major,block_first,2.60882,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,33,1,block_major_head_first,block_major,head_first,4.024353,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,33,2,head_major_head_first,head_major,head_first,2.085502,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,33,3,block_major_block_first,block_major,block_first,1.751458,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,34,0,block_major_head_first,block_major,head_first,3.910791,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,34,1,head_major_head_first,head_major,head_first,2.110529,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,34,2,block_major_block_first,block_major,block_first,2.028396,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,34,3,head_major_block_first,head_major,block_first,2.66172,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,35,0,head_major_head_first,head_major,head_first,1.837558,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,35,1,block_major_block_first,block_major,block_first,1.963037,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,35,2,head_major_block_first,head_major,block_first,2.548329,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,35,3,block_major_head_first,block_major,head_first,4.389423,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,36,0,head_major_block_first,head_major,block_first,2.63502,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,36,1,block_major_head_first,block_major,head_first,4.052795,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,36,2,block_major_block_first,block_major,block_first,1.711418,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,36,3,head_major_head_first,head_major,head_first,2.078661,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,37,0,block_major_head_first,block_major,head_first,3.98304,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,37,1,block_major_block_first,block_major,block_first,1.703877,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,37,2,head_major_head_first,head_major,head_first,2.087505,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,37,3,head_major_block_first,head_major,block_first,2.689202,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,38,0,block_major_block_first,block_major,block_first,2.102828,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,38,1,head_major_head_first,head_major,head_first,1.934935,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,38,2,head_major_block_first,head_major,block_first,2.542361,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,38,3,block_major_head_first,block_major,head_first,4.390274,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,39,0,head_major_head_first,head_major,head_first,2.045622,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,39,1,head_major_block_first,head_major,block_first,2.830765,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,39,2,block_major_head_first,block_major,head_first,4.1557,-0.156552008499,0,0,true
kv_byte_target,target72mib_b1_h8_s36864,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,1,36864,64,11,39,3,block_major_block_first,block_major,block_first,1.696977,-0.156552008499,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,0,0,head_major_block_first,head_major,block_first,1.198786,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,0,1,block_major_head_first,block_major,head_first,1.98479,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,0,2,head_major_head_first,head_major,head_first,1.071654,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,0,3,block_major_block_first,block_major,block_first,0.887276,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,1,0,block_major_head_first,block_major,head_first,1.836277,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,1,1,head_major_head_first,head_major,head_first,1.080057,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,1,2,block_major_block_first,block_major,block_first,0.893656,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,1,3,head_major_block_first,head_major,block_first,1.023372,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,2,0,head_major_head_first,head_major,head_first,0.99587,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,2,1,block_major_block_first,block_major,block_first,0.932194,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,2,2,head_major_block_first,head_major,block_first,0.958815,-0.250370653501,0,0,true
kv_byte_target,target40mib_b2_h4_s20480,40,sequential_outer_loop,20971520,41943040,20971520,41943040,320,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,2,20480,64,11,2,3,block_major_head_first,block_major,head_first,2.045882,-0.250370653501,0,0,true
