case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,25,0,head_major_block_first,head_major,block_first,2.851317,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,25,1,head_major_head_first,head_major,head_first,2.053805,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,25,2,block_major_block_first,block_major,block_first,2.20324,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,25,3,block_major_head_first,block_major,head_first,3.875691,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,26,0,head_major_head_first,head_major,head_first,2.335489,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,26,1,block_major_block_first,block_major,block_first,2.38847,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,26,2,block_major_head_first,block_major,head_first,3.957014,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,26,3,head_major_block_first,head_major,block_first,3.040131,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,27,0,block_major_block_first,block_major,block_first,2.346987,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,27,1,block_major_head_first,block_major,head_first,3.890143,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,27,2,head_major_block_first,head_major,block_first,3.010998,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,27,3,head_major_head_first,head_major,head_first,2.269049,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,28,0,block_major_head_first,block_major,head_first,3.528127,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,28,1,block_major_block_first,block_major,block_first,2.259755,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,28,2,head_major_block_first,head_major,block_first,3.120553,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,28,3,head_major_head_first,head_major,head_first,2.327919,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,29,0,block_major_block_first,block_major,block_first,2.356101,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,29,1,head_major_block_first,head_major,block_first,3.056035,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,29,2,head_major_head_first,head_major,head_first,2.154898,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,29,3,block_major_head_first,block_major,head_first,4.00175,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,30,0,head_major_block_first,head_major,block_first,3.041654,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,30,1,head_major_head_first,head_major,head_first,2.325664,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,30,2,block_major_head_first,block_major,head_first,3.540626,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,30,3,block_major_block_first,block_major,block_first,2.254989,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,31,0,head_major_head_first,head_major,head_first,2.359065,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,31,1,block_major_head_first,block_major,head_first,3.559734,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,31,2,block_major_block_first,block_major,block_first,2.225394,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,31,3,head_major_block_first,head_major,block_first,3.080993,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,32,0,head_major_block_first,head_major,block_first,2.938107,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,32,1,head_major_head_first,head_major,head_first,2.067006,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,32,2,block_major_block_first,block_major,block_first,2.183991,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,32,3,block_major_head_first,block_major,head_first,4.017024,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,33,0,head_major_head_first,head_major,head_first,2.330112,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,33,1,block_major_block_first,block_major,block_first,2.380228,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,33,2,block_major_head_first,block_major,head_first,3.833276,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,33,3,head_major_block_first,head_major,block_first,3.12521,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,34,0,block_major_block_first,block_major,block_first,2.002217,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,34,1,block_major_head_first,block_major,head_first,3.982392,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,34,2,head_major_block_first,head_major,block_first,3.166503,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,34,3,head_major_head_first,head_major,head_first,2.337593,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,35,0,block_major_head_first,block_major,head_first,3.667456,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,35,1,head_major_block_first,head_major,block_first,3.13132,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,35,2,head_major_head_first,head_major,head_first,2.338564,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,35,3,block_major_block_first,block_major,block_first,2.381448,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,36,0,block_major_head_first,block_major,head_first,3.525843,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,36,1,block_major_block_first,block_major,block_first,2.281488,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,36,2,head_major_block_first,head_major,block_first,3.116977,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,36,3,head_major_head_first,head_major,head_first,2.307087,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,37,0,block_major_block_first,block_major,block_first,2.370392,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,37,1,head_major_block_first,head_major,block_first,2.919229,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,37,2,head_major_head_first,head_major,head_first,2.064571,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,37,3,block_major_head_first,block_major,head_first,4.040929,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,38,0,head_major_block_first,head_major,block_first,3.166822,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,38,1,head_major_head_first,head_major,head_first,2.337062,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,38,2,block_major_head_first,block_major,head_first,3.542539,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,38,3,block_major_block_first,block_major,block_first,2.250852,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,39,0,head_major_head_first,head_major,head_first,2.360968,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,39,1,block_major_head_first,block_major,head_first,3.93493,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,39,2,block_major_block_first,block_major,block_first,1.920625,-0.195869643169,0,0,true
kv_byte_target,target80mib_b4_h8_s10240,80,sequential_outer_loop,20971520,83886080,20971520,83886080,160,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,10240,64,47,39,3,head_major_block_first,head_major,block_first,3.147203,-0.195869643169,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,0,0,block_major_head_first,block_major,head_first,2.04378,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,0,1,block_major_block_first,block_major,block_first,0.874918,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,0,2,head_major_block_first,head_major,block_first,1.060879,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,0,3,head_major_head_first,head_major,head_first,1.050844,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,1,0,block_major_block_first,block_major,block_first,1.069502,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,1,1,head_major_block_first,head_major,block_first,0.881809,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,1,2,head_major_head_first,head_major,head_first,0.93597,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,1,3,block_major_head_first,block_major,head_first,2.61414,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,2,0,head_major_block_first,head_major,block_first,0.919857,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,2,1,head_major_head_first,head_major,head_first,0.952215,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,2,2,block_major_head_first,block_major,head_first,2.461209,-0.0421283200984,0,0,true
kv_byte_target,target40mib_b1_h2_s81920,40,sequential_outer_loop,41943040,41943040,41943040,41943040,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,81920,64,47,2,3,block_major_block_first,block_major,block_first,0.907117,-0.0421283200984,0,0,true
