case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,24,3,head_major_block_first,head_major,block_first,2.178272,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,25,0,block_major_head_first,block_major,head_first,4.706813,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,25,1,head_major_head_first,head_major,head_first,2.315919,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,25,2,head_major_block_first,head_major,block_first,2.133966,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,25,3,block_major_block_first,block_major,block_first,2.322359,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,26,0,head_major_head_first,head_major,head_first,2.02432,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,26,1,head_major_block_first,head_major,block_first,1.879292,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,26,2,block_major_block_first,block_major,block_first,2.323201,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,26,3,block_major_head_first,block_major,head_first,4.840503,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,27,0,head_major_block_first,head_major,block_first,2.314177,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,27,1,block_major_block_first,block_major,block_first,2.316961,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,27,2,block_major_head_first,block_major,head_first,4.40703,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,27,3,head_major_head_first,head_major,head_first,2.38282,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,28,0,head_major_block_first,head_major,block_first,2.144892,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,28,1,block_major_head_first,block_major,head_first,4.874685,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,28,2,head_major_head_first,head_major,head_first,2.271833,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,28,3,block_major_block_first,block_major,block_first,2.02431,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,29,0,block_major_head_first,block_major,head_first,4.548614,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,29,1,head_major_head_first,head_major,head_first,2.317001,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,29,2,block_major_block_first,block_major,block_first,1.985702,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,29,3,head_major_block_first,head_major,block_first,2.235208,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,30,0,head_major_head_first,head_major,head_first,2.246575,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,30,1,block_major_block_first,block_major,block_first,2.042308,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,30,2,head_major_block_first,head_major,block_first,2.137611,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,30,3,block_major_head_first,block_major,head_first,4.706781,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,31,0,block_major_block_first,block_major,block_first,1.925591,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,31,1,head_major_block_first,head_major,block_first,2.279214,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,31,2,block_major_head_first,block_major,head_first,4.53881,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,31,3,head_major_head_first,head_major,head_first,2.334557,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,32,0,head_major_head_first,head_major,head_first,2.215187,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,32,1,block_major_head_first,block_major,head_first,4.629636,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,32,2,head_major_block_first,head_major,block_first,2.288588,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,32,3,block_major_block_first,block_major,block_first,2.351232,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,33,0,block_major_head_first,block_major,head_first,4.75862,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,33,1,head_major_block_first,head_major,block_first,2.303951,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,33,2,block_major_block_first,block_major,block_first,1.985582,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,33,3,head_major_head_first,head_major,head_first,2.293475,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,34,0,head_major_block_first,head_major,block_first,2.153735,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,34,1,block_major_block_first,block_major,block_first,2.044851,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,34,2,head_major_head_first,head_major,head_first,2.179274,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,34,3,block_major_head_first,block_major,head_first,4.693972,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,35,0,block_major_block_first,block_major,block_first,1.90421,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,35,1,head_major_head_first,head_major,head_first,2.336831,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,35,2,block_major_head_first,block_major,head_first,4.596416,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,35,3,head_major_block_first,head_major,block_first,2.294187,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,36,0,head_major_block_first,head_major,block_first,2.209539,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,36,1,block_major_block_first,block_major,block_first,2.050861,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,36,2,block_major_head_first,block_major,head_first,4.630797,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,36,3,head_major_head_first,head_major,head_first,2.31681,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,37,0,block_major_block_first,block_major,block_first,1.981636,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,37,1,block_major_head_first,block_major,head_first,4.51961,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,37,2,head_major_head_first,head_major,head_first,2.322209,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,37,3,head_major_block_first,head_major,block_first,2.172924,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,38,0,block_major_head_first,block_major,head_first,4.680653,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,38,1,head_major_head_first,head_major,head_first,2.33576,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,38,2,head_major_block_first,head_major,block_first,2.284092,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,38,3,block_major_block_first,block_major,block_first,2.352825,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,39,0,head_major_head_first,head_major,head_first,2.280656,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,39,1,head_major_block_first,head_major,block_first,2.113074,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,39,2,block_major_block_first,block_major,block_first,2.138192,-0.43495651841,0,0,true
kv_byte_target,target80mib_b8_h2_s20480,80,sequential_outer_loop,10485760,83886080,10485760,83886080,320,2560,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,8,20480,64,29,39,3,block_major_head_first,block_major,head_first,4.718459,-0.43495651841,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,0,0,head_major_head_first,head_major,head_first,1.993895,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,0,1,head_major_block_first,head_major,block_first,1.859992,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,0,2,block_major_block_first,block_major,block_first,1.852922,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,0,3,block_major_head_first,block_major,head_first,4.285998,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,1,0,head_major_block_first,head_major,block_first,2.047535,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,1,1,block_major_block_first,block_major,block_first,1.759621,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,1,2,block_major_head_first,block_major,head_first,4.181902,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,1,3,head_major_head_first,head_major,head_first,2.092793,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,2,0,block_major_block_first,block_major,block_first,1.735295,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,2,1,block_major_head_first,block_major,head_first,4.125035,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,2,2,head_major_head_first,head_major,head_first,2.113725,-0.084283802719,0,0,true
kv_byte_target,target72mib_b4_h2_s36864,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,36864,64,29,2,3,head_major_block_first,head_major,block_first,1.938581,-0.084283802719,0,0,true
