shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_heads,mha2,2,2,64,1,2048,64,47,14,0,head_major_block_first,head_major,block_first,0.057277,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,14,1,block_major_block_first,block_major,block_first,0.058148,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,14,2,block_major_head_first,block_major,head_first,0.060432,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,14,3,head_major_head_first,head_major,head_first,0.057847,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,15,0,block_major_block_first,block_major,block_first,0.058459,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,15,1,head_major_block_first,head_major,block_first,0.057387,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,15,2,head_major_head_first,head_major,head_first,0.041012,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,15,3,block_major_head_first,block_major,head_first,0.044157,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,16,0,head_major_block_first,head_major,block_first,0.040842,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,16,1,head_major_head_first,head_major,head_first,0.041213,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,16,2,block_major_block_first,block_major,block_first,0.041663,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,16,3,block_major_head_first,block_major,head_first,0.043476,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,17,0,block_major_head_first,block_major,head_first,0.043205,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,17,1,head_major_block_first,head_major,block_first,0.041112,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,17,2,head_major_head_first,head_major,head_first,0.040882,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,17,3,block_major_block_first,block_major,block_first,0.041893,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,18,0,head_major_head_first,head_major,head_first,0.040832,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,18,1,head_major_block_first,head_major,block_first,0.041363,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,18,2,block_major_head_first,block_major,head_first,0.044637,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,18,3,block_major_block_first,block_major,block_first,0.041823,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,19,0,block_major_head_first,block_major,head_first,0.043676,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,19,1,block_major_block_first,block_major,block_first,0.042203,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,19,2,head_major_block_first,head_major,block_first,0.041022,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,2048,64,47,19,3,head_major_head_first,head_major,head_first,0.040992,0.462873515997,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,0,0,block_major_block_first,block_major,block_first,0.043266,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,0,1,head_major_block_first,head_major,block_first,0.042945,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,0,2,block_major_head_first,block_major,head_first,0.04675,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,0,3,head_major_head_first,head_major,head_first,0.043055,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,1,0,block_major_block_first,block_major,block_first,0.043345,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,1,1,head_major_block_first,head_major,block_first,0.042795,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,1,2,head_major_head_first,head_major,head_first,0.043015,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,1,3,block_major_head_first,block_major,head_first,0.04682,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,2,0,block_major_block_first,block_major,block_first,0.043055,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,2,1,head_major_head_first,head_major,head_first,0.042875,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,2,2,block_major_head_first,block_major,head_first,0.046651,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,2,3,head_major_block_first,head_major,block_first,0.042864,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,3,0,head_major_block_first,head_major,block_first,0.043025,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,3,1,block_major_block_first,block_major,block_first,0.042995,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,3,2,block_major_head_first,block_major,head_first,0.046541,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,3,3,head_major_head_first,head_major,head_first,0.042755,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,4,0,head_major_block_first,head_major,block_first,0.042975,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,4,1,block_major_head_first,block_major,head_first,0.046501,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,4,2,block_major_block_first,block_major,block_first,0.043196,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,4,3,head_major_head_first,head_major,head_first,0.042955,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,5,0,block_major_block_first,block_major,block_first,0.042975,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,5,1,head_major_block_first,head_major,block_first,0.043075,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,5,2,block_major_head_first,block_major,head_first,0.046591,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,5,3,head_major_head_first,head_major,head_first,0.042945,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,6,0,block_major_block_first,block_major,block_first,0.043285,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,6,1,block_major_head_first,block_major,head_first,0.04635,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,6,2,head_major_head_first,head_major,head_first,0.042815,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,6,3,head_major_block_first,head_major,block_first,0.042825,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,7,0,head_major_block_first,head_major,block_first,0.043085,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,7,1,head_major_head_first,head_major,head_first,0.042975,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,7,2,block_major_block_first,block_major,block_first,0.043286,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,7,3,block_major_head_first,block_major,head_first,0.04634,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,8,0,head_major_head_first,head_major,head_first,0.043075,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,8,1,head_major_block_first,head_major,block_first,0.043115,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,8,2,block_major_head_first,block_major,head_first,0.047071,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,8,3,block_major_block_first,block_major,block_first,0.042955,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,9,0,block_major_block_first,block_major,block_first,0.043095,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,9,1,head_major_block_first,head_major,block_first,0.042744,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,9,2,block_major_head_first,block_major,head_first,0.04639,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,9,3,head_major_head_first,head_major,head_first,0.043025,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,10,0,head_major_block_first,head_major,block_first,0.042754,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,10,1,block_major_head_first,block_major,head_first,0.04646,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,10,2,head_major_head_first,head_major,head_first,0.043225,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,10,3,block_major_block_first,block_major,block_first,0.043085,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,11,0,block_major_block_first,block_major,block_first,0.043546,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,11,1,block_major_head_first,block_major,head_first,0.04622,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,11,2,head_major_block_first,head_major,block_first,0.042965,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,11,3,head_major_head_first,head_major,head_first,0.043035,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,12,0,block_major_head_first,block_major,head_first,0.046751,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,12,1,head_major_block_first,head_major,block_first,0.042825,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,12,2,block_major_block_first,block_major,block_first,0.042995,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,12,3,head_major_head_first,head_major,head_first,0.043086,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,13,0,block_major_block_first,block_major,block_first,0.043186,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,13,1,block_major_head_first,block_major,head_first,0.04625,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,13,2,head_major_block_first,head_major,block_first,0.043025,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,13,3,head_major_head_first,head_major,head_first,0.053842,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,14,0,head_major_block_first,head_major,block_first,0.043155,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,14,1,head_major_head_first,head_major,head_first,0.046941,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,14,2,block_major_block_first,block_major,block_first,0.042975,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,14,3,block_major_head_first,block_major,head_first,0.04627,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,15,0,head_major_head_first,head_major,head_first,0.042955,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,15,1,head_major_block_first,head_major,block_first,0.043726,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,15,2,block_major_head_first,block_major,head_first,0.047001,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,15,3,block_major_block_first,block_major,block_first,0.043195,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,16,0,head_major_head_first,head_major,head_first,0.043045,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,16,1,head_major_block_first,head_major,block_first,0.043125,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,16,2,block_major_head_first,block_major,head_first,0.04672,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,16,3,block_major_block_first,block_major,block_first,0.043215,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,17,0,head_major_head_first,head_major,head_first,0.043205,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,17,1,block_major_head_first,block_major,head_first,0.046791,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,17,2,block_major_block_first,block_major,block_first,0.043146,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,17,3,head_major_block_first,head_major,block_first,0.043105,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,18,0,block_major_head_first,block_major,head_first,0.046451,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,18,1,head_major_head_first,head_major,head_first,0.042905,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,18,2,block_major_block_first,block_major,block_first,0.043165,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,18,3,head_major_block_first,head_major,block_first,0.042925,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,19,0,head_major_block_first,head_major,block_first,0.043015,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,19,1,head_major_head_first,head_major,head_first,0.043105,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,19,2,block_major_head_first,block_major,head_first,0.04651,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,11,19,3,block_major_block_first,block_major,block_first,0.043155,0.142909569395,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,0,0,head_major_head_first,head_major,head_first,0.042163,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,0,1,head_major_block_first,head_major,block_first,0.041833,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,0,2,block_major_head_first,block_major,head_first,0.047492,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,0,3,block_major_block_first,block_major,block_first,0.049515,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,1,0,head_major_block_first,head_major,block_first,0.041833,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,1,1,block_major_block_first,block_major,block_first,0.042815,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,1,2,head_major_head_first,head_major,head_first,0.041863,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,1,3,block_major_head_first,block_major,head_first,0.047101,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,2,0,head_major_block_first,head_major,block_first,0.042134,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,2,1,head_major_head_first,head_major,head_first,0.041824,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,2,2,block_major_head_first,block_major,head_first,0.046971,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,2,3,block_major_block_first,block_major,block_first,0.043085,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,3,0,head_major_block_first,head_major,block_first,0.042474,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,3,1,block_major_block_first,block_major,block_first,0.042935,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,3,2,head_major_head_first,head_major,head_first,0.042074,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,3,3,block_major_head_first,block_major,head_first,0.047071,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,4,0,head_major_block_first,head_major,block_first,0.041954,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,4,1,block_major_block_first,block_major,block_first,0.042855,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,4,2,head_major_head_first,head_major,head_first,0.041513,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,4,3,block_major_head_first,block_major,head_first,0.047242,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,5,0,block_major_block_first,block_major,block_first,0.042934,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,5,1,block_major_head_first,block_major,head_first,0.046561,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,5,2,head_major_block_first,head_major,block_first,0.041934,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,5,3,head_major_head_first,head_major,head_first,0.041733,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,6,0,block_major_head_first,block_major,head_first,0.046801,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,6,1,head_major_block_first,head_major,block_first,0.041974,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,6,2,head_major_head_first,head_major,head_first,0.042033,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,6,3,block_major_block_first,block_major,block_first,0.043066,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,7,0,head_major_head_first,head_major,head_first,0.041814,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,7,1,block_major_block_first,block_major,block_first,0.042905,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,7,2,head_major_block_first,head_major,block_first,0.041903,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,7,3,block_major_head_first,block_major,head_first,0.046841,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,8,0,head_major_head_first,head_major,head_first,0.041874,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,8,1,block_major_block_first,block_major,block_first,0.042865,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,8,2,head_major_block_first,head_major,block_first,0.041913,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,8,3,block_major_head_first,block_major,head_first,0.047121,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,9,0,block_major_head_first,block_major,head_first,0.046861,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,9,1,block_major_block_first,block_major,block_first,0.043085,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,9,2,head_major_head_first,head_major,head_first,0.042024,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,9,3,head_major_block_first,head_major,block_first,0.042104,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,10,0,head_major_block_first,head_major,block_first,0.041903,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,10,1,block_major_block_first,block_major,block_first,0.043255,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,10,2,block_major_head_first,block_major,head_first,0.04647,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,10,3,head_major_head_first,head_major,head_first,0.041893,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,11,0,block_major_block_first,block_major,block_first,0.043155,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,11,1,head_major_block_first,head_major,block_first,0.041713,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,11,2,block_major_head_first,block_major,head_first,0.046861,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,11,3,head_major_head_first,head_major,head_first,0.041903,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,12,0,block_major_head_first,block_major,head_first,0.047412,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,12,1,head_major_head_first,head_major,head_first,0.041633,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,12,2,head_major_block_first,head_major,block_first,0.042054,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,12,3,block_major_block_first,block_major,block_first,0.042805,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,13,0,block_major_block_first,block_major,block_first,0.042924,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,13,1,block_major_head_first,block_major,head_first,0.047272,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,13,2,head_major_head_first,head_major,head_first,0.042184,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,13,3,head_major_block_first,head_major,block_first,0.041843,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,14,0,head_major_head_first,head_major,head_first,0.042154,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,14,1,block_major_block_first,block_major,block_first,0.043005,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,14,2,block_major_head_first,block_major,head_first,0.046751,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,14,3,head_major_block_first,head_major,block_first,0.042094,0.301172243682,0,0,true
kv_heads,mha2,2,2,64,1,4096,64,29,15,0,head_major_head_first,head_major,head_first,0.041823,0.301172243682,0,0,true
